train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6432,66.48,0.67,0.6121,70.43,0.7
0.6166,69.89,0.7,0.611,69.58,0.69
0.6078,70.43,0.7,0.5987,70.03,0.7
0.6012,70.41,0.7,0.6,69.89,0.69
0.5968,70.75,0.7,0.5949,70.5,0.7
0.5966,70.36,0.7,0.5854,71.63,0.71
0.5921,70.6,0.7,0.5964,69.7,0.69
0.5902,71.03,0.71,0.5903,70.05,0.7
0.5903,70.81,0.7,0.5856,70.62,0.7
0.5885,70.74,0.7,0.5979,69.11,0.69
0.5923,70.52,0.7,0.5879,71.02,0.7
0.5872,70.7,0.7,0.5944,69.76,0.69
0.5859,71.07,0.71,0.5891,70.4,0.7
0.5861,71.12,0.71,0.5834,70.71,0.7
0.5868,70.79,0.7,0.5821,70.78,0.7
0.588,70.63,0.7,0.5879,70.91,0.7
0.5881,70.72,0.7,0.597,69.89,0.69
0.5852,70.91,0.71,0.5883,70.31,0.7
0.5872,70.83,0.7,0.5932,70.19,0.7
0.5863,70.85,0.7,0.5854,70.47,0.7
0.5849,71.01,0.71,0.5894,70.83,0.7
0.5874,70.75,0.7,0.5923,70.59,0.7
0.5884,70.69,0.7,0.5903,70.22,0.7
0.5835,71.03,0.71,0.5904,70.18,0.7
0.5879,70.83,0.7,0.5829,71.36,0.71
0.5867,70.93,0.71,0.5886,70.44,0.7
0.5873,70.89,0.71,0.5876,70.11,0.7
0.584,71.19,0.71,0.5888,70.32,0.7
0.5845,70.97,0.71,0.5868,70.61,0.7
0.5854,70.98,0.71,0.5939,69.95,0.69
0.5838,71.05,0.71,0.5892,70.58,0.7
0.5858,70.88,0.7,0.5973,69.44,0.69
0.5836,70.99,0.71,0.5906,70.33,0.7
0.5831,71.2,0.71,0.5943,70.44,0.7
0.5874,70.71,0.7,0.5896,70.01,0.7
0.5841,71.03,0.71,0.5963,69.53,0.69
0.5845,71.0,0.71,0.5875,70.63,0.7
0.5867,70.87,0.7,0.5979,69.48,0.69
0.585,71.07,0.71,0.5822,70.74,0.7
0.5855,71.04,0.71,0.5901,69.93,0.69
0.5841,71.05,0.71,0.5934,69.91,0.7
0.5857,70.9,0.7,0.5945,69.77,0.69
0.5845,70.97,0.71,0.5871,70.69,0.7
0.5852,70.93,0.71,0.5918,70.08,0.7
0.5874,70.54,0.7,0.589,70.15,0.7
0.5866,71.02,0.71,0.5896,70.06,0.7
0.5838,71.02,0.71,0.585,70.93,0.71
0.5826,71.16,0.71,0.5909,69.99,0.69
0.5857,70.86,0.7,0.5884,69.99,0.69
0.5875,70.75,0.7,0.592,70.82,0.7
0.5861,70.97,0.71,0.5975,69.47,0.69
0.5855,70.84,0.7,0.5942,69.86,0.69
0.5843,71.05,0.71,0.597,69.52,0.69
0.5843,71.03,0.71,0.5895,70.35,0.7
0.5843,71.08,0.71,0.5932,69.31,0.69
0.5859,70.86,0.7,0.5888,70.86,0.7
0.5849,71.08,0.71,0.5893,70.23,0.7
0.5856,70.98,0.71,0.5847,71.06,0.7
0.5828,71.07,0.71,0.5877,70.48,0.7
0.5863,70.88,0.71,0.5955,70.18,0.7
0.587,70.98,0.71,0.588,70.36,0.7
0.5832,71.2,0.71,0.5981,69.53,0.69
0.5841,71.05,0.71,0.5902,69.68,0.69
0.5843,71.01,0.71,0.597,69.63,0.69
0.5866,70.93,0.71,0.5938,69.75,0.69
0.5832,71.19,0.71,0.5916,70.4,0.7
0.5849,70.83,0.7,0.5859,70.53,0.7
0.5821,71.19,0.71,0.5815,72.07,0.72
0.5876,70.8,0.7,0.5851,70.29,0.7
0.5869,70.82,0.7,0.5859,70.54,0.7
0.5845,71.11,0.71,0.5929,69.87,0.69
0.5843,70.96,0.71,0.5908,70.3,0.7
0.5824,71.17,0.71,0.5946,70.09,0.7
0.5848,71.0,0.71,0.5842,70.46,0.7
0.5844,70.95,0.71,0.5933,70.49,0.7
0.5843,70.99,0.71,0.5845,70.05,0.7
0.589,70.72,0.7,0.5902,70.34,0.7
0.5887,70.59,0.7,0.5903,70.46,0.7
0.5857,70.97,0.71,0.5859,70.7,0.7
0.5858,70.98,0.71,0.5944,69.6,0.69
0.5847,71.01,0.71,0.5881,71.15,0.71
0.5866,70.73,0.7,0.5935,69.78,0.69
0.5861,70.95,0.71,0.5886,70.4,0.7
0.5881,70.71,0.7,0.5872,70.68,0.7
0.5856,70.96,0.71,0.5873,70.99,0.71
0.5881,70.68,0.7,0.5981,70.23,0.7
0.5858,70.95,0.71,0.5815,70.77,0.7
0.5844,71.03,0.71,0.5916,70.11,0.69
0.5867,71.07,0.71,0.5889,70.65,0.7
0.5843,71.1,0.71,0.5886,70.69,0.7
0.5858,70.88,0.7,0.5869,70.92,0.7
0.5862,70.86,0.7,0.5859,70.54,0.7
0.5838,71.16,0.71,0.5913,69.97,0.69
0.5886,70.77,0.7,0.5951,70.07,0.7
0.5854,70.89,0.71,0.5934,69.68,0.69
0.5833,71.14,0.71,0.5936,70.04,0.7
0.5828,71.12,0.71,0.5886,70.54,0.7
0.5833,71.19,0.71,0.5812,71.03,0.7
0.585,71.04,0.71,0.5897,70.82,0.7
0.5862,70.73,0.7,0.5992,69.4,0.69
