train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6365,69.66,0.69,0.6094,70.49,0.7
0.6114,70.44,0.7,0.5973,70.5,0.7
0.6032,70.47,0.7,0.5986,69.94,0.69
0.5988,70.23,0.7,0.5953,69.95,0.7
0.5961,70.22,0.7,0.5917,69.94,0.69
0.593,70.47,0.7,0.5977,70.13,0.7
0.5923,70.65,0.7,0.5994,70.01,0.7
0.5913,70.49,0.7,0.6037,69.07,0.69
0.5917,70.63,0.7,0.595,70.35,0.7
0.5888,70.59,0.7,0.5885,70.58,0.7
0.5903,70.64,0.7,0.5869,70.71,0.7
0.585,70.89,0.7,0.5898,70.78,0.7
0.5847,71.08,0.71,0.5876,70.72,0.7
0.5847,70.9,0.7,0.5907,70.46,0.7
0.584,71.18,0.71,0.5899,70.56,0.7
0.5826,71.19,0.71,0.5856,71.08,0.71
0.5809,71.32,0.71,0.5908,70.31,0.7
0.5809,71.44,0.71,0.5877,70.86,0.7
0.5817,71.22,0.71,0.5846,71.02,0.71
0.584,71.19,0.71,0.5893,70.67,0.7
0.5818,71.14,0.71,0.5809,70.97,0.71
0.582,71.27,0.71,0.5858,71.02,0.71
0.5786,71.36,0.71,0.59,70.25,0.7
0.5784,71.27,0.71,0.5858,70.8,0.7
0.5744,71.78,0.71,0.5939,69.92,0.7
0.5783,71.41,0.71,0.5914,69.61,0.69
0.5777,71.52,0.71,0.5808,70.84,0.7
0.5793,71.37,0.71,0.5849,70.6,0.7
0.5783,71.51,0.71,0.5831,70.96,0.71
0.5763,71.53,0.71,0.5857,70.48,0.7
0.5735,71.66,0.71,0.5882,70.44,0.7
0.577,71.33,0.71,0.5863,70.53,0.7
0.5745,71.65,0.71,0.5864,70.72,0.7
0.5757,71.52,0.71,0.5984,69.26,0.69
0.5731,71.4,0.71,0.5841,70.42,0.7
0.5732,71.86,0.72,0.581,71.33,0.71
0.5729,71.62,0.71,0.5839,70.73,0.7
0.5744,71.59,0.71,0.5912,70.15,0.7
0.577,71.48,0.71,0.5744,71.25,0.71
0.5768,71.27,0.71,0.5872,70.7,0.7
0.5726,71.66,0.71,0.5852,70.7,0.7
0.5742,71.48,0.71,0.5901,70.11,0.7
0.5731,71.48,0.71,0.5833,70.44,0.7
0.5734,71.61,0.71,0.5871,70.45,0.7
0.5722,71.58,0.71,0.5805,70.87,0.71
0.5719,71.69,0.71,0.5776,70.97,0.71
0.5723,71.51,0.71,0.5887,70.82,0.7
0.5739,71.74,0.71,0.5864,70.45,0.7
0.5717,71.7,0.71,0.5825,70.2,0.7
0.5729,71.69,0.71,0.5832,70.34,0.7
0.572,71.56,0.71,0.589,69.84,0.7
0.5716,71.7,0.71,0.5772,71.18,0.71
0.5729,71.78,0.71,0.5864,70.43,0.7
0.5732,71.8,0.71,0.5756,71.06,0.71
0.5725,71.69,0.71,0.5799,70.53,0.7
0.5725,71.78,0.71,0.5818,70.89,0.7
0.573,71.55,0.71,0.5906,70.48,0.7
0.5732,71.61,0.71,0.5764,71.16,0.71
0.5734,71.75,0.71,0.5861,70.91,0.71
0.5741,71.53,0.71,0.5759,71.22,0.71
0.5724,71.59,0.71,0.5794,71.0,0.71
0.572,71.75,0.71,0.5842,70.4,0.7
0.5742,71.62,0.71,0.5857,70.12,0.7
0.5736,71.51,0.71,0.5882,70.37,0.7
0.5738,71.56,0.71,0.5866,69.94,0.7
0.5753,71.39,0.71,0.5846,71.18,0.71
0.5742,71.58,0.71,0.585,70.85,0.7
0.5707,71.76,0.71,0.5762,70.84,0.71
0.5716,71.6,0.71,0.5896,70.32,0.7
0.5707,71.65,0.71,0.5818,70.83,0.7
0.576,71.54,0.71,0.5781,70.36,0.7
0.5732,71.39,0.71,0.5863,70.6,0.7
0.5743,71.74,0.71,0.5798,70.44,0.7
0.5735,71.59,0.71,0.589,70.47,0.7
0.5705,71.84,0.71,0.5882,70.76,0.7
0.5739,71.48,0.71,0.5851,70.48,0.7
0.5723,71.79,0.71,0.5837,70.4,0.7
0.5723,71.67,0.71,0.5846,70.47,0.7
0.5738,71.66,0.71,0.5816,70.7,0.7
0.5752,71.45,0.71,0.5815,71.08,0.71
0.5719,71.74,0.71,0.583,70.69,0.7
0.5729,71.64,0.71,0.5737,71.48,0.71
0.5747,71.37,0.71,0.5796,71.18,0.71
0.5757,71.45,0.71,0.5833,70.52,0.7
0.5724,71.64,0.71,0.5868,71.15,0.71
0.5735,71.77,0.71,0.5804,70.93,0.71
0.5726,71.61,0.71,0.5813,70.87,0.7
0.574,71.68,0.71,0.5811,71.23,0.71
0.5736,71.51,0.71,0.5844,70.74,0.7
0.5713,71.74,0.71,0.5835,70.69,0.7
0.5735,71.47,0.71,0.5855,70.02,0.7
0.5709,71.71,0.71,0.5839,70.51,0.7
0.5727,71.67,0.71,0.581,70.85,0.7
0.5765,71.46,0.71,0.5814,70.68,0.7
0.5761,71.59,0.71,0.5776,70.97,0.71
0.573,71.64,0.71,0.59,70.1,0.7
0.5738,71.5,0.71,0.5841,70.7,0.7
0.5725,71.73,0.71,0.5841,70.71,0.7
0.5718,71.83,0.71,0.5871,70.32,0.7
0.5723,71.7,0.71,0.5857,70.13,0.7
