train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6537,66.05,0.65,0.6196,69.15,0.69
0.6249,69.47,0.69,0.6174,69.6,0.69
0.6174,69.73,0.69,0.614,69.08,0.69
0.61,70.13,0.7,0.6015,70.4,0.7
0.6096,69.8,0.69,0.6021,69.72,0.69
0.6008,70.35,0.7,0.5925,70.65,0.7
0.604,69.98,0.69,0.5994,69.76,0.69
0.5985,70.16,0.7,0.5993,69.87,0.69
0.5958,70.26,0.7,0.594,70.11,0.7
0.5955,70.17,0.7,0.5907,70.28,0.7
0.5959,70.16,0.7,0.5917,70.04,0.7
0.5935,70.36,0.7,0.5924,70.08,0.69
0.5906,70.34,0.7,0.5999,69.63,0.69
0.591,70.5,0.7,0.5916,70.17,0.7
0.5891,70.52,0.7,0.5931,69.84,0.69
0.5863,70.59,0.7,0.5961,70.46,0.7
0.5894,70.53,0.7,0.5877,70.26,0.7
0.5877,70.75,0.7,0.591,69.91,0.69
0.5877,70.61,0.7,0.5831,70.4,0.7
0.587,70.66,0.7,0.5815,70.45,0.7
0.5877,70.74,0.7,0.5952,69.84,0.69
0.5887,70.53,0.7,0.5937,69.45,0.69
0.5896,70.1,0.7,0.5871,70.69,0.7
0.5887,70.4,0.7,0.5924,70.42,0.7
0.5885,70.48,0.7,0.5912,70.37,0.7
0.5866,70.78,0.7,0.5879,70.01,0.69
0.5865,70.52,0.7,0.5858,70.35,0.7
0.5877,70.7,0.7,0.5877,70.49,0.7
0.5875,70.65,0.7,0.5844,70.34,0.7
0.591,70.42,0.7,0.5885,70.08,0.69
0.5864,70.41,0.7,0.5832,70.67,0.7
0.5894,70.4,0.7,0.5925,69.75,0.69
0.5896,70.27,0.7,0.5838,70.83,0.7
0.5863,70.51,0.7,0.5882,70.3,0.7
0.5893,70.32,0.7,0.5855,70.55,0.7
0.5885,70.59,0.7,0.5813,70.33,0.7
0.5871,70.53,0.7,0.5932,69.79,0.69
0.5882,70.66,0.7,0.5871,70.13,0.69
0.5882,70.44,0.7,0.5891,69.7,0.69
0.5856,70.61,0.7,0.5968,69.97,0.7
0.585,70.82,0.7,0.5836,70.57,0.7
0.589,70.43,0.7,0.5878,70.32,0.7
0.5854,70.65,0.7,0.5996,68.74,0.68
0.589,70.36,0.7,0.5867,70.32,0.7
0.5857,70.78,0.7,0.5877,70.05,0.69
0.5869,70.63,0.7,0.592,70.45,0.7
0.5874,70.68,0.7,0.5846,70.35,0.7
0.588,70.6,0.7,0.5937,69.7,0.69
0.5832,70.89,0.7,0.5925,69.96,0.69
0.5866,70.75,0.7,0.5939,69.8,0.69
0.587,70.53,0.7,0.5834,70.73,0.7
0.5864,70.51,0.7,0.6007,68.93,0.68
0.5884,70.58,0.7,0.5939,70.08,0.7
0.5847,70.82,0.7,0.5898,70.43,0.7
0.5864,70.72,0.7,0.5941,69.72,0.69
0.587,70.75,0.7,0.5896,70.12,0.69
0.5882,70.42,0.7,0.5885,69.93,0.69
0.5893,70.38,0.7,0.5871,70.83,0.7
0.587,70.72,0.7,0.5913,69.95,0.69
0.5866,70.75,0.7,0.5911,70.14,0.7
0.5856,70.62,0.7,0.5863,70.36,0.7
0.5887,70.32,0.7,0.5902,69.76,0.69
0.5878,70.43,0.7,0.5977,69.68,0.69
0.5888,70.64,0.7,0.5925,69.9,0.69
0.584,71.04,0.71,0.5844,70.45,0.7
0.5855,70.64,0.7,0.5962,69.05,0.68
0.5868,70.67,0.7,0.579,70.99,0.7
0.5875,70.69,0.7,0.5887,70.06,0.7
0.5886,70.46,0.7,0.5938,69.41,0.69
0.5884,70.36,0.7,0.5869,70.25,0.7
0.5878,70.36,0.7,0.587,69.9,0.69
0.5863,70.91,0.7,0.5844,70.72,0.7
0.5897,70.44,0.7,0.5796,70.74,0.7
0.5857,70.64,0.7,0.5897,70.43,0.7
0.5877,70.75,0.7,0.5915,70.01,0.69
0.5876,70.79,0.7,0.5881,70.82,0.7
0.5842,70.76,0.7,0.5911,69.99,0.69
0.5899,70.36,0.7,0.5818,70.68,0.7
0.5884,70.45,0.7,0.5938,69.6,0.69
0.5877,70.63,0.7,0.5867,70.29,0.7
0.5883,70.61,0.7,0.6013,68.79,0.68
0.5888,70.65,0.7,0.5898,69.82,0.69
0.5877,70.59,0.7,0.5849,70.14,0.7
0.5868,70.78,0.7,0.58,70.83,0.7
0.5871,70.48,0.7,0.5801,71.44,0.71
0.5847,70.7,0.7,0.592,70.03,0.7
0.5879,70.67,0.7,0.5853,71.03,0.7
0.589,70.49,0.7,0.588,70.56,0.7
0.5861,70.83,0.7,0.5865,70.33,0.7
0.5866,70.51,0.7,0.5874,70.83,0.7
0.5898,70.32,0.7,0.5893,70.12,0.7
0.5878,70.54,0.7,0.5801,71.12,0.71
0.5877,70.61,0.7,0.5901,69.42,0.69
0.5862,70.69,0.7,0.5915,69.7,0.69
0.5874,70.62,0.7,0.5841,70.72,0.7
0.5879,70.33,0.7,0.5898,70.59,0.7
0.5867,70.64,0.7,0.5871,70.1,0.69
0.5856,70.58,0.7,0.5918,69.99,0.69
0.5856,70.77,0.7,0.594,70.0,0.7
0.5888,70.41,0.7,0.5935,69.96,0.69
