train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6331,69.48,0.69,0.6096,70.15,0.7
0.6121,70.21,0.7,0.6072,69.48,0.69
0.6002,70.59,0.7,0.597,69.83,0.7
0.5982,70.42,0.7,0.5963,69.78,0.69
0.5929,70.71,0.7,0.5884,70.43,0.7
0.5928,70.47,0.7,0.5931,70.16,0.7
0.5908,70.61,0.7,0.5935,69.63,0.69
0.5879,70.8,0.7,0.5959,69.92,0.7
0.5907,70.36,0.7,0.5928,70.01,0.69
0.588,70.79,0.7,0.5879,70.07,0.69
0.5848,70.9,0.7,0.5826,71.24,0.71
0.5852,70.75,0.7,0.5908,69.95,0.69
0.5832,70.95,0.71,0.5901,70.36,0.7
0.5835,71.12,0.71,0.5879,69.89,0.69
0.5843,70.8,0.7,0.5831,70.54,0.7
0.5804,71.11,0.71,0.5763,70.82,0.7
0.581,70.99,0.71,0.5864,70.43,0.7
0.5795,71.22,0.71,0.5895,70.17,0.7
0.579,71.12,0.71,0.5949,69.59,0.69
0.5795,71.21,0.71,0.591,70.37,0.7
0.5777,71.21,0.71,0.5922,70.07,0.7
0.5775,71.13,0.71,0.5842,70.63,0.7
0.5759,71.39,0.71,0.59,69.45,0.69
0.5802,70.93,0.71,0.5894,70.25,0.7
0.5817,70.94,0.71,0.5947,69.61,0.69
0.5738,71.48,0.71,0.5817,70.42,0.7
0.5758,71.3,0.71,0.5826,70.99,0.71
0.5782,71.2,0.71,0.5808,71.0,0.7
0.5752,71.43,0.71,0.5807,70.69,0.7
0.579,71.17,0.71,0.5783,71.04,0.7
0.578,71.21,0.71,0.5887,70.28,0.7
0.5784,70.94,0.71,0.5888,70.17,0.7
0.5773,71.46,0.71,0.591,69.86,0.69
0.5781,71.11,0.71,0.579,70.51,0.7
0.5766,71.27,0.71,0.5878,71.21,0.71
0.5797,71.17,0.71,0.5872,70.48,0.7
0.5765,71.27,0.71,0.5893,70.04,0.7
0.576,71.26,0.71,0.5858,70.07,0.69
0.5749,71.48,0.71,0.579,71.31,0.71
0.5775,71.22,0.71,0.5914,69.97,0.7
0.5755,71.38,0.71,0.5889,70.31,0.7
0.5764,71.35,0.71,0.585,70.87,0.7
0.5763,71.26,0.71,0.5799,70.79,0.7
0.5714,71.75,0.71,0.5866,70.3,0.7
0.5763,71.41,0.71,0.5813,70.92,0.7
0.5733,71.58,0.71,0.5886,70.09,0.7
0.5775,71.36,0.71,0.5804,70.98,0.7
0.5725,71.52,0.71,0.5787,70.74,0.7
0.5774,71.33,0.71,0.5809,70.74,0.7
0.5782,71.2,0.71,0.5827,70.96,0.7
0.5763,71.26,0.71,0.5856,70.81,0.7
0.5788,70.95,0.71,0.5805,70.45,0.7
0.5779,71.11,0.71,0.5801,71.11,0.71
0.5762,71.33,0.71,0.5835,70.89,0.71
0.5748,71.49,0.71,0.5863,70.17,0.7
0.5743,71.36,0.71,0.5874,70.72,0.7
0.5763,71.3,0.71,0.5904,70.32,0.7
0.5759,71.43,0.71,0.586,70.33,0.7
0.5772,71.06,0.71,0.5853,70.7,0.7
0.5811,70.84,0.7,0.5838,71.09,0.7
0.5777,71.08,0.71,0.5889,69.77,0.69
0.5766,71.47,0.71,0.5865,69.96,0.7
0.5774,71.21,0.71,0.5834,70.69,0.7
0.576,71.32,0.71,0.584,70.55,0.7
0.5776,71.07,0.71,0.5839,70.92,0.7
0.5768,71.09,0.71,0.5894,70.24,0.7
0.5783,71.22,0.71,0.5844,71.04,0.71
0.575,71.33,0.71,0.5838,70.63,0.7
0.5766,71.31,0.71,0.5871,70.56,0.7
0.5785,71.08,0.71,0.5872,70.13,0.7
0.5745,71.53,0.71,0.5837,70.51,0.7
0.5754,71.28,0.71,0.5838,70.25,0.7
0.5744,71.22,0.71,0.584,70.31,0.7
0.5773,71.21,0.71,0.5817,70.5,0.7
0.5751,71.33,0.71,0.5833,70.88,0.7
0.5784,71.22,0.71,0.5902,70.44,0.7
0.5772,71.2,0.71,0.5888,69.78,0.69
0.5743,71.46,0.71,0.5789,70.46,0.7
0.5758,71.56,0.71,0.5825,70.52,0.7
0.5786,70.91,0.7,0.5848,70.34,0.7
0.5748,71.39,0.71,0.5827,70.25,0.7
0.5787,70.99,0.71,0.5903,70.06,0.69
0.5754,71.47,0.71,0.5813,70.39,0.7
0.5785,71.16,0.71,0.5901,69.7,0.69
0.5759,71.36,0.71,0.5858,70.51,0.7
0.5787,71.13,0.71,0.5918,69.99,0.69
0.5758,71.25,0.71,0.5917,69.82,0.69
0.5728,71.35,0.71,0.5904,70.21,0.7
0.5786,71.28,0.71,0.5873,70.4,0.7
0.5762,71.31,0.71,0.5877,70.49,0.7
0.5757,71.58,0.71,0.5787,70.66,0.7
0.5757,71.43,0.71,0.5862,70.21,0.69
0.5783,71.32,0.71,0.5948,69.51,0.69
0.5753,71.39,0.71,0.5881,70.2,0.7
0.5762,71.28,0.71,0.5865,70.45,0.7
0.5769,71.28,0.71,0.5813,71.01,0.71
0.5781,71.2,0.71,0.5886,70.31,0.7
0.5759,71.42,0.71,0.5907,70.17,0.7
0.5749,71.5,0.71,0.5818,70.71,0.7
0.5773,71.08,0.71,0.5822,70.94,0.7
