train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6371,67.05,0.67,0.6108,67.98,0.68
0.6153,69.61,0.69,0.6033,70.58,0.7
0.6018,70.88,0.71,0.5987,71.18,0.71
0.5992,70.67,0.7,0.5933,70.29,0.7
0.5959,70.52,0.7,0.592,70.34,0.7
0.591,70.68,0.7,0.5872,70.88,0.7
0.5889,70.83,0.71,0.599,69.68,0.7
0.5865,70.93,0.71,0.5919,70.14,0.7
0.5873,70.96,0.71,0.5924,70.29,0.7
0.5862,70.82,0.7,0.588,70.55,0.7
0.5849,70.73,0.7,0.5851,71.14,0.71
0.584,71.05,0.71,0.5924,70.24,0.7
0.582,71.13,0.71,0.5922,70.13,0.7
0.5822,71.28,0.71,0.5916,69.92,0.69
0.585,70.73,0.7,0.592,70.04,0.7
0.5799,71.15,0.71,0.5957,69.61,0.69
0.5773,71.32,0.71,0.5828,71.28,0.71
0.5789,71.4,0.71,0.5857,70.94,0.71
0.5809,71.1,0.71,0.5844,70.24,0.7
0.5782,71.32,0.71,0.5856,70.82,0.7
0.5767,71.6,0.71,0.5868,71.12,0.71
0.5764,71.46,0.71,0.5821,70.82,0.7
0.5741,71.31,0.71,0.5924,70.25,0.7
0.5747,71.5,0.71,0.5903,69.86,0.7
0.5794,71.14,0.71,0.5896,69.97,0.7
0.5778,71.25,0.71,0.5847,70.36,0.7
0.5744,71.42,0.71,0.5811,71.3,0.71
0.5744,71.45,0.71,0.5845,70.8,0.71
0.5776,71.29,0.71,0.5862,70.51,0.7
0.576,71.25,0.71,0.5833,70.43,0.7
0.5748,71.44,0.71,0.5806,70.9,0.71
0.5745,71.2,0.71,0.5878,70.09,0.7
0.5729,71.35,0.71,0.585,70.35,0.7
0.5731,71.43,0.71,0.5804,70.79,0.7
0.5711,71.64,0.71,0.5803,70.88,0.7
0.5691,71.8,0.71,0.5774,70.92,0.71
0.5705,71.69,0.71,0.5864,70.36,0.7
0.568,71.83,0.72,0.5824,70.63,0.7
0.5716,71.58,0.71,0.585,70.49,0.7
0.5702,71.59,0.71,0.5774,70.63,0.7
0.571,71.42,0.71,0.578,70.52,0.7
0.5671,71.78,0.71,0.5755,71.34,0.71
0.5684,71.8,0.72,0.5762,71.21,0.71
0.5669,71.99,0.72,0.5759,70.87,0.71
0.5694,71.63,0.71,0.5853,70.16,0.7
0.5662,71.88,0.72,0.5819,70.76,0.71
0.5645,72.17,0.72,0.5776,70.83,0.71
0.5677,71.72,0.72,0.5854,70.94,0.71
0.5676,71.75,0.71,0.5816,70.8,0.71
0.5678,71.52,0.71,0.5767,71.35,0.71
0.5655,71.76,0.71,0.583,70.39,0.7
0.5654,71.8,0.72,0.5793,71.04,0.71
0.5649,71.75,0.71,0.5824,70.7,0.71
0.5662,71.81,0.72,0.5765,70.85,0.71
0.5677,71.82,0.72,0.5764,71.09,0.71
0.5648,71.97,0.72,0.5738,71.7,0.71
0.5657,71.72,0.71,0.5794,71.2,0.71
0.565,71.85,0.72,0.5803,70.65,0.7
0.5653,71.94,0.72,0.5803,70.98,0.71
0.5659,71.71,0.71,0.5791,70.43,0.7
0.5655,71.9,0.72,0.5816,70.3,0.7
0.5645,72.03,0.72,0.5846,70.71,0.7
0.5663,71.64,0.71,0.5829,71.07,0.71
0.5673,71.84,0.72,0.5728,71.74,0.71
0.5657,72.05,0.72,0.5808,71.03,0.71
0.5667,71.73,0.71,0.5732,71.48,0.71
0.5652,71.91,0.72,0.5789,71.12,0.71
0.5647,72.03,0.72,0.5788,71.17,0.71
0.5647,71.86,0.72,0.5779,71.03,0.71
0.5634,71.98,0.72,0.5715,71.52,0.71
0.5662,71.69,0.71,0.5799,70.9,0.71
0.5662,71.81,0.72,0.5853,70.2,0.7
0.5635,71.92,0.72,0.5808,70.21,0.7
0.5652,71.81,0.72,0.5832,70.35,0.7
0.566,71.81,0.72,0.5725,71.72,0.71
0.566,71.81,0.72,0.5792,70.59,0.7
0.5656,71.91,0.72,0.5711,71.48,0.71
0.5675,71.72,0.71,0.5728,71.84,0.72
0.5656,72.0,0.72,0.5781,71.25,0.71
0.5644,72.02,0.72,0.584,70.42,0.7
0.5642,71.89,0.72,0.5767,70.92,0.71
0.568,71.73,0.71,0.5787,70.89,0.71
0.5679,71.65,0.71,0.5789,70.45,0.7
0.5665,71.83,0.72,0.5796,70.8,0.7
0.5662,71.94,0.72,0.5803,70.73,0.7
0.5716,71.27,0.71,0.575,71.49,0.71
0.5638,72.04,0.72,0.5753,70.75,0.7
0.5663,71.85,0.72,0.5738,71.44,0.71
0.5644,71.97,0.72,0.5738,70.69,0.7
0.5656,71.83,0.72,0.5811,70.05,0.7
0.5647,71.94,0.72,0.5824,70.81,0.71
0.5641,71.94,0.72,0.5781,70.85,0.71
0.5652,71.77,0.71,0.5821,70.35,0.7
0.5676,71.68,0.71,0.5847,70.17,0.7
0.5666,71.76,0.71,0.5872,69.99,0.7
0.5615,72.07,0.72,0.5748,71.04,0.71
0.5687,71.6,0.71,0.5883,69.92,0.7
0.5679,71.85,0.72,0.5788,70.9,0.71
0.5647,72.0,0.72,0.5708,71.51,0.71
0.566,71.78,0.72,0.5755,71.2,0.71
