train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6428,66.5,0.67,0.617,66.99,0.67
0.6163,69.36,0.69,0.6019,69.91,0.7
0.6067,70.14,0.7,0.5973,70.19,0.7
0.6043,69.92,0.7,0.6025,69.66,0.69
0.6011,69.81,0.7,0.5987,69.54,0.69
0.5957,70.21,0.7,0.5939,70.19,0.7
0.5904,70.46,0.7,0.5941,69.98,0.7
0.5917,70.33,0.7,0.5969,69.88,0.7
0.5903,70.47,0.7,0.5974,69.11,0.69
0.5944,70.11,0.7,0.5992,69.37,0.69
0.5914,70.0,0.7,0.5941,69.33,0.69
0.5871,70.61,0.7,0.5944,70.38,0.7
0.5888,70.53,0.7,0.5966,69.8,0.69
0.5874,70.67,0.7,0.5926,70.51,0.7
0.5886,70.3,0.7,0.5896,69.7,0.69
0.5881,70.34,0.7,0.5931,70.23,0.7
0.5887,70.5,0.7,0.601,68.99,0.69
0.5898,70.3,0.7,0.6,68.84,0.68
0.5879,70.43,0.7,0.5804,70.5,0.7
0.5878,70.57,0.7,0.591,70.15,0.7
0.5892,70.28,0.7,0.5937,69.65,0.69
0.5851,70.7,0.7,0.599,69.39,0.69
0.5881,70.2,0.7,0.5976,69.38,0.69
0.5911,70.24,0.7,0.5982,69.78,0.69
0.5854,70.5,0.7,0.5919,69.75,0.69
0.5865,70.74,0.7,0.5922,69.52,0.69
0.5898,70.33,0.7,0.5924,69.65,0.69
0.5878,70.61,0.7,0.5961,69.32,0.69
0.5879,70.33,0.7,0.594,69.89,0.69
0.5901,70.25,0.7,0.592,69.88,0.69
0.5898,70.28,0.7,0.5991,69.42,0.69
0.586,70.53,0.7,0.5994,68.74,0.68
0.5873,70.17,0.7,0.5916,70.32,0.7
0.591,70.12,0.7,0.5889,70.4,0.7
0.5899,70.21,0.7,0.6053,68.92,0.68
0.5863,70.51,0.7,0.5939,69.64,0.69
0.5861,70.7,0.7,0.5874,69.81,0.69
0.5852,70.58,0.7,0.5946,69.8,0.69
0.589,70.37,0.7,0.5913,69.63,0.69
0.59,70.12,0.7,0.5951,69.43,0.69
0.5889,70.27,0.7,0.5966,69.18,0.69
0.5852,70.57,0.7,0.59,69.94,0.69
0.5845,70.67,0.7,0.6011,69.5,0.69
0.5884,70.3,0.7,0.5938,69.95,0.7
0.5889,70.4,0.7,0.5936,69.42,0.69
0.5874,70.55,0.7,0.5965,69.28,0.69
0.5864,70.47,0.7,0.6001,69.53,0.69
0.5876,70.57,0.7,0.596,69.76,0.69
0.5876,70.41,0.7,0.5879,70.31,0.7
0.5876,70.39,0.7,0.5884,70.52,0.7
0.5871,70.43,0.7,0.5927,69.65,0.69
0.5879,70.38,0.7,0.5967,69.52,0.69
0.5878,70.5,0.7,0.5886,70.54,0.7
0.5879,70.45,0.7,0.5859,70.62,0.7
0.5888,70.22,0.7,0.5862,70.2,0.7
0.5891,70.27,0.7,0.5927,69.73,0.69
0.5905,70.49,0.7,0.5891,70.16,0.7
0.587,70.46,0.7,0.585,70.72,0.7
0.5882,70.47,0.7,0.5948,69.99,0.7
0.5873,70.64,0.7,0.5878,70.33,0.7
0.5906,70.27,0.7,0.5948,69.7,0.69
0.5883,70.55,0.7,0.5966,70.34,0.7
0.5877,70.57,0.7,0.5951,69.55,0.69
0.586,70.69,0.7,0.5922,70.23,0.7
0.588,70.3,0.7,0.5974,69.53,0.69
0.5858,70.53,0.7,0.6002,69.81,0.69
0.5882,70.35,0.7,0.5989,70.04,0.7
0.5896,70.11,0.7,0.5963,69.73,0.69
0.5906,70.38,0.7,0.6002,69.01,0.69
0.5907,70.25,0.7,0.5907,70.04,0.7
0.5871,70.45,0.7,0.6011,69.24,0.69
0.5878,70.58,0.7,0.59,70.11,0.7
0.5904,70.23,0.7,0.5925,69.95,0.69
0.5856,70.63,0.7,0.5973,69.67,0.69
0.5889,70.3,0.7,0.5978,69.91,0.69
0.5879,70.34,0.7,0.5985,69.76,0.69
0.5859,70.58,0.7,0.5942,69.91,0.69
0.5873,70.53,0.7,0.5961,69.62,0.69
0.588,70.36,0.7,0.5961,69.14,0.69
0.5869,70.69,0.7,0.5916,70.13,0.7
0.5859,70.72,0.7,0.5873,70.59,0.7
0.5882,70.42,0.7,0.5952,69.98,0.69
0.5879,70.47,0.7,0.59,70.15,0.7
0.5882,70.46,0.7,0.5908,70.36,0.7
0.5879,70.36,0.7,0.5955,69.88,0.69
0.5874,70.46,0.7,0.5971,69.28,0.69
0.5864,70.55,0.7,0.5974,69.7,0.69
0.5874,70.47,0.7,0.5907,70.42,0.7
0.5896,70.32,0.7,0.5948,69.46,0.69
0.5868,70.55,0.7,0.5955,69.2,0.69
0.5904,70.35,0.7,0.5899,70.28,0.7
0.5871,70.36,0.7,0.5975,69.79,0.7
0.5874,70.23,0.7,0.598,69.48,0.69
0.5897,70.45,0.7,0.594,70.0,0.69
0.5892,70.37,0.7,0.5978,69.09,0.69
0.5884,70.41,0.7,0.5954,69.99,0.7
0.5901,70.33,0.7,0.5825,70.88,0.7
0.589,70.3,0.7,0.589,70.31,0.7
0.5883,70.5,0.7,0.5834,70.86,0.7
0.589,70.49,0.7,0.5934,69.28,0.69
