train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6398,67.06,0.66,0.6069,70.07,0.7
0.6158,69.96,0.7,0.5996,70.49,0.7
0.6054,70.19,0.7,0.5945,70.74,0.7
0.5977,70.58,0.7,0.6042,69.28,0.69
0.5946,70.52,0.7,0.5957,69.5,0.69
0.5937,70.6,0.7,0.5888,70.83,0.7
0.5923,70.47,0.7,0.5951,70.32,0.7
0.5902,70.65,0.7,0.5844,71.13,0.71
0.5897,70.52,0.7,0.5854,70.96,0.71
0.5896,70.65,0.7,0.5928,70.44,0.7
0.5857,70.67,0.7,0.5907,70.26,0.7
0.5853,70.87,0.7,0.5813,70.69,0.7
0.5831,71.16,0.71,0.5884,71.04,0.71
0.5828,71.12,0.71,0.5821,70.84,0.7
0.5821,71.19,0.71,0.5913,69.95,0.7
0.5809,71.22,0.71,0.589,70.54,0.7
0.5804,71.25,0.71,0.6007,69.13,0.69
0.5808,71.1,0.71,0.5882,70.02,0.7
0.5776,71.24,0.71,0.577,71.05,0.71
0.5831,71.03,0.71,0.5864,70.61,0.7
0.5796,71.04,0.71,0.5891,70.15,0.7
0.5806,71.21,0.71,0.5805,71.1,0.71
0.5831,71.1,0.71,0.5795,70.78,0.7
0.5784,71.27,0.71,0.5936,70.29,0.7
0.5787,71.15,0.71,0.5877,70.59,0.7
0.5793,71.1,0.71,0.5807,70.74,0.7
0.5768,71.56,0.71,0.5811,71.81,0.71
0.577,71.3,0.71,0.5788,71.08,0.71
0.5817,70.97,0.71,0.5853,70.24,0.7
0.5844,70.72,0.7,0.5842,70.67,0.7
0.5803,71.0,0.71,0.5885,69.64,0.69
0.5813,71.16,0.71,0.5929,70.15,0.7
0.5813,70.99,0.71,0.5803,70.77,0.7
0.5803,71.15,0.71,0.5823,70.19,0.7
0.5798,71.12,0.71,0.5804,71.39,0.71
0.5785,71.11,0.71,0.5866,70.6,0.7
0.5832,70.87,0.71,0.586,71.07,0.71
0.5797,71.13,0.71,0.5841,70.34,0.7
0.5799,70.96,0.71,0.5898,70.27,0.7
0.5792,71.1,0.71,0.5872,70.57,0.7
0.5762,71.26,0.71,0.5868,70.57,0.7
0.582,70.9,0.71,0.5909,70.18,0.7
0.5793,71.11,0.71,0.5864,70.3,0.7
0.582,71.06,0.71,0.5841,70.3,0.7
0.5816,71.07,0.71,0.5892,70.19,0.7
0.58,71.17,0.71,0.5809,71.05,0.71
0.5799,71.16,0.71,0.5934,69.7,0.69
0.5793,71.0,0.71,0.5809,69.99,0.7
0.5776,71.14,0.71,0.5902,69.82,0.69
0.5765,71.4,0.71,0.5846,70.6,0.7
0.5798,71.14,0.71,0.5798,70.66,0.7
0.5808,71.01,0.71,0.5906,69.7,0.69
0.5809,70.87,0.71,0.5855,70.29,0.7
0.5814,70.98,0.71,0.5862,70.5,0.7
0.5792,71.17,0.71,0.5882,70.5,0.7
0.5792,71.14,0.71,0.5847,70.38,0.7
0.5803,71.25,0.71,0.5954,69.64,0.69
0.5812,71.05,0.71,0.5981,69.12,0.69
0.5807,70.99,0.71,0.592,70.16,0.7
0.5765,71.27,0.71,0.5885,70.07,0.7
0.5795,71.12,0.71,0.582,70.76,0.7
0.5798,71.04,0.71,0.5802,70.82,0.71
0.5842,70.72,0.7,0.5877,70.86,0.71
0.5803,71.17,0.71,0.582,70.49,0.7
0.5804,71.12,0.71,0.5786,71.34,0.71
0.5782,71.33,0.71,0.587,70.35,0.7
0.5808,71.14,0.71,0.5796,71.07,0.71
0.5777,71.32,0.71,0.5891,70.77,0.7
0.5777,71.29,0.71,0.5867,70.7,0.7
0.5784,71.25,0.71,0.5948,69.37,0.69
0.5796,71.24,0.71,0.5849,70.33,0.7
0.5793,71.25,0.71,0.5882,69.51,0.69
0.5785,71.08,0.71,0.5924,69.68,0.69
0.5771,71.36,0.71,0.5839,70.37,0.7
0.5798,71.04,0.71,0.5883,70.42,0.7
0.5799,71.09,0.71,0.5895,69.97,0.7
0.5797,71.29,0.71,0.5881,70.74,0.7
0.5806,70.99,0.71,0.5883,70.09,0.7
0.5785,71.47,0.71,0.588,70.2,0.7
0.5789,71.37,0.71,0.5877,70.48,0.7
0.5794,71.1,0.71,0.5919,70.17,0.7
0.5809,70.97,0.71,0.5795,70.88,0.7
0.5811,71.16,0.71,0.5876,70.19,0.7
0.5821,70.86,0.71,0.5879,70.06,0.7
0.5789,71.23,0.71,0.5863,70.38,0.7
0.581,71.04,0.71,0.5918,69.68,0.69
0.5821,70.77,0.7,0.5913,69.79,0.69
0.5822,70.79,0.7,0.5833,70.75,0.7
0.5805,71.0,0.71,0.5822,70.23,0.7
0.5789,71.21,0.71,0.5839,70.58,0.7
0.5805,71.18,0.71,0.5912,70.17,0.7
0.579,71.06,0.71,0.5841,70.71,0.7
0.58,71.05,0.71,0.5842,70.96,0.71
0.5801,71.22,0.71,0.5873,70.36,0.7
0.5767,71.17,0.71,0.5925,69.9,0.69
0.5805,71.15,0.71,0.5883,70.35,0.7
0.5817,71.12,0.71,0.5843,70.14,0.7
0.5787,71.35,0.71,0.5879,70.47,0.7
0.5808,71.13,0.71,0.5886,69.64,0.69
0.5824,70.98,0.71,0.5892,70.46,0.7
