train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6377,67.82,0.68,0.6142,69.77,0.7
0.6126,70.22,0.7,0.6032,70.54,0.7
0.6022,70.56,0.7,0.5926,70.13,0.7
0.6007,70.19,0.7,0.5889,70.25,0.7
0.5967,70.44,0.7,0.5901,70.69,0.7
0.5925,70.61,0.7,0.5875,70.45,0.7
0.5895,70.73,0.7,0.5843,71.05,0.7
0.5875,70.73,0.7,0.5788,70.8,0.7
0.5857,70.87,0.7,0.5994,69.57,0.69
0.5905,70.72,0.7,0.5928,70.02,0.69
0.5893,70.61,0.7,0.5918,70.01,0.7
0.5869,70.83,0.7,0.6005,69.41,0.69
0.5869,70.64,0.7,0.5807,70.66,0.7
0.5851,70.83,0.7,0.5867,70.69,0.7
0.581,71.25,0.71,0.596,69.94,0.7
0.582,70.8,0.7,0.5914,69.92,0.7
0.581,71.1,0.71,0.5856,70.8,0.7
0.5806,71.3,0.71,0.59,70.51,0.7
0.5815,71.26,0.71,0.5829,71.0,0.7
0.5827,71.12,0.71,0.5877,70.43,0.7
0.584,70.92,0.71,0.5833,70.1,0.7
0.5819,71.06,0.71,0.5865,70.41,0.7
0.5816,71.12,0.71,0.5833,70.27,0.7
0.5823,71.05,0.71,0.5924,69.93,0.7
0.5827,71.19,0.71,0.5914,70.22,0.7
0.5835,70.88,0.7,0.5847,71.01,0.71
0.584,71.0,0.71,0.5883,70.88,0.7
0.5833,71.09,0.71,0.5884,70.57,0.7
0.582,71.1,0.71,0.5886,69.95,0.7
0.5837,71.12,0.71,0.588,70.41,0.7
0.5822,71.05,0.71,0.5881,70.32,0.7
0.5824,71.07,0.71,0.5796,70.71,0.7
0.5819,71.09,0.71,0.5853,70.07,0.7
0.584,70.72,0.7,0.5858,70.58,0.7
0.5863,70.76,0.7,0.5856,70.66,0.7
0.5825,71.27,0.71,0.5822,70.63,0.7
0.5823,71.0,0.71,0.5945,69.43,0.69
0.5826,71.01,0.71,0.5934,70.45,0.7
0.5817,71.02,0.71,0.5906,70.66,0.7
0.5816,71.11,0.71,0.5859,70.69,0.7
0.5832,70.9,0.7,0.5789,70.68,0.7
0.5827,71.11,0.71,0.5742,71.45,0.71
0.5813,71.23,0.71,0.5893,69.63,0.69
0.5838,70.85,0.7,0.5912,69.76,0.69
0.5842,71.02,0.71,0.5853,70.85,0.7
0.5819,71.19,0.71,0.5916,70.09,0.7
0.5824,71.11,0.71,0.581,70.64,0.7
0.5827,70.97,0.71,0.5781,70.77,0.7
0.5803,71.11,0.71,0.5911,69.77,0.69
0.5788,71.47,0.71,0.5864,70.61,0.7
0.583,71.08,0.71,0.587,70.4,0.7
0.5831,70.97,0.71,0.5908,70.46,0.7
0.5837,70.92,0.71,0.5904,69.62,0.69
0.5824,71.06,0.71,0.5825,70.74,0.7
0.581,71.12,0.71,0.5914,69.95,0.7
0.5819,71.28,0.71,0.595,70.32,0.7
0.5854,70.95,0.71,0.5886,70.37,0.7
0.5818,71.02,0.71,0.5916,70.04,0.7
0.5811,71.14,0.71,0.5805,71.03,0.7
0.583,71.12,0.71,0.5834,70.4,0.7
0.5843,70.9,0.7,0.5907,69.93,0.7
0.5826,70.94,0.71,0.5903,69.9,0.7
0.5836,71.11,0.71,0.5875,71.03,0.71
0.5835,71.07,0.71,0.5893,70.27,0.7
0.5798,71.32,0.71,0.5878,70.1,0.7
0.5824,71.08,0.71,0.5895,69.94,0.69
0.58,71.23,0.71,0.5893,70.11,0.7
0.5833,71.08,0.71,0.5913,69.94,0.7
0.5851,70.87,0.7,0.5846,70.84,0.7
0.5813,71.05,0.71,0.593,69.82,0.69
0.585,70.83,0.7,0.5928,69.77,0.69
0.5806,71.19,0.71,0.5843,70.38,0.7
0.5825,71.07,0.71,0.5865,70.97,0.7
0.5825,71.06,0.71,0.586,70.74,0.7
0.5795,71.21,0.71,0.5868,70.3,0.7
0.5824,71.01,0.71,0.5913,69.72,0.69
0.5809,71.07,0.71,0.5953,69.77,0.69
0.5837,71.02,0.71,0.5837,70.86,0.7
0.5797,71.3,0.71,0.5862,70.95,0.7
0.5821,70.99,0.71,0.5976,69.59,0.69
0.5836,70.89,0.71,0.5824,70.53,0.7
0.5816,71.01,0.71,0.5846,71.01,0.71
0.5814,71.11,0.71,0.5897,70.29,0.7
0.5865,70.86,0.7,0.5845,70.74,0.7
0.586,70.55,0.7,0.5834,70.6,0.7
0.5819,71.07,0.71,0.5878,70.16,0.7
0.5816,70.94,0.71,0.5923,69.87,0.69
0.5838,70.74,0.7,0.5871,70.52,0.7
0.5849,71.0,0.71,0.5926,70.11,0.7
0.5815,71.16,0.71,0.5913,69.98,0.7
0.5818,71.08,0.71,0.5834,70.06,0.7
0.5839,70.97,0.71,0.5903,70.34,0.7
0.5819,71.14,0.71,0.5907,70.19,0.7
0.582,71.25,0.71,0.593,70.5,0.7
0.5835,70.95,0.71,0.5886,69.84,0.69
0.5838,70.98,0.71,0.5856,70.4,0.7
0.5813,71.11,0.71,0.5856,70.56,0.7
0.5812,71.06,0.71,0.5836,70.44,0.7
0.5821,71.2,0.71,0.585,70.54,0.7
0.5841,70.89,0.7,0.587,70.35,0.7
