train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6503,64.44,0.65,0.6172,66.89,0.68
0.623,68.23,0.68,0.6082,70.92,0.71
0.6147,69.87,0.7,0.608,70.17,0.7
0.6062,70.47,0.7,0.6029,69.87,0.69
0.6016,70.56,0.7,0.5962,70.64,0.7
0.6007,70.23,0.7,0.599,69.89,0.69
0.5966,70.59,0.7,0.5988,70.16,0.7
0.5954,70.3,0.7,0.5847,70.83,0.7
0.5918,70.54,0.7,0.5973,70.33,0.7
0.5914,70.56,0.7,0.5913,69.81,0.69
0.5915,70.32,0.7,0.5864,70.8,0.7
0.5932,70.14,0.7,0.5873,70.39,0.7
0.5888,70.73,0.7,0.5978,69.51,0.69
0.5898,70.43,0.7,0.5904,69.38,0.69
0.5883,70.64,0.7,0.5917,69.58,0.69
0.5902,70.43,0.7,0.5936,69.68,0.69
0.5887,70.63,0.7,0.588,70.68,0.7
0.5878,70.47,0.7,0.5836,70.81,0.7
0.5882,70.72,0.7,0.5918,69.72,0.69
0.5858,70.66,0.7,0.5882,70.19,0.7
0.5879,70.38,0.7,0.5907,70.06,0.69
0.5875,70.52,0.7,0.5924,69.87,0.69
0.5854,70.86,0.7,0.5931,70.42,0.7
0.5875,70.71,0.7,0.594,69.48,0.69
0.588,70.45,0.7,0.589,69.97,0.7
0.5867,70.73,0.7,0.5994,69.82,0.69
0.5849,70.61,0.7,0.5849,71.01,0.71
0.5896,70.37,0.7,0.589,70.49,0.7
0.5883,70.53,0.7,0.5921,69.85,0.69
0.5877,70.72,0.7,0.5866,70.82,0.7
0.5859,70.78,0.7,0.5923,70.3,0.7
0.5894,70.57,0.7,0.5905,70.45,0.7
0.5868,70.48,0.7,0.5886,70.13,0.7
0.5873,70.73,0.7,0.5934,69.73,0.69
0.5864,70.66,0.7,0.5858,70.62,0.7
0.5915,70.22,0.7,0.5934,70.12,0.7
0.587,70.63,0.7,0.5951,69.82,0.69
0.5865,70.67,0.7,0.5884,70.13,0.7
0.5868,70.53,0.7,0.5934,69.39,0.69
0.5867,70.64,0.7,0.594,69.83,0.69
0.5819,71.02,0.71,0.5919,70.04,0.7
0.5894,70.48,0.7,0.5929,69.86,0.69
0.5873,70.46,0.7,0.5812,71.23,0.71
0.586,70.76,0.7,0.5949,70.04,0.69
0.5887,70.57,0.7,0.5897,69.88,0.69
0.5898,70.34,0.7,0.5931,69.73,0.69
0.5888,70.49,0.7,0.5891,69.82,0.69
0.5866,70.61,0.7,0.5893,70.12,0.7
0.5863,70.67,0.7,0.5837,70.52,0.7
0.5892,70.38,0.7,0.5906,69.77,0.69
0.5853,70.72,0.7,0.5907,70.44,0.7
0.5853,70.98,0.71,0.5968,69.87,0.69
0.5866,70.76,0.7,0.5948,69.63,0.69
0.5872,70.68,0.7,0.5921,70.51,0.7
0.5889,70.54,0.7,0.5893,70.13,0.69
0.588,70.54,0.7,0.5914,69.67,0.69
0.5872,70.65,0.7,0.5926,69.87,0.69
0.5867,70.77,0.7,0.5928,69.53,0.69
0.5871,70.49,0.7,0.5923,70.37,0.7
0.5896,70.57,0.7,0.585,70.68,0.7
0.5901,70.61,0.7,0.5806,70.27,0.7
0.5859,70.63,0.7,0.5846,70.4,0.7
0.5868,70.72,0.7,0.5892,70.66,0.7
0.5864,70.71,0.7,0.5874,70.25,0.7
0.5894,70.45,0.7,0.5904,70.72,0.7
0.5898,70.44,0.7,0.5846,70.11,0.7
0.5866,70.81,0.7,0.586,70.27,0.7
0.587,70.59,0.7,0.5854,70.31,0.7
0.5862,70.55,0.7,0.5844,70.05,0.7
0.5885,70.91,0.7,0.5939,69.62,0.69
0.5856,70.57,0.7,0.5809,70.99,0.71
0.5889,70.31,0.7,0.5933,69.6,0.69
0.5894,70.27,0.7,0.5894,70.43,0.7
0.5894,70.29,0.7,0.5924,70.48,0.7
0.587,70.73,0.7,0.5882,70.04,0.69
0.5869,70.55,0.7,0.592,69.48,0.69
0.5855,70.91,0.7,0.5926,70.22,0.7
0.5877,70.67,0.7,0.5885,69.98,0.69
0.585,70.83,0.7,0.5877,70.85,0.7
0.5863,70.7,0.7,0.5876,70.53,0.7
0.5875,70.78,0.7,0.5847,70.51,0.7
0.5873,70.68,0.7,0.5958,69.71,0.69
0.5863,70.67,0.7,0.5866,70.35,0.7
0.5855,70.58,0.7,0.5877,70.45,0.7
0.5889,70.7,0.7,0.5884,70.69,0.7
0.586,70.61,0.7,0.5916,70.54,0.7
0.5885,70.52,0.7,0.5913,70.0,0.69
0.586,70.76,0.7,0.5885,69.81,0.69
0.5886,70.36,0.7,0.597,69.85,0.69
0.5886,70.45,0.7,0.5918,69.73,0.69
0.5888,70.35,0.7,0.5896,69.85,0.69
0.5873,70.64,0.7,0.591,69.31,0.69
0.588,70.56,0.7,0.5879,70.66,0.7
0.5868,70.68,0.7,0.5926,69.71,0.69
0.5879,70.65,0.7,0.5957,69.84,0.69
0.5866,70.65,0.7,0.5918,69.8,0.69
0.5848,70.81,0.7,0.5895,70.51,0.7
0.5856,70.64,0.7,0.5955,70.03,0.69
0.5896,70.51,0.7,0.5845,70.52,0.7
0.5888,70.35,0.7,0.5899,69.64,0.69
