train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6483,63.89,0.65,0.622,66.06,0.67
0.6198,67.36,0.68,0.612,66.32,0.67
0.6109,68.87,0.69,0.6075,69.7,0.69
0.6041,70.36,0.7,0.6044,69.57,0.69
0.6016,70.3,0.7,0.5922,70.81,0.7
0.5983,70.39,0.7,0.605,69.28,0.69
0.594,70.61,0.7,0.5926,69.97,0.7
0.5956,70.19,0.7,0.5939,70.25,0.7
0.5924,70.5,0.7,0.5946,70.06,0.7
0.5912,70.32,0.7,0.5915,69.99,0.7
0.5896,70.36,0.7,0.5931,69.19,0.69
0.5883,70.57,0.7,0.597,69.77,0.69
0.5842,70.87,0.7,0.5922,69.77,0.69
0.5897,70.41,0.7,0.5965,69.13,0.69
0.5871,70.49,0.7,0.5958,69.94,0.69
0.587,70.53,0.7,0.5899,69.56,0.69
0.585,70.53,0.7,0.5868,70.68,0.7
0.5859,70.68,0.7,0.595,69.45,0.69
0.5836,70.7,0.7,0.5911,69.81,0.69
0.5855,70.75,0.7,0.5916,70.23,0.7
0.5866,70.3,0.7,0.5914,69.97,0.7
0.5873,70.36,0.7,0.5907,70.34,0.7
0.5827,70.81,0.7,0.5874,69.95,0.7
0.5796,70.96,0.71,0.5916,69.48,0.69
0.5818,70.98,0.71,0.5875,70.25,0.7
0.5814,70.82,0.7,0.5802,70.74,0.7
0.5816,70.86,0.71,0.5956,69.86,0.69
0.5837,70.75,0.7,0.5956,69.53,0.69
0.5841,70.66,0.7,0.5944,69.91,0.69
0.5809,70.99,0.71,0.5913,69.7,0.69
0.5843,70.69,0.7,0.5916,69.77,0.69
0.5833,70.71,0.7,0.5882,70.47,0.7
0.582,70.66,0.7,0.5918,69.78,0.69
0.5849,70.56,0.7,0.5829,70.24,0.7
0.5843,70.57,0.7,0.5935,70.13,0.7
0.5826,70.69,0.7,0.5906,70.22,0.7
0.5809,71.06,0.71,0.585,70.26,0.7
0.5825,70.72,0.7,0.5883,70.21,0.7
0.5828,70.81,0.7,0.5925,70.42,0.7
0.5829,70.62,0.7,0.5927,70.17,0.7
0.5802,70.93,0.71,0.59,70.34,0.7
0.5829,70.9,0.71,0.5925,69.58,0.69
0.5822,70.71,0.7,0.5896,70.16,0.7
0.5816,70.9,0.71,0.5936,69.82,0.69
0.582,70.7,0.7,0.5833,70.79,0.7
0.5802,70.69,0.7,0.5932,69.78,0.69
0.5819,70.87,0.7,0.5878,70.11,0.7
0.5818,70.75,0.7,0.5854,70.0,0.7
0.5838,70.61,0.7,0.5908,70.67,0.7
0.5859,70.55,0.7,0.5885,70.25,0.7
0.5836,70.58,0.7,0.5927,70.0,0.7
0.5854,70.66,0.7,0.5907,69.72,0.69
0.5829,70.67,0.7,0.5882,70.13,0.7
0.5827,70.86,0.7,0.5902,70.18,0.7
0.5807,70.87,0.7,0.5854,69.97,0.7
0.5808,70.96,0.71,0.5915,69.89,0.7
0.5838,70.78,0.7,0.5983,69.11,0.69
0.5817,70.77,0.7,0.5973,69.58,0.69
0.5864,70.58,0.7,0.59,69.79,0.69
0.5803,70.74,0.7,0.5883,70.19,0.7
0.5772,71.24,0.71,0.5876,70.52,0.7
0.5846,70.54,0.7,0.5783,71.41,0.71
0.5834,70.77,0.7,0.5909,69.61,0.69
0.5832,70.84,0.7,0.5844,70.78,0.7
0.5839,70.48,0.7,0.5921,69.61,0.69
0.5831,70.68,0.7,0.5924,70.06,0.7
0.5838,70.7,0.7,0.5907,70.12,0.7
0.5828,70.69,0.7,0.5949,69.6,0.69
0.5812,70.79,0.7,0.5907,69.61,0.69
0.5831,70.6,0.7,0.5875,70.47,0.7
0.5801,70.97,0.71,0.592,69.55,0.69
0.5833,70.69,0.7,0.5832,70.35,0.7
0.5794,70.88,0.7,0.5954,69.67,0.69
0.583,70.74,0.7,0.5917,69.86,0.69
0.5828,70.69,0.7,0.5951,70.07,0.7
0.5833,70.68,0.7,0.5825,70.66,0.7
0.5847,70.5,0.7,0.5901,69.99,0.7
0.5829,70.8,0.7,0.5972,69.72,0.69
0.5838,70.55,0.7,0.5924,69.96,0.7
0.5828,70.82,0.7,0.5987,69.7,0.69
0.5864,70.43,0.7,0.5861,70.1,0.7
0.5798,70.94,0.71,0.5915,69.88,0.7
0.5848,70.77,0.7,0.5877,70.02,0.7
0.5825,70.78,0.7,0.5883,70.55,0.7
0.5865,70.31,0.7,0.592,69.9,0.69
0.5846,70.54,0.7,0.593,69.11,0.69
0.5823,70.65,0.7,0.5915,70.03,0.7
0.5845,70.7,0.7,0.5907,70.2,0.7
0.5863,70.47,0.7,0.5873,70.62,0.7
0.5816,70.72,0.7,0.5872,69.84,0.69
0.5819,70.8,0.7,0.5943,69.71,0.69
0.581,70.94,0.71,0.5807,70.6,0.7
0.5814,70.92,0.71,0.5977,69.53,0.69
0.5795,70.94,0.71,0.5869,70.32,0.7
0.5837,70.76,0.7,0.5895,69.39,0.69
0.5845,70.79,0.7,0.591,70.17,0.7
0.5821,70.79,0.7,0.5937,69.68,0.69
0.5826,70.86,0.71,0.5923,69.73,0.69
0.5848,70.65,0.7,0.5782,71.23,0.71
0.5823,70.84,0.7,0.5929,70.05,0.7
