train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6331,69.52,0.69,0.6148,69.36,0.69
0.6099,70.4,0.7,0.6052,70.0,0.7
0.6024,70.43,0.7,0.5978,69.55,0.69
0.597,70.56,0.7,0.5937,70.0,0.7
0.5951,70.61,0.7,0.5979,70.87,0.71
0.5893,71.02,0.71,0.5882,71.4,0.71
0.5856,71.11,0.71,0.596,70.12,0.7
0.5889,70.71,0.7,0.5971,69.49,0.69
0.5881,70.64,0.7,0.5902,70.43,0.7
0.5861,71.06,0.71,0.5902,70.45,0.7
0.5837,70.9,0.7,0.5918,70.15,0.7
0.5791,71.4,0.71,0.5909,70.35,0.7
0.5851,70.89,0.71,0.5836,71.04,0.71
0.5842,70.81,0.7,0.5866,70.73,0.71
0.5845,70.69,0.7,0.5909,70.36,0.7
0.581,71.29,0.71,0.5826,70.86,0.71
0.5803,71.21,0.71,0.5884,69.97,0.7
0.5788,71.35,0.71,0.5908,70.23,0.7
0.5804,71.16,0.71,0.5897,70.06,0.7
0.5805,71.22,0.71,0.5837,71.04,0.71
0.5815,71.06,0.71,0.5897,70.13,0.7
0.5804,71.29,0.71,0.5934,70.09,0.7
0.5808,71.19,0.71,0.5884,70.27,0.7
0.5827,70.99,0.71,0.5899,69.97,0.7
0.5818,71.1,0.71,0.5899,70.8,0.7
0.5835,70.88,0.71,0.5819,70.81,0.7
0.5779,71.3,0.71,0.593,69.8,0.69
0.581,71.23,0.71,0.5828,70.63,0.7
0.5811,71.11,0.71,0.583,70.94,0.71
0.582,71.12,0.71,0.579,71.15,0.71
0.5828,71.03,0.71,0.59,70.38,0.7
0.5798,71.27,0.71,0.5868,70.78,0.7
0.5776,71.37,0.71,0.5873,70.1,0.7
0.5821,71.07,0.71,0.5886,70.48,0.7
0.5797,71.04,0.71,0.585,70.22,0.7
0.5798,71.27,0.71,0.589,70.51,0.7
0.5832,70.91,0.71,0.5895,70.15,0.7
0.5809,71.06,0.71,0.5768,71.11,0.71
0.5813,71.19,0.71,0.5843,70.72,0.7
0.5825,71.05,0.71,0.5956,70.04,0.7
0.5804,71.15,0.71,0.5949,70.57,0.7
0.5818,71.16,0.71,0.5857,70.36,0.7
0.5788,71.26,0.71,0.5837,70.49,0.7
0.5815,71.08,0.71,0.588,70.5,0.7
0.5831,70.91,0.71,0.5801,70.99,0.71
0.5795,71.25,0.71,0.5982,69.37,0.69
0.5818,71.15,0.71,0.5888,70.28,0.7
0.5823,70.97,0.71,0.5916,69.96,0.7
0.5825,71.11,0.71,0.5989,69.57,0.69
0.5828,70.95,0.71,0.5882,70.66,0.7
0.5823,71.03,0.71,0.5948,69.91,0.7
0.5836,71.11,0.71,0.5809,70.97,0.71
0.5838,70.86,0.71,0.5847,70.6,0.7
0.5814,71.12,0.71,0.58,70.76,0.7
0.5825,70.8,0.7,0.5761,71.69,0.71
0.5844,70.8,0.7,0.5928,70.24,0.7
0.5797,71.3,0.71,0.5892,70.11,0.7
0.58,71.34,0.71,0.5824,71.23,0.71
0.5812,71.27,0.71,0.5882,71.13,0.71
0.5796,71.14,0.71,0.5914,70.01,0.7
0.5812,71.18,0.71,0.5886,69.76,0.7
0.5821,70.82,0.7,0.5901,69.98,0.7
0.5798,71.16,0.71,0.5831,71.11,0.71
0.582,71.03,0.71,0.5916,70.36,0.7
0.5811,71.17,0.71,0.5933,69.93,0.7
0.5793,71.3,0.71,0.5834,70.64,0.7
0.579,71.22,0.71,0.5833,70.78,0.7
0.5823,71.05,0.71,0.5763,71.27,0.71
0.5819,71.17,0.71,0.591,69.9,0.7
0.5787,71.24,0.71,0.5869,70.75,0.7
0.5826,70.97,0.71,0.5909,70.0,0.7
0.582,70.84,0.7,0.586,70.22,0.7
0.5809,71.21,0.71,0.5854,70.39,0.7
0.5812,71.11,0.71,0.5852,70.94,0.71
0.5819,71.24,0.71,0.5842,70.17,0.7
0.5818,70.97,0.71,0.5828,71.08,0.71
0.5813,70.84,0.7,0.5918,70.11,0.7
0.5808,71.03,0.71,0.5814,71.09,0.71
0.5816,71.06,0.71,0.5839,70.84,0.71
0.5821,70.89,0.71,0.5853,70.67,0.7
0.5788,71.17,0.71,0.5881,70.45,0.7
0.584,70.8,0.7,0.5915,70.67,0.7
0.5841,71.02,0.71,0.5924,70.18,0.7
0.5794,71.24,0.71,0.5936,69.39,0.69
0.5796,71.16,0.71,0.5888,70.27,0.7
0.579,71.22,0.71,0.5856,70.56,0.7
0.5806,71.25,0.71,0.5885,70.61,0.7
0.5819,71.09,0.71,0.585,70.22,0.7
0.5822,71.03,0.71,0.584,70.21,0.7
0.5782,71.51,0.71,0.5856,70.08,0.7
0.5819,71.13,0.71,0.5929,70.12,0.7
0.5822,71.18,0.71,0.5843,70.78,0.7
0.58,71.26,0.71,0.5856,70.46,0.7
0.5792,71.28,0.71,0.5765,71.38,0.71
0.5832,70.93,0.71,0.5793,71.33,0.71
0.5798,71.15,0.71,0.5836,70.91,0.71
0.5812,71.22,0.71,0.5864,70.39,0.7
0.5807,71.16,0.71,0.5892,70.31,0.7
0.5819,70.99,0.71,0.5844,70.12,0.7
0.5805,71.26,0.71,0.5874,70.79,0.7
