train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6364,69.65,0.69,0.6135,69.53,0.69
0.614,69.97,0.7,0.6002,70.13,0.7
0.6038,70.32,0.7,0.5988,69.86,0.69
0.5964,70.4,0.7,0.595,70.29,0.7
0.5945,70.34,0.7,0.5931,70.17,0.7
0.5937,70.38,0.7,0.5936,69.69,0.69
0.5895,70.73,0.7,0.5868,70.43,0.7
0.592,70.27,0.7,0.5927,69.72,0.69
0.5861,70.77,0.7,0.586,70.83,0.7
0.589,70.6,0.7,0.5931,69.4,0.69
0.5846,70.9,0.7,0.5927,69.98,0.7
0.585,70.85,0.7,0.5914,70.27,0.7
0.5837,71.19,0.71,0.5891,70.37,0.7
0.5825,70.94,0.7,0.593,70.23,0.7
0.583,70.97,0.7,0.5867,70.61,0.7
0.5797,71.14,0.71,0.5907,70.39,0.69
0.579,71.29,0.71,0.5963,69.8,0.69
0.5825,70.98,0.71,0.5895,69.96,0.69
0.5845,70.68,0.7,0.5931,69.47,0.69
0.5817,71.09,0.71,0.5921,69.57,0.69
0.5836,70.99,0.71,0.5966,69.42,0.69
0.5809,71.05,0.71,0.5907,69.46,0.69
0.5822,71.13,0.71,0.5875,70.23,0.69
0.5818,70.96,0.7,0.5862,70.58,0.7
0.5811,71.09,0.71,0.5915,69.72,0.69
0.5817,70.95,0.7,0.5865,70.38,0.7
0.5814,71.0,0.71,0.593,69.24,0.69
0.5824,70.86,0.7,0.5856,70.28,0.7
0.5827,71.04,0.71,0.5913,70.3,0.7
0.5832,70.92,0.7,0.5814,70.71,0.7
0.5815,71.06,0.71,0.5855,71.13,0.7
0.5815,71.14,0.71,0.5902,69.43,0.69
0.5816,71.01,0.7,0.5979,69.4,0.69
0.5838,70.75,0.7,0.5891,70.72,0.7
0.5836,70.9,0.7,0.5862,70.42,0.7
0.5819,71.19,0.71,0.5849,70.28,0.7
0.5803,71.27,0.71,0.5938,69.12,0.69
0.5815,71.07,0.71,0.5835,70.56,0.7
0.5794,70.99,0.71,0.588,70.68,0.7
0.5801,71.17,0.71,0.5832,70.27,0.7
0.5801,70.88,0.7,0.5897,69.93,0.69
0.5811,71.19,0.71,0.5848,70.71,0.7
0.5823,71.03,0.71,0.5906,69.76,0.69
0.5832,70.77,0.7,0.5915,70.12,0.7
0.5782,71.09,0.71,0.5934,69.87,0.69
0.5837,70.88,0.7,0.5892,70.09,0.69
0.5803,70.96,0.7,0.5976,69.47,0.69
0.5837,70.99,0.71,0.5881,70.46,0.7
0.5801,71.2,0.71,0.5826,70.61,0.7
0.5807,71.02,0.71,0.5905,70.28,0.7
0.5788,71.13,0.71,0.5854,70.11,0.7
0.582,70.96,0.7,0.589,70.05,0.69
0.5822,71.05,0.71,0.5983,69.19,0.69
0.5803,71.1,0.71,0.5837,71.17,0.71
0.5831,70.9,0.7,0.5912,70.43,0.7
0.583,70.97,0.7,0.5831,70.64,0.7
0.5817,71.02,0.71,0.5948,70.02,0.69
0.5819,71.09,0.71,0.5902,69.72,0.69
0.5819,71.07,0.71,0.5876,70.35,0.7
0.582,71.06,0.71,0.5936,69.93,0.69
0.5821,71.12,0.71,0.5957,69.12,0.69
0.581,70.66,0.7,0.5846,70.7,0.7
0.5804,71.23,0.71,0.5899,70.01,0.69
0.5831,70.92,0.7,0.5885,70.33,0.7
0.5812,71.04,0.71,0.5932,69.95,0.69
0.5848,70.77,0.7,0.5854,70.39,0.7
0.5784,71.18,0.71,0.5943,70.23,0.7
0.5799,70.91,0.7,0.5911,69.72,0.69
0.5809,71.07,0.71,0.5909,69.37,0.69
0.5835,70.86,0.7,0.5858,70.1,0.7
0.5828,70.89,0.7,0.5823,70.33,0.7
0.5828,71.01,0.71,0.5849,70.14,0.7
0.5801,71.22,0.71,0.5894,70.16,0.7
0.5814,71.04,0.71,0.5916,70.65,0.7
0.5825,71.03,0.71,0.5812,70.63,0.7
0.5805,71.04,0.71,0.5851,70.52,0.7
0.5825,70.89,0.7,0.5911,70.26,0.7
0.5828,71.01,0.71,0.5902,70.14,0.69
0.5836,70.94,0.7,0.5887,69.93,0.69
0.5808,71.1,0.71,0.59,69.62,0.69
0.581,71.08,0.71,0.5825,70.88,0.7
0.5815,70.94,0.7,0.5831,70.51,0.7
0.5812,70.98,0.71,0.5904,70.59,0.7
0.5808,70.99,0.7,0.5887,69.95,0.69
0.5829,70.89,0.7,0.589,70.25,0.69
0.5801,71.24,0.71,0.5732,71.39,0.71
0.5802,70.97,0.7,0.5884,70.12,0.69
0.5796,71.38,0.71,0.593,70.0,0.69
0.582,70.76,0.7,0.5888,70.27,0.7
0.5807,70.91,0.7,0.5877,70.58,0.7
0.581,71.03,0.71,0.593,70.14,0.7
0.581,71.09,0.71,0.5948,69.94,0.69
0.5786,71.16,0.71,0.5885,70.44,0.7
0.5797,71.16,0.71,0.586,70.97,0.7
0.5801,71.31,0.71,0.5906,69.8,0.69
0.5843,70.93,0.7,0.5893,70.44,0.7
0.5829,70.98,0.71,0.5897,70.35,0.7
0.5804,71.03,0.71,0.5868,70.12,0.69
0.5833,70.89,0.7,0.5889,69.48,0.69
0.5808,71.17,0.71,0.5949,70.05,0.69
