train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6365,68.0,0.67,0.6124,69.88,0.7
0.6093,70.45,0.7,0.6038,69.72,0.69
0.6008,70.56,0.7,0.6,69.76,0.69
0.5988,70.58,0.7,0.5954,70.09,0.7
0.5961,70.3,0.7,0.5932,70.26,0.7
0.5943,70.36,0.7,0.5932,70.16,0.7
0.5883,70.8,0.7,0.6016,69.15,0.69
0.5927,70.28,0.7,0.5927,69.89,0.69
0.5899,70.54,0.7,0.5912,69.84,0.69
0.5889,70.66,0.7,0.5969,69.25,0.69
0.5864,70.8,0.7,0.5956,69.88,0.69
0.5837,70.94,0.7,0.5913,70.35,0.7
0.5852,70.77,0.7,0.5881,70.03,0.69
0.5851,70.8,0.7,0.5882,69.91,0.7
0.5852,70.78,0.7,0.5904,70.39,0.7
0.5855,70.94,0.7,0.5935,70.38,0.7
0.5848,70.81,0.7,0.5886,70.21,0.7
0.5819,71.03,0.71,0.5826,70.54,0.7
0.5815,71.09,0.71,0.5898,70.24,0.7
0.5816,70.99,0.71,0.5927,70.84,0.7
0.5812,70.85,0.7,0.5853,69.99,0.7
0.579,71.15,0.71,0.5847,70.52,0.7
0.5778,71.33,0.71,0.5796,71.62,0.71
0.5774,71.55,0.71,0.5828,70.87,0.7
0.5779,71.54,0.71,0.587,70.48,0.7
0.5786,71.27,0.71,0.5894,70.17,0.7
0.5757,71.47,0.71,0.5897,70.0,0.69
0.5772,71.23,0.71,0.5844,71.26,0.71
0.576,71.35,0.71,0.5895,70.51,0.7
0.5783,71.19,0.71,0.5908,69.99,0.7
0.5765,71.29,0.71,0.589,70.33,0.7
0.5736,71.63,0.71,0.5872,70.75,0.7
0.5763,71.4,0.71,0.5826,70.43,0.7
0.5765,71.43,0.71,0.5832,70.99,0.7
0.5775,71.27,0.71,0.583,70.28,0.7
0.5741,71.58,0.71,0.5898,70.55,0.7
0.5774,71.4,0.71,0.5878,70.61,0.7
0.575,71.63,0.71,0.5834,70.58,0.7
0.5764,71.37,0.71,0.5819,70.54,0.7
0.5764,71.55,0.71,0.5838,70.73,0.7
0.5761,71.34,0.71,0.5813,70.92,0.7
0.5745,71.61,0.71,0.5905,70.72,0.7
0.5766,71.47,0.71,0.5825,70.49,0.7
0.5769,71.4,0.71,0.58,70.57,0.7
0.5723,71.59,0.71,0.5833,70.47,0.7
0.5759,71.42,0.71,0.5833,70.63,0.7
0.5752,71.62,0.71,0.5816,70.9,0.7
0.5732,71.6,0.71,0.582,70.77,0.7
0.5763,71.41,0.71,0.5819,70.71,0.7
0.5732,71.55,0.71,0.5809,71.12,0.71
0.5769,71.43,0.71,0.5921,70.18,0.7
0.5744,71.37,0.71,0.5902,69.79,0.69
0.5731,71.77,0.71,0.5846,70.55,0.7
0.5737,71.37,0.71,0.589,70.38,0.7
0.5745,71.54,0.71,0.5832,70.83,0.7
0.577,71.23,0.71,0.5889,70.22,0.7
0.5767,71.39,0.71,0.5938,70.15,0.7
0.576,71.45,0.71,0.584,70.15,0.7
0.576,71.31,0.71,0.576,70.9,0.7
0.5739,71.4,0.71,0.591,69.91,0.69
0.576,71.2,0.71,0.5865,70.11,0.7
0.5786,71.21,0.71,0.5827,70.18,0.7
0.5762,71.3,0.71,0.5815,70.47,0.7
0.5731,71.54,0.71,0.5876,70.31,0.7
0.5727,71.58,0.71,0.577,71.55,0.71
0.5772,71.45,0.71,0.5818,71.15,0.7
0.5791,71.06,0.71,0.5974,69.48,0.69
0.5734,71.73,0.71,0.5858,71.25,0.71
0.5732,71.56,0.71,0.582,70.61,0.7
0.5752,71.55,0.71,0.5891,70.45,0.7
0.5759,71.33,0.71,0.5949,69.69,0.69
0.5765,71.27,0.71,0.5813,70.72,0.7
0.5761,71.39,0.71,0.582,70.91,0.7
0.578,71.21,0.71,0.5796,71.12,0.71
0.5757,71.47,0.71,0.5877,70.41,0.7
0.5763,71.44,0.71,0.5851,70.97,0.7
0.5769,71.35,0.71,0.5929,70.09,0.7
0.576,71.44,0.71,0.5865,70.61,0.7
0.5765,71.58,0.71,0.5815,70.89,0.7
0.5753,71.53,0.71,0.5863,70.8,0.7
0.576,71.39,0.71,0.5851,70.54,0.7
0.5766,71.44,0.71,0.5926,69.92,0.69
0.5746,71.45,0.71,0.5889,69.82,0.69
0.5729,71.82,0.71,0.5876,70.65,0.7
0.5756,71.5,0.71,0.5903,70.07,0.7
0.5764,71.34,0.71,0.5859,69.79,0.69
0.5738,71.53,0.71,0.5845,70.71,0.7
0.5772,71.17,0.71,0.5796,70.69,0.7
0.575,71.47,0.71,0.5809,70.96,0.7
0.572,71.8,0.71,0.5839,70.59,0.7
0.5733,71.52,0.71,0.5791,70.87,0.7
0.5793,71.14,0.71,0.5882,70.16,0.7
0.5752,71.36,0.71,0.5705,71.54,0.71
0.5762,71.45,0.71,0.5873,70.15,0.7
0.5789,71.08,0.71,0.5819,70.37,0.7
0.5729,71.75,0.71,0.5801,70.84,0.7
0.5753,71.63,0.71,0.5871,70.03,0.7
0.5756,71.47,0.71,0.5834,69.71,0.69
0.5762,71.36,0.71,0.5848,70.96,0.7
0.5782,71.3,0.71,0.5898,69.78,0.69
