train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7369,48.25,0.48,0.7367,49.0,0.49
0.7347,50.12,0.49,0.721,47.0,0.47
0.7285,51.0,0.51,0.7406,43.0,0.46
0.725,49.25,0.5,0.724,45.0,0.47
0.7248,49.0,0.48,0.7199,54.0,0.55
0.7251,49.62,0.5,0.7254,43.0,0.46
0.7292,47.12,0.46,0.7179,42.0,0.45
0.7305,50.62,0.49,0.7323,49.0,0.51
0.721,51.25,0.51,0.7528,48.0,0.45
0.7229,53.38,0.53,0.7223,52.0,0.51
0.7268,49.5,0.49,0.7296,47.0,0.49
0.7274,48.88,0.48,0.7211,56.0,0.55
0.7254,49.62,0.49,0.7229,55.0,0.54
0.7256,51.0,0.5,0.7205,53.0,0.54
0.7235,53.0,0.53,0.7123,45.0,0.46
0.7262,49.88,0.49,0.7263,58.0,0.5
0.7208,52.5,0.52,0.7277,50.0,0.46
0.7213,52.5,0.53,0.7215,46.0,0.47
0.7227,50.38,0.51,0.7202,59.0,0.61
0.7233,51.0,0.51,0.7196,51.0,0.51
0.723,50.38,0.51,0.724,50.0,0.51
0.721,54.12,0.53,0.7184,53.0,0.52
0.7217,51.25,0.51,0.7113,50.0,0.49
0.7215,49.25,0.48,0.7266,53.0,0.53
0.7252,49.12,0.5,0.7215,44.0,0.43
0.7201,51.12,0.5,0.713,56.0,0.55
0.7177,54.38,0.53,0.7275,50.0,0.53
0.7225,52.0,0.52,0.7248,49.0,0.51
0.7234,49.88,0.5,0.7256,51.0,0.53
0.7215,52.25,0.52,0.7111,59.0,0.55
0.7213,52.25,0.52,0.7295,57.0,0.55
0.7211,52.75,0.52,0.7307,47.0,0.47
0.7235,50.12,0.5,0.7095,54.0,0.5
0.7198,50.88,0.51,0.7156,55.0,0.54
0.72,51.0,0.51,0.7098,57.0,0.56
0.7187,53.62,0.54,0.7163,54.0,0.55
0.721,50.12,0.5,0.7237,54.0,0.55
0.7225,51.0,0.52,0.7229,56.0,0.56
0.7198,50.5,0.51,0.7108,62.0,0.61
0.7195,53.88,0.54,0.7272,51.0,0.51
0.7234,50.5,0.51,0.7059,61.0,0.59
0.7179,53.62,0.52,0.7259,45.0,0.45
0.7305,50.0,0.49,0.7188,63.0,0.58
0.7222,54.62,0.54,0.7265,54.0,0.55
0.7228,48.12,0.49,0.7238,46.0,0.48
0.7249,50.75,0.5,0.7127,56.0,0.56
0.7189,52.12,0.52,0.717,57.0,0.6
0.7261,47.12,0.47,0.7091,53.0,0.48
0.7295,50.38,0.5,0.7188,56.0,0.58
0.7221,51.0,0.51,0.7183,57.0,0.5
0.7212,48.0,0.48,0.7161,55.0,0.54
0.7193,52.88,0.53,0.7183,56.0,0.52
0.7169,51.62,0.52,0.7173,49.0,0.5
0.722,52.75,0.52,0.718,59.0,0.55
0.7184,54.75,0.54,0.7297,50.0,0.51
0.7231,51.62,0.51,0.7178,47.0,0.53
0.7243,50.75,0.5,0.7181,55.0,0.57
0.722,50.12,0.49,0.7191,54.0,0.53
0.7274,48.38,0.48,0.7246,55.0,0.52
0.7217,53.0,0.52,0.7232,54.0,0.53
0.7306,49.12,0.49,0.7101,59.0,0.6
0.725,50.38,0.49,0.7092,59.0,0.53
0.7268,50.12,0.49,0.7316,50.0,0.48
0.7248,52.0,0.52,0.7161,49.0,0.55
0.7191,51.25,0.52,0.7207,47.0,0.45
0.7163,54.5,0.54,0.7224,58.0,0.55
0.7186,54.12,0.53,0.7179,48.0,0.52
0.7236,49.12,0.49,0.7251,52.0,0.52
0.724,51.38,0.51,0.7171,51.0,0.5
0.7251,51.38,0.5,0.7129,57.0,0.54
0.7279,50.25,0.5,0.7125,62.0,0.59
0.7269,53.62,0.51,0.7129,54.0,0.51
0.7222,50.12,0.49,0.7219,44.0,0.5
0.727,50.75,0.51,0.7231,50.0,0.51
0.724,52.25,0.52,0.7271,51.0,0.55
0.7231,51.12,0.5,0.7178,57.0,0.59
0.7235,52.62,0.53,0.713,60.0,0.55
0.724,52.5,0.52,0.7148,48.0,0.49
0.7218,50.75,0.5,0.7203,58.0,0.56
0.7176,51.25,0.52,0.7192,56.0,0.54
0.727,50.5,0.5,0.7108,60.0,0.61
0.7223,49.62,0.5,0.7152,48.0,0.53
0.7244,48.62,0.48,0.7256,47.0,0.51
0.7252,51.12,0.5,0.7168,55.0,0.54
0.7188,53.38,0.52,0.7354,54.0,0.55
0.7199,48.12,0.49,0.7234,49.0,0.5
0.724,47.12,0.48,0.7199,59.0,0.54
0.7153,53.0,0.53,0.7243,52.0,0.51
0.7214,53.12,0.52,0.7233,54.0,0.54
0.7219,51.88,0.51,0.7228,47.0,0.49
0.7265,50.62,0.52,0.715,52.0,0.48
0.718,53.88,0.53,0.7243,56.0,0.58
0.7235,50.12,0.5,0.7267,52.0,0.51
0.7241,51.12,0.5,0.716,56.0,0.57
0.7228,49.0,0.5,0.72,64.0,0.61
0.7244,51.38,0.5,0.7229,55.0,0.56
0.7171,51.5,0.51,0.7136,57.0,0.57
0.7269,49.75,0.49,0.7067,61.0,0.59
0.7157,53.62,0.53,0.7195,47.0,0.52
0.7236,51.12,0.49,0.7143,52.0,0.53
