train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6467,68.88,0.68,0.6134,69.17,0.69
0.6179,69.92,0.69,0.6126,69.15,0.69
0.6116,69.98,0.7,0.599,70.03,0.7
0.6071,69.84,0.69,0.6062,69.09,0.68
0.6008,69.84,0.69,0.5968,69.56,0.69
0.6022,69.89,0.69,0.6023,69.13,0.69
0.5973,69.99,0.7,0.6041,69.17,0.69
0.5958,70.21,0.7,0.5954,69.83,0.69
0.593,70.27,0.7,0.5934,69.2,0.69
0.5942,70.06,0.7,0.5928,69.76,0.69
0.5941,70.1,0.7,0.5923,69.47,0.69
0.5951,69.97,0.69,0.5981,69.3,0.69
0.5921,70.17,0.7,0.5982,69.05,0.69
0.5942,70.0,0.69,0.5952,70.07,0.7
0.5898,70.22,0.7,0.5967,69.65,0.69
0.5929,69.9,0.69,0.5953,69.58,0.69
0.5893,70.27,0.7,0.5983,69.02,0.68
0.5911,70.09,0.7,0.5912,70.14,0.69
0.5879,70.51,0.7,0.5941,69.86,0.69
0.5919,70.31,0.7,0.6001,69.27,0.69
0.5886,70.42,0.7,0.5944,70.16,0.69
0.5881,70.42,0.7,0.5922,68.89,0.68
0.5906,70.28,0.7,0.5918,70.02,0.69
0.5902,70.3,0.7,0.5947,70.44,0.69
0.5867,70.71,0.7,0.5987,69.44,0.69
0.5883,70.43,0.7,0.596,69.71,0.69
0.5877,70.35,0.7,0.6007,69.06,0.68
0.5887,70.13,0.7,0.5877,70.01,0.69
0.5919,70.26,0.7,0.6023,69.08,0.68
0.5884,70.54,0.7,0.5923,69.85,0.69
0.5864,70.43,0.7,0.5869,70.03,0.69
0.5893,70.42,0.7,0.6001,69.37,0.69
0.5886,70.2,0.7,0.5993,69.24,0.69
0.5909,70.48,0.7,0.5989,69.85,0.69
0.5882,70.26,0.7,0.6009,68.71,0.68
0.5895,70.27,0.7,0.5901,70.03,0.69
0.5888,70.55,0.7,0.5965,69.46,0.69
0.5888,70.43,0.7,0.5995,69.32,0.69
0.5893,70.44,0.7,0.595,69.78,0.69
0.5908,70.27,0.7,0.5969,68.93,0.68
0.5916,70.0,0.69,0.5975,69.91,0.69
0.5879,70.47,0.7,0.5912,69.72,0.69
0.5896,70.45,0.7,0.5985,69.5,0.69
0.5894,70.15,0.7,0.5921,69.99,0.7
0.5907,70.47,0.7,0.59,70.3,0.69
0.5886,70.36,0.7,0.6018,68.94,0.68
0.5877,70.44,0.7,0.599,69.95,0.69
0.5876,70.5,0.7,0.5913,70.01,0.69
0.5899,70.17,0.7,0.5983,69.99,0.69
0.5899,70.22,0.7,0.5907,69.71,0.69
0.5884,70.5,0.7,0.5969,69.78,0.69
0.5901,70.37,0.7,0.5931,70.48,0.7
0.5918,70.18,0.7,0.5846,70.75,0.7
0.5882,70.6,0.7,0.59,69.77,0.69
0.5883,70.43,0.7,0.5964,69.69,0.69
0.5894,70.48,0.7,0.5912,70.27,0.69
0.5874,70.46,0.7,0.591,69.56,0.69
0.5879,70.49,0.7,0.59,69.86,0.69
0.5906,70.46,0.7,0.5959,69.17,0.69
0.5899,70.13,0.7,0.5933,69.68,0.69
0.5887,70.38,0.7,0.5878,70.35,0.7
0.5908,70.26,0.7,0.5947,69.13,0.69
0.5882,70.52,0.7,0.5884,70.35,0.7
0.5871,70.51,0.7,0.6082,68.69,0.68
0.59,70.35,0.7,0.5861,70.44,0.7
0.5874,70.46,0.7,0.5864,70.93,0.7
0.5887,70.3,0.7,0.5958,69.75,0.69
0.587,70.59,0.7,0.6014,69.89,0.69
0.5901,70.34,0.7,0.6019,69.86,0.69
0.5886,70.46,0.7,0.5855,69.93,0.69
0.5881,70.41,0.7,0.5888,70.1,0.69
0.5919,70.3,0.7,0.5913,70.16,0.7
0.5872,70.53,0.7,0.6068,68.58,0.68
0.5895,70.37,0.7,0.5918,70.44,0.7
0.5884,70.22,0.7,0.5869,70.08,0.69
0.5925,70.36,0.7,0.5944,69.76,0.69
0.5892,70.42,0.7,0.5904,70.94,0.7
0.5882,70.39,0.7,0.5932,69.93,0.69
0.5901,70.06,0.7,0.6041,69.08,0.68
0.5901,70.18,0.7,0.6003,69.24,0.68
0.5894,70.32,0.7,0.6014,68.58,0.68
0.5881,70.45,0.7,0.5902,69.98,0.69
0.5873,70.52,0.7,0.594,69.85,0.69
0.5886,70.44,0.7,0.5973,69.53,0.69
0.5887,70.41,0.7,0.6014,69.38,0.69
0.5927,70.01,0.69,0.5954,69.55,0.69
0.5911,70.26,0.7,0.5883,69.82,0.69
0.5893,70.36,0.7,0.6002,69.34,0.69
0.5886,70.68,0.7,0.5899,70.15,0.69
0.5875,70.58,0.7,0.5914,70.16,0.69
0.589,70.31,0.7,0.5824,70.3,0.7
0.5905,70.23,0.7,0.5994,69.45,0.69
0.5894,70.2,0.7,0.5984,69.68,0.69
0.5898,70.16,0.7,0.6006,69.1,0.68
0.5928,70.11,0.7,0.5944,69.85,0.69
0.5886,70.55,0.7,0.5993,69.89,0.69
0.5921,70.09,0.7,0.6042,68.8,0.68
0.5875,70.63,0.7,0.5966,69.47,0.69
0.5868,70.82,0.7,0.5912,69.5,0.69
0.5912,70.06,0.7,0.593,69.75,0.69
