train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6396,67.66,0.68,0.6083,70.76,0.71
0.614,70.44,0.7,0.6,70.78,0.7
0.606,70.58,0.7,0.6018,70.31,0.7
0.5979,70.69,0.7,0.6041,69.98,0.7
0.5992,70.55,0.7,0.5962,69.78,0.7
0.5958,70.63,0.7,0.5878,70.52,0.7
0.5919,70.69,0.7,0.5955,69.8,0.69
0.5928,70.56,0.7,0.5949,70.29,0.7
0.5881,70.95,0.71,0.5972,69.85,0.69
0.5897,70.66,0.7,0.5913,70.27,0.7
0.5863,70.83,0.71,0.5826,71.09,0.71
0.5829,71.16,0.71,0.5922,70.09,0.7
0.5822,71.06,0.71,0.6002,69.18,0.69
0.5835,70.84,0.7,0.586,70.11,0.7
0.5821,71.02,0.71,0.5877,70.2,0.7
0.5826,70.93,0.71,0.5884,70.84,0.71
0.581,71.2,0.71,0.5869,70.66,0.7
0.5814,71.02,0.71,0.5798,71.3,0.71
0.5779,71.35,0.71,0.5915,70.97,0.71
0.5796,71.14,0.71,0.5842,70.61,0.7
0.5779,71.28,0.71,0.5867,70.75,0.7
0.5784,71.52,0.71,0.5863,70.68,0.7
0.5799,71.19,0.71,0.582,70.79,0.7
0.5805,70.97,0.71,0.5831,70.83,0.7
0.5795,71.21,0.71,0.5806,70.82,0.7
0.5809,71.17,0.71,0.5874,70.11,0.7
0.5818,70.92,0.71,0.5852,69.95,0.7
0.5806,71.01,0.71,0.5806,70.9,0.71
0.5782,71.29,0.71,0.5781,71.2,0.71
0.5801,71.24,0.71,0.5889,69.89,0.69
0.5795,71.25,0.71,0.5888,70.28,0.7
0.5794,71.06,0.71,0.578,71.2,0.71
0.5772,71.1,0.71,0.5845,70.74,0.7
0.5789,71.19,0.71,0.5885,71.06,0.71
0.5812,71.15,0.71,0.5855,70.59,0.7
0.5825,70.76,0.7,0.5926,69.52,0.69
0.5792,71.31,0.71,0.5878,70.53,0.7
0.5829,70.79,0.7,0.5842,70.47,0.7
0.5796,71.16,0.71,0.5887,69.87,0.69
0.5804,71.07,0.71,0.5896,70.51,0.7
0.5817,71.03,0.71,0.5858,70.1,0.7
0.5804,71.08,0.71,0.5958,69.85,0.69
0.579,71.15,0.71,0.5889,70.36,0.7
0.5817,71.04,0.71,0.5857,70.64,0.7
0.5819,70.97,0.71,0.582,70.49,0.7
0.5783,71.15,0.71,0.5888,70.68,0.7
0.5825,71.04,0.71,0.5826,70.69,0.7
0.5811,71.07,0.71,0.5852,70.85,0.7
0.5787,71.22,0.71,0.5923,69.98,0.7
0.5823,70.91,0.71,0.5832,70.74,0.7
0.5812,71.14,0.71,0.5888,69.83,0.69
0.5773,71.36,0.71,0.5861,70.59,0.7
0.5801,71.31,0.71,0.5871,70.14,0.7
0.5811,71.1,0.71,0.5839,70.82,0.7
0.5795,71.16,0.71,0.5849,70.78,0.7
0.5791,71.25,0.71,0.585,70.47,0.7
0.5782,71.31,0.71,0.5863,70.39,0.7
0.5803,71.14,0.71,0.5877,70.81,0.7
0.5836,70.8,0.7,0.59,70.92,0.7
0.5807,71.09,0.71,0.5906,69.73,0.69
0.58,71.09,0.71,0.5918,69.75,0.69
0.5806,71.31,0.71,0.596,69.6,0.69
0.5777,71.25,0.71,0.5919,69.99,0.7
0.5798,71.05,0.71,0.5878,70.7,0.7
0.5795,71.5,0.71,0.5844,70.47,0.7
0.5812,70.85,0.7,0.5941,69.45,0.69
0.58,70.99,0.71,0.5873,70.73,0.7
0.5789,71.25,0.71,0.5929,69.59,0.69
0.5811,71.11,0.71,0.5923,69.95,0.7
0.5776,71.46,0.71,0.5807,70.7,0.7
0.5823,71.0,0.71,0.5827,70.79,0.7
0.5781,71.42,0.71,0.5883,70.37,0.7
0.5792,70.99,0.71,0.5756,70.61,0.7
0.5783,71.38,0.71,0.5816,69.89,0.7
0.5817,71.02,0.71,0.5907,70.35,0.7
0.5791,71.28,0.71,0.5781,71.18,0.71
0.5806,71.27,0.71,0.5909,70.27,0.7
0.5788,71.27,0.71,0.5802,70.25,0.7
0.5795,71.26,0.71,0.5885,70.3,0.7
0.5816,71.17,0.71,0.5901,70.15,0.7
0.5771,71.27,0.71,0.5885,70.57,0.7
0.5799,71.18,0.71,0.5867,70.01,0.7
0.5813,71.08,0.71,0.5848,70.27,0.7
0.5806,71.15,0.71,0.59,70.03,0.7
0.5801,71.02,0.71,0.5802,70.63,0.7
0.5767,71.36,0.71,0.587,70.74,0.7
0.5807,71.22,0.71,0.5884,70.26,0.7
0.5848,70.83,0.7,0.5918,70.3,0.7
0.5828,71.07,0.71,0.5859,70.33,0.7
0.581,71.26,0.71,0.5881,70.28,0.7
0.5778,71.23,0.71,0.5823,70.6,0.7
0.5804,71.13,0.71,0.5951,70.02,0.7
0.5785,71.41,0.71,0.5949,69.75,0.69
0.5781,71.37,0.71,0.5803,70.92,0.7
0.5795,71.21,0.71,0.5926,70.09,0.7
0.5762,71.48,0.71,0.5896,70.4,0.7
0.5804,71.17,0.71,0.5828,70.75,0.7
0.5788,71.35,0.71,0.5883,70.95,0.7
0.5767,71.37,0.71,0.5876,70.29,0.7
0.5791,71.24,0.71,0.5852,70.66,0.7
