train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6379,68.44,0.68,0.6124,69.88,0.69
0.6134,70.16,0.7,0.6007,69.78,0.7
0.6021,70.63,0.7,0.6046,70.14,0.7
0.5968,70.58,0.7,0.5965,69.7,0.69
0.5935,70.53,0.7,0.5977,69.96,0.69
0.5947,70.42,0.7,0.592,70.1,0.7
0.5928,70.53,0.7,0.5944,69.71,0.69
0.5911,70.46,0.7,0.5907,70.29,0.69
0.5906,70.76,0.7,0.5953,69.85,0.69
0.5892,70.69,0.7,0.591,70.12,0.69
0.584,71.07,0.71,0.5995,69.33,0.69
0.5875,70.97,0.71,0.5943,70.04,0.69
0.5843,70.83,0.7,0.5928,69.86,0.69
0.586,71.06,0.71,0.595,70.34,0.7
0.5854,70.88,0.7,0.5924,69.96,0.69
0.5864,71.0,0.7,0.5867,70.97,0.7
0.5836,71.11,0.71,0.5908,70.51,0.7
0.5844,70.87,0.7,0.5788,71.06,0.7
0.585,71.13,0.71,0.5905,70.25,0.7
0.5834,70.83,0.7,0.5922,70.08,0.69
0.5853,70.92,0.7,0.5971,69.43,0.69
0.5849,71.11,0.71,0.5914,70.18,0.69
0.5829,71.21,0.71,0.5875,70.36,0.7
0.5859,70.93,0.7,0.5899,70.02,0.69
0.583,71.26,0.71,0.593,70.16,0.69
0.5844,71.11,0.71,0.5944,70.07,0.7
0.5838,71.16,0.71,0.5928,69.9,0.69
0.5866,70.83,0.7,0.5902,70.59,0.7
0.5855,71.07,0.71,0.5904,70.18,0.69
0.5831,71.04,0.71,0.5873,70.49,0.7
0.5873,70.57,0.7,0.5785,71.03,0.7
0.5848,70.93,0.7,0.591,70.43,0.7
0.585,70.76,0.7,0.5919,70.21,0.69
0.5835,71.11,0.71,0.5976,69.92,0.69
0.583,71.18,0.71,0.5869,70.75,0.7
0.5826,71.07,0.71,0.592,70.45,0.7
0.5836,71.04,0.71,0.5895,70.45,0.7
0.5851,71.01,0.71,0.5933,70.65,0.7
0.5843,70.93,0.7,0.5824,70.97,0.7
0.5829,71.07,0.71,0.5921,70.31,0.7
0.5838,71.19,0.71,0.5931,69.9,0.69
0.5833,71.2,0.71,0.5943,70.38,0.7
0.583,71.13,0.71,0.5836,70.14,0.69
0.5854,70.87,0.7,0.5832,70.89,0.7
0.5873,70.64,0.7,0.5848,70.79,0.7
0.5833,71.0,0.71,0.587,71.0,0.7
0.5856,70.92,0.7,0.5821,71.04,0.7
0.5827,71.01,0.7,0.5898,70.69,0.7
0.5854,70.87,0.7,0.5856,70.48,0.7
0.5843,71.08,0.71,0.596,69.75,0.69
0.5842,70.94,0.7,0.5888,70.27,0.7
0.5838,71.02,0.71,0.5856,70.18,0.7
0.5849,70.89,0.7,0.5865,70.83,0.7
0.5851,70.9,0.7,0.5863,70.65,0.7
0.5826,71.1,0.71,0.594,69.91,0.69
0.5864,70.91,0.7,0.5948,70.17,0.69
0.5837,70.95,0.7,0.5863,70.47,0.7
0.5811,71.17,0.71,0.5933,69.95,0.69
0.584,71.24,0.71,0.5923,70.1,0.69
0.5859,70.83,0.7,0.5859,71.12,0.71
0.5847,70.97,0.7,0.5868,70.24,0.7
0.5827,71.07,0.71,0.5889,70.18,0.69
0.5833,71.22,0.71,0.5928,69.99,0.69
0.5814,71.17,0.71,0.591,70.57,0.7
0.5835,71.08,0.71,0.5906,70.29,0.7
0.5857,70.93,0.7,0.5951,69.81,0.69
0.5845,71.06,0.71,0.5895,70.38,0.7
0.5834,71.22,0.71,0.5919,69.96,0.69
0.5812,71.16,0.71,0.5963,69.84,0.69
0.5832,71.27,0.71,0.5872,70.45,0.7
0.5843,71.0,0.7,0.5851,70.45,0.7
0.5854,70.84,0.7,0.5914,70.04,0.7
0.582,71.19,0.71,0.586,71.16,0.7
0.5833,71.16,0.71,0.5926,69.97,0.69
0.5816,71.31,0.71,0.5932,70.37,0.7
0.5854,70.99,0.71,0.5906,69.89,0.69
0.5829,71.17,0.71,0.5859,70.63,0.7
0.5863,70.88,0.7,0.5918,70.32,0.7
0.5846,70.96,0.7,0.591,70.6,0.7
0.5856,70.98,0.71,0.5882,70.5,0.7
0.5831,71.1,0.71,0.5827,71.32,0.71
0.586,71.04,0.71,0.5928,70.49,0.7
0.5853,70.98,0.71,0.5937,70.12,0.7
0.5864,71.0,0.71,0.5824,70.79,0.7
0.5839,71.13,0.71,0.593,70.16,0.69
0.5822,70.93,0.7,0.5913,70.22,0.69
0.5849,70.84,0.7,0.5902,70.35,0.7
0.5823,71.03,0.71,0.5946,70.1,0.7
0.5828,71.26,0.71,0.5862,70.89,0.7
0.5852,70.84,0.7,0.5859,70.08,0.7
0.5862,70.83,0.7,0.5906,70.45,0.7
0.5837,71.07,0.71,0.5889,70.42,0.7
0.5886,70.72,0.7,0.5817,70.95,0.7
0.5835,71.14,0.71,0.5899,70.32,0.7
0.5835,71.03,0.7,0.579,71.32,0.71
0.5835,71.11,0.71,0.5864,70.65,0.7
0.5839,71.14,0.71,0.5911,70.76,0.7
0.5838,71.13,0.71,0.5906,70.19,0.7
0.5855,70.94,0.7,0.5852,70.45,0.7
0.5843,70.89,0.7,0.5888,70.09,0.69
