train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6332,67.52,0.68,0.6104,69.81,0.7
0.6095,70.4,0.7,0.599,70.29,0.7
0.603,70.55,0.7,0.6032,69.54,0.69
0.6002,70.25,0.7,0.5957,70.25,0.7
0.5949,70.72,0.7,0.5925,70.62,0.7
0.5918,70.7,0.7,0.594,70.47,0.7
0.5929,70.44,0.7,0.5946,70.64,0.7
0.5898,70.78,0.7,0.5919,69.74,0.69
0.5877,70.91,0.71,0.591,70.34,0.7
0.5852,71.22,0.71,0.589,70.17,0.7
0.588,70.87,0.71,0.5954,69.86,0.7
0.5858,70.97,0.71,0.5897,70.19,0.7
0.5847,71.01,0.71,0.5872,70.64,0.7
0.5837,71.25,0.71,0.5865,70.4,0.7
0.584,71.03,0.71,0.5883,70.31,0.7
0.582,71.11,0.71,0.5855,70.62,0.7
0.5838,70.97,0.71,0.5894,70.28,0.7
0.5811,71.1,0.71,0.5957,70.02,0.7
0.5813,71.11,0.71,0.5861,70.35,0.7
0.5799,71.32,0.71,0.5852,70.41,0.7
0.581,71.21,0.71,0.5882,70.26,0.7
0.5814,71.03,0.71,0.5849,70.32,0.7
0.5776,71.29,0.71,0.5902,70.9,0.71
0.5785,71.43,0.71,0.5855,71.14,0.71
0.5775,71.29,0.71,0.5814,70.55,0.7
0.5769,71.58,0.71,0.5862,70.08,0.7
0.5783,71.23,0.71,0.6016,69.18,0.69
0.5772,71.38,0.71,0.5812,71.32,0.71
0.5744,71.52,0.71,0.5763,71.15,0.71
0.5748,71.72,0.71,0.5826,70.99,0.71
0.5745,71.37,0.71,0.5826,70.95,0.71
0.5745,71.64,0.71,0.5775,70.91,0.71
0.5731,71.52,0.71,0.5867,70.21,0.7
0.5752,71.61,0.71,0.5789,71.23,0.71
0.5697,71.57,0.71,0.5872,70.1,0.7
0.5692,71.85,0.71,0.5818,70.72,0.7
0.5733,71.5,0.71,0.5822,71.23,0.71
0.5724,71.5,0.71,0.5779,70.83,0.7
0.5722,71.55,0.71,0.5899,69.72,0.69
0.5741,71.28,0.71,0.5855,70.16,0.7
0.5698,71.63,0.71,0.5832,70.8,0.7
0.5735,71.43,0.71,0.5827,70.73,0.7
0.5724,71.52,0.71,0.575,70.97,0.71
0.574,71.39,0.71,0.5746,70.85,0.7
0.57,71.75,0.71,0.5795,70.6,0.7
0.572,71.62,0.71,0.5852,70.45,0.7
0.5735,71.43,0.71,0.583,70.61,0.7
0.5722,71.55,0.71,0.5767,70.91,0.71
0.5733,71.39,0.71,0.5836,70.2,0.7
0.5699,71.77,0.71,0.5801,70.69,0.7
0.5694,71.93,0.72,0.5828,70.14,0.7
0.5692,71.67,0.71,0.586,70.14,0.7
0.573,71.29,0.71,0.5843,70.44,0.7
0.5711,71.53,0.71,0.5809,70.58,0.7
0.5725,71.66,0.71,0.5842,70.54,0.7
0.5712,71.62,0.71,0.5882,70.76,0.7
0.5722,71.66,0.71,0.5844,70.73,0.7
0.5707,71.59,0.71,0.5796,70.47,0.7
0.5697,71.75,0.71,0.5885,70.13,0.7
0.5713,71.47,0.71,0.5853,70.28,0.7
0.5723,71.6,0.71,0.5739,71.09,0.71
0.5739,71.32,0.71,0.5785,70.43,0.7
0.5733,71.46,0.71,0.5817,70.74,0.7
0.5727,71.43,0.71,0.5792,70.79,0.7
0.5734,71.61,0.71,0.5776,70.8,0.7
0.5714,71.55,0.71,0.5835,70.8,0.7
0.5716,71.3,0.71,0.5797,70.27,0.7
0.5697,71.63,0.71,0.5821,70.4,0.7
0.5733,71.59,0.71,0.594,70.14,0.7
0.5705,71.66,0.71,0.5837,70.55,0.7
0.5744,71.5,0.71,0.5736,71.54,0.71
0.5744,71.42,0.71,0.5811,70.87,0.7
0.5738,71.38,0.71,0.5878,70.51,0.7
0.5699,71.81,0.71,0.574,71.53,0.71
0.5719,71.5,0.71,0.5819,70.79,0.71
0.5696,71.75,0.71,0.5868,70.43,0.7
0.5725,71.5,0.71,0.5879,70.19,0.7
0.5715,71.64,0.71,0.5805,71.27,0.71
0.5727,71.39,0.71,0.5793,70.9,0.7
0.5731,71.49,0.71,0.5816,70.63,0.7
0.573,71.34,0.71,0.5834,70.61,0.7
0.5725,71.47,0.71,0.581,70.72,0.7
0.5717,71.63,0.71,0.5838,70.48,0.7
0.5711,71.56,0.71,0.5871,69.94,0.7
0.5712,71.68,0.71,0.5808,70.62,0.7
0.5731,71.42,0.71,0.5793,71.07,0.71
0.5757,71.25,0.71,0.5712,71.92,0.71
0.573,71.46,0.71,0.5764,71.41,0.71
0.5736,71.46,0.71,0.5816,70.19,0.7
0.5754,71.36,0.71,0.5841,70.37,0.7
0.571,71.53,0.71,0.5804,70.68,0.7
0.5745,71.36,0.71,0.5896,69.77,0.69
0.5696,71.7,0.71,0.5854,70.27,0.7
0.5708,71.7,0.71,0.5784,71.28,0.71
0.5735,71.23,0.71,0.5809,71.15,0.71
0.5702,71.55,0.71,0.5757,71.19,0.71
0.5725,71.5,0.71,0.5843,70.75,0.7
0.569,71.63,0.71,0.5834,70.83,0.7
0.572,71.55,0.71,0.5844,70.62,0.7
0.5712,71.71,0.71,0.5718,71.43,0.71
