train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6383,67.77,0.68,0.6111,70.2,0.7
0.6118,70.56,0.7,0.6072,69.63,0.69
0.605,70.3,0.7,0.5996,69.93,0.7
0.6027,70.5,0.7,0.5971,69.66,0.69
0.5977,70.36,0.7,0.5962,69.77,0.7
0.5939,70.7,0.7,0.5949,69.72,0.69
0.591,70.86,0.7,0.5844,70.53,0.7
0.5906,70.79,0.7,0.5883,70.45,0.7
0.5866,71.01,0.71,0.5868,70.65,0.7
0.5903,70.59,0.7,0.5874,70.44,0.7
0.5856,70.94,0.7,0.5877,70.14,0.7
0.5829,71.05,0.71,0.5914,70.1,0.7
0.5879,70.46,0.7,0.5908,70.01,0.69
0.5857,70.96,0.71,0.5924,69.95,0.7
0.5846,71.03,0.71,0.5916,69.95,0.69
0.5812,71.56,0.71,0.5904,69.81,0.69
0.5842,71.15,0.71,0.5964,69.76,0.69
0.5816,71.03,0.71,0.5859,70.59,0.7
0.5831,71.04,0.71,0.5853,71.07,0.71
0.5826,70.82,0.7,0.5889,70.34,0.7
0.5818,71.22,0.71,0.5926,69.68,0.69
0.5844,70.94,0.71,0.5953,69.45,0.69
0.5838,70.97,0.71,0.5917,69.74,0.69
0.5839,70.84,0.7,0.5967,69.65,0.69
0.5848,71.01,0.71,0.5851,70.59,0.7
0.5804,71.27,0.71,0.5917,70.03,0.69
0.5861,70.65,0.7,0.5853,70.83,0.7
0.5843,71.05,0.71,0.5912,69.7,0.69
0.5862,70.79,0.7,0.5903,70.66,0.7
0.5834,70.93,0.71,0.5883,70.57,0.7
0.5814,71.05,0.71,0.5875,70.39,0.7
0.5812,71.05,0.71,0.5893,70.08,0.7
0.5825,71.15,0.71,0.5857,70.36,0.7
0.5829,71.03,0.71,0.5839,70.92,0.7
0.5839,70.98,0.71,0.5892,70.14,0.7
0.5816,71.12,0.71,0.5902,70.01,0.7
0.5829,71.09,0.71,0.5905,70.34,0.7
0.5839,71.19,0.71,0.5906,70.05,0.7
0.5825,71.21,0.71,0.5922,69.87,0.69
0.5821,70.9,0.71,0.5863,70.4,0.7
0.5815,71.22,0.71,0.595,70.01,0.7
0.5867,70.89,0.71,0.5985,69.59,0.69
0.5845,71.02,0.71,0.5906,70.32,0.7
0.5845,70.96,0.7,0.5871,70.15,0.7
0.5828,71.0,0.71,0.5934,69.99,0.7
0.5837,70.94,0.71,0.5892,70.33,0.7
0.5838,70.91,0.7,0.5886,70.61,0.7
0.5812,71.25,0.71,0.5835,70.81,0.7
0.5848,71.03,0.71,0.5866,70.68,0.7
0.5837,71.16,0.71,0.587,70.62,0.7
0.5834,70.99,0.71,0.5849,70.8,0.7
0.5818,71.27,0.71,0.5849,70.83,0.7
0.5846,71.06,0.71,0.5971,69.24,0.69
0.5825,70.78,0.7,0.5786,71.09,0.71
0.5841,71.01,0.71,0.5765,71.86,0.71
0.5824,71.28,0.71,0.5876,70.15,0.7
0.5821,71.22,0.71,0.5921,69.89,0.69
0.5852,70.8,0.7,0.5904,70.46,0.7
0.5832,71.05,0.71,0.588,70.57,0.7
0.5832,70.96,0.71,0.5828,71.2,0.71
0.5821,71.17,0.71,0.5904,70.1,0.69
0.5818,71.19,0.71,0.5833,70.43,0.7
0.581,71.26,0.71,0.5882,70.39,0.7
0.582,71.07,0.71,0.5891,71.11,0.71
0.5838,71.08,0.71,0.5886,69.92,0.69
0.5836,70.97,0.71,0.5951,69.67,0.69
0.5831,70.94,0.71,0.5844,70.44,0.7
0.5884,70.74,0.7,0.5889,70.29,0.7
0.5852,70.85,0.7,0.5885,70.19,0.7
0.5842,70.9,0.71,0.5852,70.23,0.7
0.5818,71.17,0.71,0.5926,70.29,0.7
0.5828,70.86,0.7,0.5857,70.67,0.7
0.5818,71.24,0.71,0.5815,70.86,0.7
0.5802,71.13,0.71,0.5907,70.05,0.7
0.5824,71.16,0.71,0.5749,71.6,0.71
0.5843,71.05,0.71,0.5918,70.14,0.7
0.5828,71.09,0.71,0.5898,70.49,0.7
0.5831,71.02,0.71,0.5861,70.66,0.7
0.5815,71.25,0.71,0.5853,70.77,0.7
0.5838,71.1,0.71,0.5851,70.54,0.7
0.5832,70.84,0.7,0.5886,70.05,0.7
0.584,71.02,0.71,0.5876,69.94,0.69
0.5841,71.04,0.71,0.5896,70.25,0.7
0.5832,71.1,0.71,0.588,70.01,0.7
0.5835,71.06,0.71,0.5926,69.47,0.69
0.5837,71.02,0.71,0.5787,71.38,0.71
0.5822,71.03,0.71,0.5821,71.05,0.71
0.583,70.94,0.71,0.5817,70.8,0.7
0.5804,71.14,0.71,0.5964,69.96,0.69
0.5822,71.18,0.71,0.589,70.79,0.7
0.5825,71.16,0.71,0.5874,70.14,0.7
0.5846,71.07,0.71,0.5881,69.71,0.69
0.585,70.8,0.7,0.5826,71.33,0.71
0.5827,71.31,0.71,0.591,70.3,0.7
0.5843,70.81,0.7,0.5874,70.6,0.7
0.582,71.06,0.71,0.5861,70.5,0.7
0.5819,71.21,0.71,0.586,70.44,0.7
0.5836,71.17,0.71,0.5971,69.6,0.69
0.5824,71.05,0.71,0.5861,71.05,0.71
0.5861,70.98,0.71,0.5818,71.05,0.71
