train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6426,64.96,0.66,0.6166,66.61,0.67
0.6156,68.48,0.69,0.6038,70.0,0.7
0.6059,70.39,0.7,0.5953,71.05,0.71
0.6011,70.32,0.7,0.5941,71.15,0.71
0.595,71.0,0.71,0.5929,70.26,0.7
0.5928,70.69,0.7,0.592,70.49,0.7
0.5912,70.81,0.71,0.5915,70.31,0.7
0.5903,70.54,0.7,0.5939,69.35,0.69
0.5915,70.39,0.7,0.5912,69.52,0.69
0.5846,71.01,0.7,0.5927,69.98,0.69
0.5837,70.98,0.7,0.5814,71.47,0.71
0.5824,71.08,0.71,0.5954,69.16,0.69
0.5827,70.9,0.71,0.5949,69.97,0.69
0.5837,71.05,0.71,0.5871,70.21,0.7
0.5814,71.23,0.71,0.5927,70.06,0.69
0.583,71.11,0.71,0.5822,70.69,0.7
0.5798,71.28,0.71,0.5881,70.05,0.69
0.5812,71.17,0.71,0.5845,69.73,0.69
0.5805,71.21,0.71,0.5846,70.18,0.7
0.5837,70.91,0.7,0.5845,71.01,0.7
0.5791,71.01,0.71,0.5924,70.18,0.7
0.5802,71.26,0.71,0.5876,69.93,0.69
0.5809,70.97,0.71,0.5864,70.53,0.7
0.5834,70.83,0.7,0.5877,70.05,0.7
0.5801,70.95,0.71,0.5867,70.1,0.7
0.5804,70.88,0.7,0.5837,70.61,0.7
0.5781,71.28,0.71,0.5874,70.41,0.7
0.5817,71.17,0.71,0.5907,70.13,0.7
0.5796,71.14,0.71,0.579,71.13,0.71
0.5801,71.05,0.71,0.5869,70.97,0.7
0.5793,71.17,0.71,0.5868,70.44,0.7
0.5792,71.24,0.71,0.5851,71.05,0.71
0.5801,71.01,0.71,0.5916,70.51,0.7
0.579,71.2,0.71,0.5832,71.13,0.7
0.579,71.22,0.71,0.5842,70.85,0.7
0.5772,71.45,0.71,0.5864,69.95,0.69
0.5795,70.92,0.7,0.5906,70.01,0.7
0.5794,71.03,0.71,0.5875,70.29,0.7
0.5811,71.0,0.71,0.5866,70.04,0.7
0.5798,71.2,0.71,0.5848,71.13,0.71
0.5806,71.03,0.71,0.5743,71.32,0.71
0.5826,70.85,0.7,0.5819,71.12,0.71
0.5806,71.03,0.71,0.5809,71.03,0.7
0.581,71.01,0.71,0.5853,70.63,0.7
0.5832,71.04,0.71,0.5888,70.05,0.69
0.5806,70.99,0.71,0.5881,70.32,0.7
0.5816,71.05,0.71,0.5844,70.27,0.7
0.5794,71.23,0.71,0.592,69.78,0.69
0.5812,71.06,0.71,0.5878,69.92,0.69
0.5788,71.21,0.71,0.586,70.92,0.7
0.5815,71.05,0.71,0.5874,69.85,0.69
0.5789,71.28,0.71,0.5844,70.57,0.7
0.5792,71.01,0.71,0.5873,70.59,0.7
0.5781,71.25,0.71,0.5898,70.05,0.69
0.5801,70.95,0.71,0.584,70.56,0.7
0.5813,70.93,0.7,0.5864,70.39,0.7
0.5801,71.04,0.71,0.5895,70.36,0.7
0.5829,70.79,0.7,0.5808,70.88,0.7
0.5784,71.09,0.71,0.5837,70.56,0.7
0.5788,71.48,0.71,0.5803,71.41,0.71
0.5819,70.83,0.7,0.5887,70.55,0.7
0.578,71.31,0.71,0.5845,70.53,0.7
0.5827,70.97,0.71,0.5857,70.26,0.7
0.5816,71.06,0.71,0.5827,70.79,0.7
0.579,71.11,0.71,0.5789,71.02,0.7
0.5794,71.02,0.71,0.5933,70.4,0.7
0.5809,71.08,0.71,0.5872,70.69,0.7
0.5814,70.88,0.7,0.5885,70.06,0.7
0.5815,70.74,0.7,0.5928,69.69,0.69
0.5794,71.2,0.71,0.5826,70.34,0.7
0.5785,71.34,0.71,0.5898,70.03,0.69
0.5789,71.15,0.71,0.5896,70.38,0.7
0.5768,71.34,0.71,0.586,70.17,0.7
0.5806,70.87,0.7,0.5918,69.97,0.69
0.5797,71.14,0.71,0.5938,70.19,0.7
0.5789,71.46,0.71,0.5918,69.71,0.69
0.5817,70.84,0.7,0.5826,70.5,0.7
0.5786,71.1,0.71,0.5801,71.21,0.71
0.5806,70.99,0.71,0.5887,70.04,0.7
0.5809,71.08,0.71,0.5853,70.51,0.7
0.5821,71.0,0.71,0.5972,69.24,0.69
0.5796,71.19,0.71,0.5877,69.8,0.69
0.5833,70.7,0.7,0.5907,70.22,0.7
0.5809,71.06,0.71,0.5943,70.0,0.69
0.5776,71.13,0.71,0.5834,70.36,0.7
0.5785,71.3,0.71,0.5883,70.26,0.7
0.5785,71.14,0.71,0.5845,70.61,0.7
0.5812,71.13,0.71,0.5821,70.89,0.7
0.5785,71.26,0.71,0.5841,70.74,0.7
0.5803,70.94,0.71,0.5809,71.1,0.7
0.5789,71.05,0.71,0.583,70.39,0.7
0.5804,71.06,0.71,0.5868,70.15,0.7
0.5826,70.94,0.7,0.5872,69.98,0.7
0.5797,71.24,0.71,0.5817,71.08,0.71
0.5807,71.1,0.71,0.5833,70.64,0.7
0.5789,71.3,0.71,0.5814,70.61,0.7
0.5804,71.04,0.71,0.5947,69.6,0.69
0.579,71.11,0.71,0.5938,70.09,0.7
0.5812,70.82,0.7,0.5871,70.39,0.7
0.5779,71.27,0.71,0.5859,70.51,0.7
