train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6404,68.71,0.68,0.6188,69.14,0.69
0.6151,70.15,0.7,0.6036,69.38,0.69
0.6074,70.34,0.7,0.598,70.58,0.7
0.6015,70.3,0.7,0.6019,69.56,0.69
0.5999,70.1,0.7,0.5906,70.83,0.7
0.5941,70.5,0.7,0.5993,70.01,0.7
0.5942,70.3,0.7,0.5933,70.16,0.7
0.5958,70.18,0.7,0.5942,70.18,0.69
0.5869,70.7,0.7,0.5987,69.45,0.69
0.5872,70.82,0.7,0.5883,70.1,0.69
0.5872,70.67,0.7,0.5994,69.57,0.69
0.5879,70.54,0.7,0.5937,69.76,0.69
0.5851,70.96,0.7,0.5881,69.89,0.69
0.5868,70.89,0.7,0.5956,68.89,0.68
0.5829,70.89,0.7,0.5884,69.98,0.69
0.583,70.84,0.7,0.5912,70.22,0.7
0.5837,70.82,0.7,0.5919,69.69,0.69
0.5803,71.07,0.71,0.5852,70.67,0.7
0.5837,70.65,0.7,0.5951,69.39,0.69
0.581,71.11,0.71,0.5877,69.93,0.69
0.5804,71.14,0.71,0.5888,69.81,0.69
0.5792,71.24,0.71,0.5883,70.45,0.7
0.5777,71.39,0.71,0.5854,70.5,0.7
0.5783,71.21,0.71,0.5879,69.57,0.69
0.5793,71.28,0.71,0.5844,70.27,0.7
0.5771,71.25,0.71,0.5874,70.07,0.7
0.5766,70.98,0.71,0.5893,70.1,0.69
0.5761,71.43,0.71,0.5793,71.3,0.71
0.5774,71.28,0.71,0.5957,70.05,0.7
0.5788,71.18,0.71,0.5852,70.31,0.7
0.5785,71.23,0.71,0.5822,70.84,0.7
0.5756,71.51,0.71,0.5804,71.16,0.71
0.575,71.52,0.71,0.5877,70.32,0.7
0.5775,71.34,0.71,0.5763,71.11,0.71
0.5776,71.51,0.71,0.5867,70.44,0.7
0.5757,71.23,0.71,0.5817,70.42,0.7
0.5796,71.01,0.71,0.585,70.73,0.7
0.5778,71.15,0.71,0.5835,70.49,0.7
0.5766,71.3,0.71,0.5801,71.15,0.71
0.5796,71.33,0.71,0.5831,70.47,0.7
0.5756,71.19,0.71,0.578,71.31,0.71
0.5781,71.36,0.71,0.5895,70.81,0.7
0.5784,71.26,0.71,0.5855,70.7,0.7
0.5744,71.47,0.71,0.5901,70.49,0.7
0.5763,71.24,0.71,0.5835,70.32,0.7
0.5769,71.31,0.71,0.5932,69.83,0.69
0.5781,71.25,0.71,0.5809,70.52,0.7
0.5748,71.32,0.71,0.5935,69.68,0.69
0.5747,71.53,0.71,0.5851,70.4,0.7
0.5771,71.27,0.71,0.5814,70.61,0.7
0.575,71.26,0.71,0.5779,71.26,0.71
0.5772,71.14,0.71,0.5819,70.67,0.7
0.5775,71.06,0.71,0.5836,71.37,0.71
0.5767,71.32,0.71,0.5854,70.8,0.7
0.5742,71.24,0.71,0.5844,70.5,0.7
0.5758,71.34,0.71,0.5849,70.8,0.7
0.5764,70.98,0.71,0.582,70.64,0.7
0.5784,71.01,0.71,0.5788,71.15,0.71
0.5781,71.19,0.71,0.5839,70.32,0.7
0.575,71.31,0.71,0.588,70.37,0.7
0.5762,71.26,0.71,0.5889,70.25,0.7
0.5769,71.2,0.71,0.5837,70.76,0.7
0.5777,71.25,0.71,0.5835,70.53,0.7
0.5755,71.18,0.71,0.585,71.26,0.71
0.5753,71.11,0.71,0.585,70.87,0.7
0.5769,71.32,0.71,0.5812,70.34,0.7
0.5779,71.28,0.71,0.5818,70.85,0.71
0.5769,71.41,0.71,0.5912,69.78,0.69
0.5756,71.46,0.71,0.577,71.2,0.71
0.5757,71.25,0.71,0.5912,69.88,0.69
0.5781,71.25,0.71,0.5837,70.52,0.7
0.5792,71.14,0.71,0.5785,71.61,0.71
0.5761,71.47,0.71,0.5831,70.4,0.7
0.5784,71.12,0.71,0.5854,70.58,0.7
0.5773,71.37,0.71,0.5932,69.75,0.69
0.5785,71.17,0.71,0.5837,71.2,0.7
0.5809,70.99,0.71,0.5888,70.34,0.7
0.577,71.22,0.71,0.5868,70.3,0.7
0.5754,71.3,0.71,0.5957,69.69,0.69
0.577,71.12,0.71,0.5957,69.98,0.7
0.5776,71.2,0.71,0.5833,70.58,0.7
0.576,71.25,0.71,0.5894,70.62,0.7
0.5779,71.43,0.71,0.5804,71.14,0.71
0.5784,71.15,0.71,0.5908,70.11,0.7
0.5766,71.24,0.71,0.5841,70.53,0.7
0.5805,70.89,0.7,0.5816,70.79,0.7
0.5776,71.31,0.71,0.5838,70.04,0.7
0.5786,71.33,0.71,0.5861,69.95,0.7
0.5757,71.49,0.71,0.5891,70.06,0.69
0.5753,71.37,0.71,0.5892,69.69,0.69
0.5766,71.16,0.71,0.586,70.38,0.7
0.5777,71.22,0.71,0.5846,71.2,0.71
0.5789,71.03,0.71,0.5839,71.07,0.71
0.5782,71.14,0.71,0.5816,70.72,0.7
0.5775,71.16,0.71,0.5894,70.4,0.7
0.5756,71.28,0.71,0.5811,70.87,0.7
0.5758,71.3,0.71,0.5825,70.76,0.7
0.5764,71.41,0.71,0.5888,70.04,0.69
0.5728,71.69,0.71,0.5805,71.07,0.71
0.5769,71.17,0.71,0.5838,71.41,0.71
