train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6405,64.94,0.66,0.6165,66.8,0.67
0.6139,69.22,0.69,0.6028,70.04,0.7
0.6062,70.52,0.7,0.6005,69.39,0.69
0.5983,70.59,0.7,0.6013,70.0,0.69
0.5946,70.92,0.71,0.5997,69.36,0.69
0.5928,70.62,0.7,0.6046,69.14,0.69
0.5928,70.64,0.7,0.5947,70.07,0.7
0.5891,70.62,0.7,0.5934,69.91,0.69
0.5903,70.71,0.7,0.5878,70.05,0.69
0.5862,70.82,0.7,0.5901,70.04,0.69
0.5893,70.52,0.7,0.5939,70.02,0.69
0.5825,71.03,0.71,0.5881,70.33,0.7
0.586,70.87,0.7,0.5921,70.32,0.7
0.5839,70.93,0.7,0.5774,71.38,0.71
0.5836,71.08,0.71,0.5991,69.9,0.69
0.5798,71.32,0.71,0.5816,70.75,0.7
0.5814,71.02,0.71,0.5811,70.98,0.7
0.5813,71.28,0.71,0.5832,70.64,0.7
0.5808,71.22,0.71,0.584,70.59,0.7
0.5787,71.44,0.71,0.5858,70.05,0.7
0.5819,71.09,0.71,0.591,69.93,0.69
0.5777,71.26,0.71,0.5969,69.21,0.69
0.579,71.38,0.71,0.587,70.67,0.7
0.5796,71.17,0.71,0.5895,69.85,0.69
0.578,71.26,0.71,0.5891,70.19,0.7
0.5764,71.25,0.71,0.5828,70.02,0.69
0.5799,71.15,0.71,0.5863,70.72,0.7
0.577,71.5,0.71,0.5883,70.35,0.7
0.5799,71.23,0.71,0.5879,70.35,0.7
0.5763,71.39,0.71,0.588,70.31,0.7
0.5752,71.28,0.71,0.5815,71.16,0.71
0.578,71.27,0.71,0.5907,69.88,0.69
0.5793,71.23,0.71,0.5968,70.3,0.7
0.5789,71.13,0.71,0.5891,70.03,0.7
0.58,71.3,0.71,0.5844,70.37,0.7
0.5786,71.31,0.71,0.5893,70.36,0.7
0.5776,71.33,0.71,0.5904,70.19,0.7
0.581,71.06,0.71,0.5896,70.23,0.7
0.5763,71.43,0.71,0.595,70.36,0.7
0.5801,71.25,0.71,0.5807,70.65,0.7
0.5804,70.92,0.71,0.5941,69.59,0.69
0.5801,71.17,0.71,0.5749,71.29,0.71
0.5764,71.48,0.71,0.5828,70.72,0.7
0.5766,71.56,0.71,0.5843,70.74,0.7
0.5803,71.1,0.71,0.5838,71.05,0.71
0.5766,71.4,0.71,0.5828,70.94,0.7
0.5776,71.28,0.71,0.592,70.2,0.7
0.5772,71.42,0.71,0.584,70.63,0.7
0.5787,71.27,0.71,0.5858,70.78,0.7
0.5795,71.2,0.71,0.5788,71.24,0.71
0.5775,71.2,0.71,0.5875,70.22,0.7
0.5761,71.29,0.71,0.5748,71.8,0.71
0.5777,71.22,0.71,0.5887,69.99,0.69
0.5808,71.1,0.71,0.5888,70.13,0.7
0.5793,71.16,0.71,0.5827,70.32,0.7
0.58,71.17,0.71,0.5828,70.28,0.7
0.5801,71.11,0.71,0.5803,71.1,0.71
0.577,71.32,0.71,0.5882,70.08,0.7
0.5772,71.48,0.71,0.5867,70.8,0.7
0.5777,71.3,0.71,0.5804,70.86,0.7
0.5798,71.24,0.71,0.5873,70.68,0.7
0.579,71.23,0.71,0.5808,70.9,0.7
0.5794,71.35,0.71,0.5866,70.53,0.7
0.5783,71.34,0.71,0.5899,70.34,0.7
0.5805,71.0,0.71,0.5808,70.8,0.7
0.5768,71.53,0.71,0.5845,70.76,0.7
0.5784,71.37,0.71,0.5791,70.8,0.7
0.5781,71.55,0.71,0.583,70.13,0.7
0.5774,71.44,0.71,0.5814,70.92,0.7
0.5735,71.75,0.71,0.5834,70.41,0.7
0.5795,71.2,0.71,0.5893,70.23,0.7
0.5759,71.32,0.71,0.5745,71.06,0.71
0.5775,71.38,0.71,0.587,70.99,0.7
0.5766,71.27,0.71,0.588,70.28,0.7
0.5762,71.37,0.71,0.5843,70.71,0.7
0.5788,71.25,0.71,0.5912,70.31,0.7
0.577,71.08,0.71,0.5821,70.65,0.7
0.5785,71.33,0.71,0.5881,69.78,0.69
0.5785,71.2,0.71,0.5794,71.28,0.71
0.5804,71.16,0.71,0.5902,70.21,0.7
0.5774,71.41,0.71,0.5874,70.12,0.7
0.577,71.44,0.71,0.5806,70.74,0.7
0.5798,71.23,0.71,0.5799,70.97,0.7
0.5766,71.37,0.71,0.579,70.96,0.7
0.5779,71.16,0.71,0.5868,70.36,0.7
0.5775,71.44,0.71,0.5764,71.24,0.71
0.5787,71.28,0.71,0.5864,70.71,0.7
0.5778,71.38,0.71,0.5909,70.03,0.7
0.5778,71.15,0.71,0.5812,70.84,0.7
0.5829,70.94,0.71,0.5783,70.79,0.7
0.5779,71.5,0.71,0.5834,70.83,0.7
0.5788,71.05,0.71,0.5892,69.83,0.7
0.5766,71.41,0.71,0.5817,70.85,0.7
0.5789,71.21,0.71,0.5785,70.77,0.7
0.5778,71.32,0.71,0.5891,70.53,0.7
0.5776,71.27,0.71,0.5869,70.96,0.7
0.5787,71.36,0.71,0.5864,70.35,0.7
0.5774,71.46,0.71,0.5882,70.39,0.7
0.5776,71.27,0.71,0.5847,70.22,0.7
0.5804,70.96,0.71,0.5941,69.89,0.69
