train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.648,66.95,0.66,0.6171,68.67,0.68
0.6215,69.32,0.69,0.6095,69.37,0.69
0.6137,69.53,0.69,0.6064,69.29,0.69
0.6089,69.35,0.69,0.6029,69.31,0.69
0.6007,69.94,0.7,0.607,69.35,0.69
0.6018,69.64,0.69,0.5985,69.76,0.69
0.5994,69.59,0.69,0.6038,69.14,0.69
0.597,69.86,0.69,0.5962,69.24,0.69
0.5964,69.74,0.69,0.6023,69.19,0.69
0.594,69.97,0.7,0.6008,69.41,0.69
0.5958,69.83,0.69,0.5999,69.81,0.69
0.5959,69.65,0.69,0.5994,69.13,0.69
0.5934,69.98,0.69,0.6016,69.03,0.69
0.5908,70.1,0.7,0.597,69.63,0.69
0.592,70.25,0.7,0.6057,69.1,0.69
0.5917,69.9,0.7,0.5972,69.75,0.69
0.5954,69.8,0.69,0.5996,69.2,0.69
0.5903,70.41,0.7,0.5965,69.81,0.7
0.5938,69.88,0.7,0.6042,69.24,0.69
0.5899,70.01,0.7,0.6034,69.25,0.69
0.5931,69.77,0.69,0.6044,69.31,0.69
0.5944,69.65,0.69,0.5934,69.65,0.69
0.5913,69.89,0.7,0.6001,68.77,0.68
0.5904,70.06,0.7,0.5951,69.87,0.69
0.5945,69.84,0.69,0.6012,69.63,0.69
0.5918,70.14,0.7,0.6003,69.05,0.69
0.5906,70.19,0.7,0.6038,69.39,0.69
0.5905,70.06,0.7,0.5984,69.73,0.69
0.5943,69.83,0.69,0.5993,69.42,0.69
0.5927,69.93,0.7,0.6013,69.59,0.69
0.5927,70.01,0.7,0.5969,69.63,0.69
0.5908,69.96,0.7,0.5907,70.31,0.7
0.5932,69.86,0.69,0.5966,69.7,0.69
0.5914,70.2,0.7,0.6048,68.81,0.69
0.5907,70.18,0.7,0.5927,69.73,0.69
0.5938,69.9,0.7,0.5938,69.93,0.7
0.5918,69.96,0.7,0.5988,70.22,0.7
0.5909,70.03,0.7,0.5978,69.63,0.69
0.5926,69.69,0.69,0.5958,69.74,0.69
0.5927,69.91,0.7,0.6019,68.57,0.68
0.5944,69.98,0.7,0.5958,69.17,0.69
0.5908,70.15,0.7,0.5932,69.74,0.69
0.5897,70.31,0.7,0.5975,69.5,0.69
0.5925,70.0,0.7,0.5981,69.78,0.69
0.5935,69.98,0.7,0.5924,69.98,0.7
0.5916,69.9,0.7,0.5942,69.93,0.7
0.5931,70.03,0.7,0.6012,69.51,0.69
0.5947,69.69,0.69,0.5965,69.57,0.69
0.5934,69.77,0.69,0.5995,69.44,0.69
0.5934,69.89,0.7,0.5941,70.09,0.7
0.589,70.33,0.7,0.596,69.33,0.69
0.5928,70.04,0.7,0.5917,70.12,0.7
0.5925,70.02,0.7,0.5986,69.49,0.69
0.5909,70.01,0.7,0.5977,69.31,0.69
0.5939,69.75,0.69,0.6018,69.06,0.69
0.5936,69.98,0.7,0.5993,69.11,0.69
0.5945,69.72,0.69,0.5971,69.51,0.69
0.593,69.99,0.7,0.5923,70.31,0.7
0.5917,69.88,0.7,0.5994,69.89,0.7
0.594,69.86,0.69,0.5963,70.01,0.7
0.5929,69.83,0.69,0.5896,69.93,0.7
0.5897,70.09,0.7,0.6001,69.31,0.69
0.5904,70.16,0.7,0.5971,69.92,0.69
0.5933,69.91,0.7,0.6023,69.33,0.69
0.5915,70.09,0.7,0.5971,69.53,0.69
0.5906,70.18,0.7,0.6042,68.72,0.68
0.5919,70.16,0.7,0.5959,69.25,0.69
0.5901,70.22,0.7,0.6008,68.94,0.68
0.5892,70.0,0.7,0.6006,68.91,0.69
0.5912,70.16,0.7,0.5988,69.69,0.69
0.5897,70.19,0.7,0.5969,70.05,0.7
0.5906,70.22,0.7,0.5953,69.81,0.7
0.5924,70.03,0.7,0.6,69.31,0.69
0.5933,69.98,0.7,0.6017,69.03,0.69
0.5953,69.61,0.69,0.5916,69.75,0.69
0.5918,69.91,0.69,0.5996,69.46,0.69
0.592,69.95,0.7,0.5964,69.47,0.69
0.5928,69.92,0.7,0.6054,69.13,0.69
0.5917,69.96,0.7,0.5963,70.06,0.7
0.5907,70.13,0.7,0.6077,68.99,0.69
0.5919,69.81,0.69,0.5962,69.31,0.69
0.5934,69.64,0.69,0.5946,69.61,0.69
0.5896,70.2,0.7,0.6001,69.21,0.69
0.59,70.24,0.7,0.5987,69.17,0.69
0.5903,69.82,0.69,0.598,69.34,0.69
0.5938,69.89,0.69,0.5968,69.77,0.69
0.5918,69.94,0.7,0.6007,69.25,0.69
0.5919,69.98,0.7,0.5973,69.67,0.69
0.5911,70.0,0.7,0.6015,69.01,0.69
0.5913,70.17,0.7,0.6004,69.79,0.69
0.5932,69.85,0.69,0.6003,69.58,0.69
0.5929,69.99,0.7,0.5921,69.71,0.69
0.592,70.07,0.7,0.5942,69.69,0.69
0.5935,69.66,0.69,0.5947,70.16,0.7
0.5933,70.13,0.7,0.5913,69.34,0.69
0.5898,70.17,0.7,0.595,69.65,0.69
0.5923,70.09,0.7,0.5974,69.32,0.69
0.5908,70.1,0.7,0.6056,69.04,0.69
0.5923,70.11,0.7,0.5967,69.8,0.69
0.5909,70.16,0.7,0.5997,68.78,0.68
