train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6406,67.29,0.67,0.6122,69.26,0.69
0.6134,70.31,0.7,0.6002,70.03,0.7
0.6036,70.27,0.7,0.6077,69.61,0.69
0.6007,70.35,0.7,0.5955,70.14,0.69
0.5965,70.25,0.7,0.592,70.08,0.69
0.5934,70.5,0.7,0.5993,69.5,0.69
0.5935,70.39,0.7,0.5951,69.52,0.69
0.5911,70.4,0.7,0.5945,70.04,0.69
0.5929,70.19,0.7,0.6001,69.33,0.69
0.5894,70.43,0.7,0.5883,70.04,0.69
0.5907,70.52,0.7,0.5962,70.16,0.69
0.5868,70.91,0.7,0.5948,69.23,0.69
0.5868,70.81,0.7,0.587,70.38,0.7
0.5842,70.96,0.7,0.5821,71.09,0.71
0.5827,71.06,0.71,0.5843,70.88,0.7
0.5847,70.95,0.7,0.585,70.35,0.7
0.5811,71.13,0.71,0.5881,70.17,0.69
0.5838,70.81,0.7,0.5913,70.87,0.7
0.5823,70.72,0.7,0.5829,70.7,0.7
0.5829,70.92,0.7,0.5889,70.48,0.7
0.5799,71.24,0.71,0.5859,70.17,0.7
0.5817,70.98,0.71,0.5883,70.03,0.69
0.582,70.97,0.71,0.593,70.36,0.7
0.5827,71.15,0.71,0.5807,70.95,0.7
0.5816,71.18,0.71,0.593,69.77,0.69
0.583,70.98,0.7,0.5816,71.19,0.71
0.5792,71.14,0.71,0.5829,70.47,0.7
0.5808,71.03,0.71,0.589,70.31,0.7
0.5818,71.03,0.71,0.5903,69.77,0.69
0.5785,71.3,0.71,0.5837,70.36,0.7
0.5794,71.26,0.71,0.578,71.53,0.71
0.5794,71.11,0.71,0.588,70.54,0.7
0.5832,71.02,0.71,0.58,70.56,0.7
0.5769,71.52,0.71,0.5903,70.5,0.7
0.5776,71.38,0.71,0.5845,71.17,0.71
0.5803,71.35,0.71,0.5912,69.41,0.69
0.5814,71.14,0.71,0.5897,70.27,0.7
0.5773,71.31,0.71,0.5838,70.67,0.7
0.5781,71.45,0.71,0.5881,70.11,0.7
0.5823,70.95,0.7,0.5924,69.79,0.69
0.5781,71.28,0.71,0.5883,70.01,0.69
0.58,71.14,0.71,0.5817,70.93,0.7
0.5784,71.29,0.71,0.5863,70.36,0.7
0.5819,70.99,0.71,0.5826,70.44,0.7
0.578,71.31,0.71,0.5853,70.67,0.7
0.5824,70.95,0.71,0.5857,70.31,0.7
0.5792,71.25,0.71,0.5862,70.5,0.7
0.5836,71.09,0.71,0.591,70.5,0.7
0.5813,71.01,0.71,0.5775,71.16,0.71
0.5766,71.39,0.71,0.5806,70.45,0.7
0.5794,71.19,0.71,0.5883,70.98,0.7
0.5823,70.88,0.7,0.5905,70.75,0.7
0.5792,71.29,0.71,0.5848,70.6,0.7
0.5779,71.38,0.71,0.5803,70.99,0.7
0.5814,71.11,0.71,0.5864,70.57,0.7
0.579,71.37,0.71,0.5899,70.32,0.7
0.581,71.06,0.71,0.58,70.39,0.7
0.5814,71.09,0.71,0.5816,71.36,0.71
0.5783,71.42,0.71,0.5858,70.24,0.7
0.5822,70.95,0.71,0.5884,70.03,0.69
0.5788,71.22,0.71,0.5838,70.92,0.7
0.5798,71.3,0.71,0.5806,71.3,0.71
0.5799,71.22,0.71,0.5903,69.74,0.69
0.5772,71.38,0.71,0.5837,70.82,0.7
0.5781,71.3,0.71,0.5931,69.7,0.69
0.5795,71.28,0.71,0.589,70.33,0.7
0.581,71.11,0.71,0.5916,70.51,0.7
0.5789,71.1,0.71,0.5863,70.44,0.7
0.582,70.77,0.7,0.586,70.58,0.7
0.5828,70.82,0.7,0.5867,70.47,0.7
0.5784,71.23,0.71,0.5851,70.73,0.7
0.5799,71.1,0.71,0.5868,70.54,0.7
0.5789,71.18,0.71,0.5785,71.03,0.71
0.5821,70.95,0.71,0.591,69.69,0.69
0.5781,71.28,0.71,0.59,70.59,0.7
0.5805,70.98,0.71,0.5895,70.37,0.7
0.5817,70.84,0.7,0.5809,70.38,0.7
0.5805,71.1,0.71,0.5859,70.78,0.7
0.5792,71.28,0.71,0.5905,70.1,0.7
0.5795,71.35,0.71,0.5906,70.11,0.7
0.5809,71.18,0.71,0.5848,70.81,0.7
0.5775,71.19,0.71,0.5876,70.71,0.7
0.5805,71.28,0.71,0.581,70.9,0.7
0.5846,70.88,0.7,0.577,71.31,0.71
0.5791,71.09,0.71,0.578,70.81,0.7
0.5785,71.18,0.71,0.5787,70.6,0.7
0.5778,71.25,0.71,0.5885,70.46,0.7
0.5782,71.36,0.71,0.5843,70.88,0.7
0.5824,70.97,0.71,0.5866,70.82,0.7
0.5812,70.93,0.7,0.5794,71.29,0.71
0.5828,70.87,0.7,0.5849,71.43,0.71
0.5779,71.37,0.71,0.5893,70.16,0.7
0.5818,70.87,0.7,0.5867,70.71,0.7
0.5791,71.32,0.71,0.5962,69.8,0.69
0.5794,71.0,0.7,0.5911,69.38,0.69
0.5808,71.19,0.71,0.5901,69.88,0.69
0.5785,71.29,0.71,0.5833,70.93,0.7
0.5804,71.15,0.71,0.5914,70.48,0.7
0.5795,71.17,0.71,0.5832,70.72,0.7
0.5801,71.22,0.71,0.5911,70.47,0.7
