train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6399,69.43,0.69,0.6131,69.56,0.69
0.6139,70.05,0.7,0.604,70.13,0.7
0.6057,70.06,0.7,0.6002,69.68,0.69
0.5964,70.47,0.7,0.595,70.39,0.7
0.5947,70.58,0.7,0.6014,69.16,0.69
0.596,70.16,0.7,0.5986,69.56,0.69
0.5917,70.46,0.7,0.5954,69.59,0.69
0.5888,70.68,0.7,0.5936,69.97,0.69
0.588,70.69,0.7,0.5921,69.86,0.69
0.5915,70.43,0.7,0.5955,69.46,0.69
0.5874,70.81,0.7,0.5919,69.78,0.69
0.586,70.81,0.7,0.5883,70.6,0.7
0.5858,71.05,0.71,0.5857,70.65,0.7
0.5895,70.61,0.7,0.5903,70.42,0.7
0.5847,70.86,0.7,0.5925,69.42,0.69
0.5832,70.88,0.7,0.5776,71.46,0.71
0.5808,71.16,0.71,0.5848,70.63,0.7
0.5798,71.04,0.71,0.5855,71.16,0.71
0.5829,70.81,0.7,0.593,70.21,0.7
0.5794,71.15,0.71,0.5933,70.39,0.7
0.5783,71.31,0.71,0.593,70.51,0.7
0.5786,71.12,0.71,0.5802,70.56,0.7
0.5797,70.98,0.71,0.5855,70.6,0.7
0.5799,71.07,0.71,0.5825,70.43,0.7
0.5806,71.11,0.71,0.5854,70.16,0.7
0.5768,71.32,0.71,0.5794,71.2,0.71
0.5795,71.11,0.71,0.5857,70.3,0.7
0.5792,70.98,0.71,0.5831,71.33,0.71
0.5791,71.01,0.7,0.5835,70.54,0.7
0.5764,71.43,0.71,0.5865,70.29,0.7
0.5795,71.24,0.71,0.5866,70.06,0.7
0.5757,71.4,0.71,0.5919,69.91,0.69
0.5803,71.05,0.71,0.5904,69.68,0.69
0.5762,71.36,0.71,0.5825,70.87,0.7
0.5792,71.02,0.71,0.5899,70.4,0.7
0.5789,71.22,0.71,0.5874,70.44,0.7
0.5772,71.21,0.71,0.5814,70.85,0.7
0.5766,71.57,0.71,0.5893,70.02,0.7
0.5803,71.01,0.71,0.5899,70.13,0.7
0.5758,71.35,0.71,0.5871,70.18,0.7
0.577,71.23,0.71,0.5877,69.89,0.69
0.5757,71.36,0.71,0.5822,70.53,0.7
0.5758,71.39,0.71,0.5957,70.38,0.7
0.5778,71.39,0.71,0.5852,70.57,0.7
0.5777,71.16,0.71,0.5893,69.36,0.69
0.5795,71.1,0.71,0.5807,70.8,0.7
0.5777,71.48,0.71,0.5884,70.04,0.69
0.5761,71.54,0.71,0.5823,70.86,0.7
0.5775,71.27,0.71,0.5821,71.02,0.71
0.5784,71.29,0.71,0.5859,70.86,0.7
0.5746,71.48,0.71,0.5841,71.14,0.7
0.5794,71.46,0.71,0.5853,70.68,0.7
0.5779,71.25,0.71,0.5928,70.0,0.7
0.5796,71.16,0.71,0.5823,70.39,0.7
0.5787,71.26,0.71,0.5871,69.92,0.69
0.5769,71.47,0.71,0.5846,69.84,0.69
0.5775,71.27,0.71,0.5918,69.57,0.69
0.5789,71.21,0.71,0.5835,70.74,0.7
0.5764,71.27,0.71,0.583,70.71,0.7
0.5772,71.36,0.71,0.5865,71.06,0.71
0.5738,71.5,0.71,0.5874,70.7,0.7
0.5758,71.46,0.71,0.5789,71.17,0.71
0.5775,71.32,0.71,0.5821,70.79,0.7
0.5775,71.17,0.71,0.5923,69.79,0.69
0.5786,71.26,0.71,0.5944,69.89,0.69
0.5788,71.19,0.71,0.5871,70.4,0.7
0.5784,71.28,0.71,0.586,70.11,0.7
0.5755,71.33,0.71,0.5807,70.77,0.7
0.5771,71.32,0.71,0.5887,70.14,0.7
0.5778,71.22,0.71,0.5872,70.21,0.7
0.5758,71.39,0.71,0.5891,69.84,0.69
0.5789,71.21,0.71,0.5917,69.99,0.69
0.5786,71.21,0.71,0.5863,70.09,0.7
0.5786,71.34,0.71,0.5788,71.05,0.71
0.5781,71.1,0.71,0.5908,69.43,0.69
0.5781,71.29,0.71,0.5852,70.41,0.7
0.5754,71.54,0.71,0.5874,69.94,0.69
0.5769,71.19,0.71,0.583,71.08,0.71
0.578,71.17,0.71,0.5851,70.36,0.7
0.5757,71.46,0.71,0.5856,70.85,0.7
0.5739,71.57,0.71,0.5927,69.84,0.69
0.5757,71.29,0.71,0.5894,70.35,0.7
0.5798,70.98,0.71,0.5937,70.36,0.7
0.5759,71.52,0.71,0.5887,69.95,0.7
0.5764,71.32,0.71,0.5935,69.88,0.69
0.5804,71.19,0.71,0.5872,70.59,0.7
0.5786,71.36,0.71,0.5875,70.0,0.69
0.5801,71.16,0.71,0.5881,70.28,0.7
0.5767,71.47,0.71,0.5873,70.78,0.7
0.5771,71.23,0.71,0.5866,70.18,0.7
0.5796,70.94,0.71,0.5918,70.01,0.69
0.5773,71.3,0.71,0.5907,69.83,0.69
0.5796,71.12,0.71,0.5878,70.17,0.7
0.5777,71.21,0.71,0.5848,70.56,0.7
0.5745,71.57,0.71,0.5889,70.39,0.7
0.5748,71.44,0.71,0.5892,69.86,0.69
0.578,71.37,0.71,0.5864,70.16,0.7
0.5757,71.43,0.71,0.5859,70.47,0.7
0.578,71.08,0.71,0.5869,70.76,0.7
0.5781,71.05,0.71,0.5861,70.68,0.7
