train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6287,69.29,0.69,0.607,69.74,0.69
0.6055,70.29,0.7,0.6011,69.33,0.69
0.5994,70.66,0.7,0.5969,70.08,0.69
0.5957,70.3,0.7,0.5956,69.93,0.69
0.592,70.52,0.7,0.5936,70.41,0.7
0.5902,70.63,0.7,0.5865,70.07,0.69
0.589,70.77,0.7,0.5867,70.49,0.7
0.5881,70.74,0.7,0.5893,69.69,0.69
0.5846,70.9,0.7,0.597,69.46,0.69
0.5817,71.0,0.7,0.5898,69.94,0.69
0.5824,71.03,0.71,0.5973,69.72,0.69
0.5846,70.92,0.7,0.5898,70.33,0.7
0.583,70.97,0.7,0.5869,70.19,0.7
0.5811,71.03,0.71,0.5855,70.23,0.7
0.586,70.55,0.7,0.5857,70.55,0.7
0.5841,70.93,0.7,0.5853,70.78,0.7
0.5803,71.27,0.71,0.5931,69.96,0.69
0.5819,71.12,0.71,0.5897,70.04,0.69
0.5838,70.86,0.7,0.579,70.82,0.7
0.5834,70.87,0.7,0.587,70.04,0.69
0.5818,70.92,0.7,0.5891,70.44,0.7
0.5813,71.12,0.71,0.5835,70.66,0.7
0.5796,71.19,0.71,0.5923,69.83,0.69
0.5806,71.01,0.71,0.5767,70.82,0.7
0.5824,70.82,0.7,0.5903,70.42,0.7
0.5816,70.9,0.7,0.5903,69.88,0.69
0.5805,71.04,0.71,0.5786,71.03,0.7
0.5813,70.97,0.7,0.5869,70.29,0.7
0.5799,71.22,0.71,0.5874,70.39,0.7
0.5814,71.05,0.71,0.5859,69.88,0.69
0.5832,70.67,0.7,0.5918,70.2,0.7
0.5794,71.16,0.71,0.5871,70.47,0.7
0.5827,70.98,0.7,0.5866,70.66,0.7
0.5826,70.83,0.7,0.5897,70.01,0.69
0.5809,71.05,0.71,0.5974,69.76,0.69
0.5814,70.92,0.7,0.5869,70.32,0.7
0.5832,70.82,0.7,0.5813,70.68,0.7
0.5825,71.06,0.71,0.5923,69.25,0.69
0.5828,71.06,0.71,0.5806,70.23,0.7
0.5821,70.83,0.7,0.5848,69.85,0.69
0.5827,70.98,0.7,0.5875,71.18,0.7
0.5816,71.17,0.71,0.5906,69.8,0.69
0.5825,70.8,0.7,0.59,70.01,0.69
0.5845,70.58,0.7,0.5949,69.33,0.69
0.579,71.27,0.71,0.592,70.28,0.7
0.581,71.11,0.71,0.5839,70.44,0.7
0.5826,70.97,0.71,0.5868,69.95,0.69
0.5806,71.22,0.71,0.5843,70.28,0.7
0.5809,71.31,0.71,0.5857,69.97,0.69
0.5817,71.2,0.71,0.5926,69.64,0.69
0.5792,71.33,0.71,0.5903,70.24,0.7
0.5825,70.96,0.7,0.591,69.78,0.69
0.5806,71.04,0.71,0.5901,70.58,0.7
0.582,71.23,0.71,0.5918,70.24,0.7
0.5819,71.11,0.71,0.5923,69.78,0.69
0.5786,71.28,0.71,0.5792,71.06,0.7
0.5843,70.89,0.7,0.5893,70.52,0.7
0.5823,71.17,0.71,0.5826,70.16,0.7
0.5835,70.95,0.7,0.5921,69.82,0.69
0.5831,70.98,0.7,0.591,70.2,0.7
0.5833,70.75,0.7,0.5926,69.93,0.69
0.5826,71.0,0.71,0.593,70.09,0.69
0.5841,70.99,0.71,0.5833,70.52,0.7
0.5806,70.97,0.7,0.5913,69.6,0.69
0.5812,70.96,0.7,0.5871,70.16,0.7
0.5808,71.34,0.71,0.5891,70.35,0.7
0.578,71.15,0.71,0.5866,70.4,0.7
0.5818,71.06,0.71,0.5833,70.47,0.7
0.5819,70.96,0.71,0.5919,69.22,0.69
0.5814,71.16,0.71,0.5887,70.41,0.7
0.5818,71.17,0.71,0.5828,70.73,0.7
0.582,70.88,0.7,0.5842,70.42,0.7
0.5821,70.97,0.7,0.594,69.83,0.69
0.5786,71.26,0.71,0.5923,69.5,0.69
0.5823,71.25,0.71,0.5909,69.92,0.69
0.5823,70.82,0.7,0.5865,70.25,0.7
0.58,71.42,0.71,0.5923,70.36,0.7
0.5816,71.05,0.71,0.5897,69.9,0.69
0.5822,70.99,0.7,0.5845,70.84,0.7
0.5808,71.04,0.71,0.5834,70.59,0.7
0.5842,71.15,0.71,0.5831,70.16,0.7
0.5823,71.01,0.71,0.5838,70.59,0.7
0.5797,71.09,0.71,0.5843,70.65,0.7
0.5806,71.22,0.71,0.5903,70.56,0.7
0.5807,71.04,0.71,0.5748,71.6,0.71
0.5801,71.19,0.71,0.5848,70.92,0.7
0.58,71.12,0.71,0.5922,69.69,0.69
0.5821,71.06,0.71,0.5928,69.41,0.69
0.5796,71.42,0.71,0.5817,70.89,0.7
0.58,71.26,0.71,0.5752,71.16,0.7
0.5792,71.28,0.71,0.5937,69.39,0.69
0.5779,71.19,0.71,0.5865,70.37,0.7
0.5783,71.34,0.71,0.5832,70.24,0.7
0.5816,70.9,0.7,0.5815,70.19,0.7
0.5837,70.84,0.7,0.5783,70.91,0.7
0.5803,71.26,0.71,0.5845,71.07,0.7
0.5825,71.03,0.71,0.5938,69.95,0.69
0.5823,70.98,0.71,0.5944,69.79,0.69
0.5812,71.11,0.71,0.594,70.33,0.7
0.581,71.12,0.71,0.5892,70.06,0.7
