train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6463,64.83,0.65,0.6162,66.55,0.67
0.6152,69.64,0.69,0.6006,71.17,0.71
0.6085,70.31,0.7,0.5944,70.63,0.7
0.6023,70.49,0.7,0.5972,70.25,0.7
0.5991,70.37,0.7,0.5998,69.57,0.69
0.5944,70.62,0.7,0.5963,69.73,0.69
0.5925,70.47,0.7,0.5943,69.93,0.69
0.5898,70.61,0.7,0.5926,69.57,0.69
0.5903,70.51,0.7,0.5941,70.15,0.7
0.5937,70.39,0.7,0.5949,70.38,0.7
0.5901,70.73,0.7,0.5964,69.72,0.69
0.5902,70.5,0.7,0.5902,70.58,0.7
0.5886,70.58,0.7,0.5943,69.46,0.69
0.5858,70.84,0.7,0.5834,70.69,0.7
0.587,70.75,0.7,0.5975,69.77,0.69
0.587,70.81,0.7,0.5854,70.91,0.7
0.5846,71.04,0.71,0.5847,70.9,0.71
0.5834,71.18,0.71,0.586,70.44,0.7
0.5846,70.83,0.7,0.5826,70.53,0.7
0.5817,71.29,0.71,0.586,69.99,0.7
0.5827,71.14,0.71,0.5824,70.96,0.71
0.5825,71.08,0.71,0.586,70.69,0.7
0.5829,70.9,0.7,0.5888,70.05,0.7
0.5798,71.24,0.71,0.5914,69.91,0.69
0.5801,71.0,0.71,0.5912,70.15,0.7
0.5818,70.83,0.7,0.596,69.41,0.69
0.5809,71.23,0.71,0.5886,70.31,0.7
0.5804,71.01,0.71,0.5991,69.25,0.69
0.5777,71.26,0.71,0.5887,70.09,0.7
0.5784,71.36,0.71,0.5855,70.63,0.7
0.5785,71.32,0.71,0.5901,70.01,0.7
0.5807,70.94,0.71,0.5893,69.69,0.69
0.578,71.14,0.71,0.5866,70.08,0.69
0.5787,71.3,0.71,0.591,70.27,0.7
0.5804,71.08,0.71,0.5856,70.63,0.7
0.5779,71.16,0.71,0.5877,70.75,0.7
0.5805,71.08,0.71,0.589,70.11,0.7
0.5823,70.81,0.7,0.5857,70.63,0.7
0.5806,71.0,0.71,0.5825,70.55,0.7
0.5805,71.12,0.71,0.5873,70.34,0.7
0.5811,71.08,0.71,0.584,70.92,0.7
0.5791,71.32,0.71,0.5886,70.02,0.7
0.5811,71.14,0.71,0.5888,70.65,0.7
0.5805,71.0,0.71,0.5968,69.41,0.69
0.5777,71.27,0.71,0.5813,70.89,0.7
0.5812,71.12,0.71,0.5806,70.55,0.7
0.5818,70.99,0.71,0.5881,70.52,0.7
0.5813,70.98,0.71,0.5917,70.08,0.7
0.5803,71.15,0.71,0.5936,69.73,0.69
0.58,71.13,0.71,0.5884,70.27,0.7
0.5793,71.11,0.71,0.5824,71.1,0.7
0.5811,71.3,0.71,0.5854,70.71,0.7
0.581,71.22,0.71,0.5879,70.46,0.7
0.5777,71.18,0.71,0.586,70.76,0.7
0.5815,70.98,0.71,0.5886,70.26,0.7
0.5788,71.16,0.71,0.5905,70.22,0.7
0.5807,70.89,0.71,0.5768,71.27,0.71
0.5804,70.96,0.71,0.5894,70.13,0.7
0.5817,70.78,0.7,0.5849,70.78,0.7
0.5791,71.22,0.71,0.5848,70.91,0.7
0.5793,71.0,0.71,0.5864,70.65,0.7
0.5771,71.43,0.71,0.5855,70.86,0.7
0.5791,71.22,0.71,0.5885,70.5,0.7
0.5789,71.13,0.71,0.5867,70.23,0.7
0.5773,71.38,0.71,0.5826,70.62,0.7
0.5793,71.24,0.71,0.5855,70.26,0.7
0.579,71.16,0.71,0.585,70.59,0.7
0.5771,71.27,0.71,0.5828,70.42,0.7
0.5789,71.2,0.71,0.591,70.14,0.7
0.5794,71.05,0.71,0.5968,69.8,0.7
0.5809,71.14,0.71,0.5879,70.69,0.7
0.5796,71.12,0.71,0.5888,70.41,0.7
0.58,70.97,0.71,0.584,70.77,0.7
0.5779,71.37,0.71,0.5859,70.83,0.7
0.58,71.07,0.71,0.5822,71.34,0.71
0.5755,71.51,0.71,0.5904,69.84,0.69
0.5789,71.15,0.71,0.5915,70.81,0.7
0.5803,71.08,0.71,0.583,70.99,0.71
0.5806,70.95,0.71,0.5876,70.93,0.7
0.5775,71.32,0.71,0.5838,70.44,0.7
0.5795,71.37,0.71,0.5812,70.53,0.7
0.5786,71.11,0.71,0.5748,71.38,0.71
0.5794,71.3,0.71,0.5843,69.95,0.7
0.5771,71.31,0.71,0.5832,70.33,0.7
0.5766,71.33,0.71,0.5909,70.2,0.7
0.58,70.99,0.71,0.5845,70.8,0.7
0.578,71.35,0.71,0.5836,70.62,0.7
0.5787,71.31,0.71,0.5839,70.95,0.71
0.5803,71.13,0.71,0.5861,70.7,0.7
0.5822,71.12,0.71,0.5918,70.56,0.7
0.5781,71.15,0.71,0.5859,70.44,0.7
0.5799,71.1,0.71,0.584,71.16,0.71
0.5781,71.1,0.71,0.5831,70.93,0.7
0.5776,71.24,0.71,0.5888,70.67,0.7
0.5814,70.89,0.7,0.5876,70.49,0.7
0.5783,71.31,0.71,0.5909,70.44,0.7
0.5811,71.04,0.71,0.5877,70.5,0.7
0.5785,71.12,0.71,0.5964,69.6,0.69
0.5794,71.34,0.71,0.5871,70.25,0.7
0.5805,71.0,0.71,0.5848,70.88,0.7
