train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6359,69.44,0.69,0.6134,70.14,0.7
0.6111,70.4,0.7,0.5997,70.09,0.7
0.6031,70.8,0.7,0.5961,70.11,0.7
0.5993,70.63,0.7,0.5873,71.02,0.71
0.5942,70.56,0.7,0.5939,70.49,0.7
0.5947,70.61,0.7,0.5941,69.61,0.69
0.5921,70.46,0.7,0.593,69.88,0.69
0.5898,70.66,0.7,0.5949,69.53,0.69
0.5889,70.88,0.71,0.5991,69.76,0.69
0.5867,70.76,0.7,0.5941,70.41,0.7
0.5874,70.87,0.71,0.5882,70.9,0.71
0.5859,70.9,0.71,0.5945,69.62,0.69
0.5883,70.68,0.7,0.5868,70.46,0.7
0.5854,71.0,0.71,0.588,70.59,0.7
0.5857,70.84,0.7,0.5872,70.71,0.7
0.5855,70.9,0.71,0.5871,69.9,0.69
0.5898,70.46,0.7,0.5842,70.62,0.7
0.5849,70.83,0.7,0.5931,69.79,0.69
0.5864,70.88,0.7,0.5839,70.84,0.7
0.587,70.81,0.7,0.5903,70.18,0.7
0.5858,70.88,0.71,0.5884,69.82,0.7
0.5827,71.25,0.71,0.5885,70.8,0.7
0.584,70.87,0.71,0.5899,69.99,0.7
0.5839,70.89,0.71,0.5896,70.54,0.7
0.5851,70.77,0.7,0.5933,70.5,0.7
0.5875,70.67,0.7,0.5821,71.22,0.71
0.5849,70.68,0.7,0.5885,69.89,0.69
0.5856,71.01,0.71,0.5916,69.96,0.7
0.5844,70.96,0.71,0.5884,70.52,0.7
0.5853,70.82,0.7,0.584,71.32,0.71
0.5853,70.99,0.71,0.5925,70.23,0.7
0.5835,70.99,0.71,0.5962,69.51,0.69
0.587,70.68,0.7,0.5912,70.62,0.7
0.5868,70.88,0.71,0.5858,70.91,0.7
0.5854,70.93,0.71,0.5918,70.03,0.7
0.5868,70.65,0.7,0.5863,70.08,0.7
0.5872,70.67,0.7,0.5954,69.92,0.69
0.5851,70.91,0.71,0.5911,70.74,0.7
0.5847,70.78,0.7,0.5826,70.65,0.7
0.5857,70.98,0.71,0.593,69.99,0.7
0.5847,70.99,0.71,0.589,70.37,0.7
0.5843,70.98,0.71,0.5859,70.22,0.7
0.5839,71.08,0.71,0.5827,70.65,0.7
0.585,70.92,0.71,0.5923,69.83,0.69
0.5853,70.83,0.7,0.5903,69.65,0.69
0.5835,70.98,0.71,0.5883,70.5,0.7
0.5849,70.79,0.7,0.5945,70.07,0.7
0.584,71.03,0.71,0.598,69.75,0.69
0.581,71.06,0.71,0.5914,70.04,0.69
0.5855,70.94,0.71,0.5908,70.12,0.7
0.5834,71.3,0.71,0.5847,70.53,0.7
0.5849,70.69,0.7,0.5893,70.69,0.7
0.587,70.61,0.7,0.5867,70.41,0.7
0.5846,70.8,0.7,0.5886,70.26,0.7
0.5831,70.94,0.71,0.5904,70.77,0.7
0.5858,70.98,0.71,0.5974,70.0,0.69
0.5855,71.06,0.71,0.5865,70.94,0.71
0.5823,71.01,0.71,0.5843,70.8,0.7
0.5831,70.97,0.71,0.5839,71.42,0.71
0.5856,71.14,0.71,0.5902,70.43,0.7
0.5837,70.95,0.71,0.5907,70.7,0.7
0.5853,70.91,0.71,0.5886,70.21,0.7
0.5831,71.17,0.71,0.5892,70.69,0.7
0.5863,70.72,0.7,0.5858,70.77,0.7
0.5842,71.0,0.71,0.5951,69.89,0.69
0.5877,70.75,0.7,0.5943,70.0,0.7
0.5843,70.87,0.7,0.5854,71.02,0.71
0.5859,70.88,0.71,0.59,69.9,0.7
0.5841,71.09,0.71,0.5916,70.7,0.7
0.5852,70.93,0.71,0.5923,70.41,0.7
0.5865,70.73,0.7,0.5852,70.98,0.71
0.5844,70.89,0.7,0.5878,70.41,0.7
0.5857,70.87,0.7,0.596,69.67,0.69
0.5856,70.81,0.7,0.5974,69.58,0.69
0.5836,70.73,0.7,0.5901,70.26,0.7
0.5842,71.0,0.71,0.6023,69.15,0.69
0.5852,70.76,0.7,0.5874,70.57,0.7
0.584,70.93,0.71,0.591,70.2,0.7
0.587,70.82,0.71,0.5914,69.65,0.69
0.5872,70.47,0.7,0.5947,69.31,0.69
0.5844,71.05,0.71,0.5894,70.17,0.7
0.5856,70.87,0.71,0.5898,70.27,0.7
0.5859,70.85,0.7,0.5945,70.04,0.7
0.5839,71.2,0.71,0.5829,71.34,0.71
0.5843,70.99,0.71,0.5894,70.36,0.7
0.5852,71.0,0.71,0.5881,70.43,0.7
0.5851,71.26,0.71,0.5876,70.16,0.7
0.5855,70.93,0.71,0.5889,70.37,0.7
0.5873,70.56,0.7,0.5862,70.85,0.7
0.5866,70.63,0.7,0.5933,69.55,0.69
0.5848,70.95,0.71,0.5867,70.35,0.7
0.584,70.97,0.71,0.5848,71.0,0.71
0.585,71.04,0.71,0.5876,70.78,0.7
0.5849,71.02,0.71,0.5829,70.35,0.7
0.5865,70.66,0.7,0.5924,70.28,0.7
0.5874,70.64,0.7,0.5948,69.95,0.69
0.5833,71.26,0.71,0.5882,69.74,0.7
0.5874,70.73,0.7,0.5965,69.63,0.69
0.5865,70.87,0.7,0.589,70.07,0.7
0.584,70.98,0.71,0.5883,70.39,0.7
