train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6443,68.85,0.68,0.6149,69.5,0.69
0.6196,69.96,0.7,0.6083,69.86,0.7
0.6122,69.68,0.69,0.599,70.07,0.7
0.6043,70.19,0.7,0.5984,70.05,0.69
0.5977,70.52,0.7,0.6069,69.68,0.69
0.6004,69.84,0.69,0.5981,70.38,0.7
0.5963,70.21,0.7,0.5984,69.67,0.69
0.5973,70.02,0.7,0.5971,69.34,0.69
0.5941,70.29,0.7,0.5967,69.57,0.69
0.5948,70.05,0.7,0.5923,69.5,0.69
0.593,70.27,0.7,0.5955,70.16,0.7
0.5932,70.05,0.7,0.5942,69.59,0.69
0.5902,70.22,0.7,0.5905,70.2,0.7
0.5892,70.39,0.7,0.5948,69.71,0.69
0.59,70.57,0.7,0.5886,70.35,0.7
0.5897,70.22,0.7,0.5957,70.23,0.7
0.5893,70.28,0.7,0.5902,69.74,0.69
0.5876,70.44,0.7,0.6003,69.5,0.69
0.5852,70.71,0.7,0.5864,70.55,0.7
0.587,70.33,0.7,0.5961,69.5,0.69
0.5867,70.16,0.7,0.598,69.28,0.69
0.5848,70.46,0.7,0.5926,70.16,0.7
0.5834,70.7,0.7,0.5954,69.51,0.69
0.5865,70.71,0.7,0.5928,69.87,0.69
0.5823,70.77,0.7,0.5907,70.6,0.7
0.5833,70.77,0.7,0.5851,70.14,0.7
0.5806,70.88,0.7,0.5878,70.55,0.7
0.5858,70.5,0.7,0.5901,69.81,0.69
0.5816,70.82,0.7,0.5887,70.29,0.7
0.5841,70.67,0.7,0.591,70.57,0.7
0.5873,70.48,0.7,0.5917,70.58,0.7
0.5802,70.95,0.71,0.5993,69.94,0.69
0.5813,70.89,0.71,0.5933,70.31,0.7
0.5836,70.7,0.7,0.5866,70.53,0.7
0.5849,70.55,0.7,0.5906,70.04,0.69
0.5838,70.7,0.7,0.5938,69.67,0.69
0.582,70.71,0.7,0.5951,70.27,0.7
0.5815,70.68,0.7,0.5948,69.23,0.69
0.5817,70.91,0.71,0.5804,70.85,0.7
0.5842,70.61,0.7,0.5867,69.98,0.69
0.5845,70.74,0.7,0.5909,70.19,0.7
0.5848,70.62,0.7,0.5877,69.88,0.69
0.5845,70.43,0.7,0.5954,69.12,0.69
0.5843,70.62,0.7,0.5928,69.7,0.69
0.581,70.82,0.7,0.583,71.34,0.71
0.5835,70.74,0.7,0.5842,70.63,0.7
0.5836,70.64,0.7,0.5921,70.15,0.7
0.5843,70.79,0.7,0.5957,69.56,0.69
0.5823,70.95,0.71,0.598,69.83,0.69
0.5833,70.73,0.7,0.5967,69.26,0.69
0.5844,70.74,0.7,0.5891,69.58,0.69
0.5845,70.62,0.7,0.5905,70.4,0.7
0.585,70.59,0.7,0.5904,70.7,0.7
0.5829,70.76,0.7,0.5853,70.6,0.7
0.5845,70.7,0.7,0.5923,69.57,0.69
0.5846,70.74,0.7,0.5869,70.51,0.7
0.5836,70.57,0.7,0.5969,69.63,0.69
0.5792,71.31,0.71,0.5907,69.89,0.69
0.5841,70.72,0.7,0.5916,69.76,0.69
0.5833,70.69,0.7,0.5968,69.86,0.69
0.5835,70.62,0.7,0.5932,69.67,0.69
0.5838,70.69,0.7,0.5995,69.24,0.69
0.5832,70.93,0.71,0.587,70.22,0.7
0.586,70.72,0.7,0.5871,71.05,0.71
0.5833,70.73,0.7,0.5881,70.0,0.69
0.5812,71.0,0.71,0.5877,70.09,0.69
0.5816,70.94,0.71,0.5909,70.1,0.7
0.5867,70.57,0.7,0.5968,69.45,0.69
0.5844,70.84,0.7,0.5913,70.16,0.7
0.5848,70.53,0.7,0.5885,69.95,0.69
0.5814,70.73,0.7,0.5926,69.62,0.69
0.5822,70.9,0.7,0.5815,71.11,0.7
0.5868,70.48,0.7,0.5945,70.16,0.7
0.5826,70.81,0.7,0.5874,70.19,0.7
0.5808,70.86,0.7,0.5874,70.47,0.7
0.5826,70.86,0.7,0.5934,69.71,0.69
0.5848,70.65,0.7,0.5861,70.81,0.7
0.5847,70.62,0.7,0.5973,69.67,0.69
0.5813,70.81,0.7,0.5976,69.21,0.69
0.5874,70.5,0.7,0.6014,68.95,0.69
0.5852,70.64,0.7,0.5957,69.62,0.69
0.5839,70.6,0.7,0.5881,70.09,0.7
0.5842,70.73,0.7,0.5901,70.68,0.7
0.5823,70.6,0.7,0.5948,70.45,0.7
0.5826,70.74,0.7,0.5951,69.72,0.69
0.5866,70.45,0.7,0.596,69.96,0.69
0.5826,70.83,0.7,0.5881,70.25,0.7
0.5843,70.52,0.7,0.595,69.82,0.69
0.5843,70.56,0.7,0.5917,69.87,0.69
0.5833,70.82,0.7,0.5872,70.21,0.7
0.5839,70.7,0.7,0.5934,69.84,0.69
0.5831,70.64,0.7,0.5879,69.78,0.69
0.5813,70.75,0.7,0.5951,69.92,0.69
0.5809,71.07,0.71,0.5954,69.44,0.69
0.5858,70.47,0.7,0.5846,70.98,0.71
0.5824,70.63,0.7,0.5803,71.35,0.71
0.5825,70.87,0.7,0.5865,70.6,0.7
0.5821,70.64,0.7,0.5907,69.65,0.69
0.5879,70.25,0.7,0.5886,70.7,0.7
0.583,70.9,0.7,0.589,69.73,0.69
