train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6575,68.15,0.68,0.6249,68.89,0.68
0.6272,69.36,0.69,0.6201,69.08,0.68
0.6199,69.66,0.69,0.6044,70.43,0.7
0.6163,69.45,0.69,0.6024,69.68,0.69
0.6075,70.21,0.7,0.6083,69.13,0.68
0.608,69.71,0.69,0.6035,69.83,0.69
0.6067,69.73,0.69,0.6028,69.89,0.69
0.6055,69.77,0.69,0.604,69.87,0.69
0.6026,69.62,0.69,0.6052,69.15,0.68
0.603,69.46,0.69,0.5992,69.34,0.68
0.5981,70.06,0.7,0.5986,69.5,0.69
0.5978,69.86,0.69,0.5937,69.53,0.69
0.5996,69.6,0.69,0.5989,69.17,0.68
0.5972,69.7,0.69,0.5957,68.92,0.68
0.5967,69.97,0.69,0.5888,70.13,0.69
0.5968,69.94,0.69,0.5959,69.94,0.69
0.5964,69.92,0.69,0.5926,70.6,0.7
0.5941,69.92,0.69,0.5888,70.4,0.7
0.5927,70.05,0.69,0.5897,70.03,0.7
0.5951,69.72,0.69,0.5977,68.95,0.68
0.5945,70.11,0.7,0.5959,69.17,0.68
0.5956,69.8,0.69,0.5871,70.53,0.7
0.5945,69.99,0.69,0.5928,69.64,0.69
0.5921,70.16,0.7,0.5964,69.24,0.68
0.5946,69.84,0.69,0.5939,69.68,0.69
0.5937,70.03,0.69,0.5828,70.39,0.7
0.5953,69.97,0.69,0.5966,69.99,0.69
0.5942,70.09,0.7,0.5917,70.38,0.69
0.5925,70.01,0.7,0.59,70.24,0.7
0.5926,70.17,0.7,0.593,69.62,0.69
0.5919,70.13,0.7,0.5927,69.63,0.69
0.5945,69.96,0.69,0.5903,70.38,0.7
0.5923,69.88,0.69,0.5872,70.54,0.7
0.595,69.95,0.69,0.5919,69.77,0.69
0.5947,69.78,0.69,0.595,69.18,0.68
0.5929,69.9,0.69,0.5886,69.49,0.69
0.5939,69.96,0.69,0.5941,69.67,0.69
0.5918,70.1,0.7,0.6029,68.28,0.68
0.5923,70.14,0.7,0.5895,69.77,0.69
0.5908,70.3,0.7,0.5959,69.21,0.68
0.5934,70.12,0.7,0.5931,69.25,0.69
0.5909,70.25,0.7,0.5834,71.17,0.7
0.5926,70.1,0.7,0.5906,69.79,0.69
0.5917,70.22,0.7,0.5945,69.48,0.69
0.5941,69.92,0.69,0.5936,70.13,0.69
0.5936,69.98,0.69,0.591,70.22,0.69
0.5929,70.22,0.7,0.5948,69.74,0.69
0.5916,70.14,0.7,0.5928,69.43,0.69
0.5953,69.81,0.69,0.591,69.8,0.69
0.5902,70.58,0.7,0.5962,69.76,0.69
0.5949,69.65,0.69,0.5927,70.06,0.7
0.5948,69.94,0.69,0.5981,68.99,0.68
0.5911,70.29,0.7,0.5982,68.94,0.68
0.5948,69.86,0.69,0.599,69.07,0.69
0.5956,69.99,0.69,0.5951,69.45,0.69
0.5933,69.9,0.69,0.5958,69.87,0.69
0.5909,70.31,0.7,0.5885,69.75,0.69
0.593,69.97,0.69,0.5979,69.05,0.68
0.5919,70.04,0.7,0.6,69.64,0.69
0.5936,70.13,0.7,0.5946,70.12,0.69
0.5928,70.1,0.7,0.5929,69.34,0.68
0.591,70.12,0.7,0.5955,69.95,0.69
0.592,69.92,0.69,0.5886,69.8,0.69
0.5939,70.16,0.7,0.5939,69.34,0.69
0.5923,70.19,0.7,0.5926,69.61,0.69
0.5941,69.75,0.69,0.5937,69.22,0.69
0.5941,69.87,0.69,0.5883,70.5,0.7
0.5907,70.23,0.7,0.5854,70.25,0.7
0.5944,69.96,0.69,0.5873,70.53,0.7
0.594,69.94,0.69,0.6003,68.99,0.68
0.5918,69.97,0.69,0.5985,68.86,0.68
0.5943,69.76,0.69,0.5963,68.57,0.68
0.592,70.03,0.7,0.5881,69.87,0.69
0.5919,69.95,0.69,0.5965,69.42,0.69
0.5943,70.21,0.7,0.5887,69.72,0.69
0.5944,69.84,0.69,0.5948,69.05,0.69
0.5929,70.02,0.7,0.5926,69.44,0.69
0.5947,70.02,0.69,0.5897,70.33,0.7
0.5927,70.05,0.7,0.5896,70.09,0.69
0.591,70.28,0.7,0.59,70.53,0.7
0.5936,69.95,0.69,0.5978,69.54,0.69
0.5924,70.13,0.7,0.6002,69.26,0.69
0.5912,70.38,0.7,0.5948,69.96,0.69
0.5939,70.06,0.7,0.5923,69.34,0.69
0.5942,70.04,0.69,0.603,68.87,0.68
0.592,70.09,0.7,0.5872,69.79,0.69
0.5901,70.12,0.7,0.5964,70.02,0.69
0.5955,69.77,0.69,0.5945,70.0,0.69
0.5927,70.02,0.7,0.5914,70.27,0.7
0.5923,70.18,0.7,0.5933,69.68,0.69
0.5924,70.09,0.7,0.5936,69.33,0.69
0.5953,69.91,0.69,0.5995,69.34,0.69
0.5932,70.03,0.7,0.5869,69.96,0.69
0.5934,70.05,0.7,0.5973,68.83,0.68
0.5922,70.05,0.69,0.5909,69.77,0.69
0.5911,70.31,0.7,0.5886,70.56,0.7
0.5912,70.34,0.7,0.5965,69.3,0.69
0.5935,69.98,0.69,0.5889,69.48,0.69
0.5938,69.93,0.69,0.6011,69.24,0.69
0.5944,69.88,0.69,0.5922,69.84,0.69
