train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6652,67.23,0.67,0.6239,69.83,0.69
0.6291,69.38,0.69,0.6168,70.14,0.7
0.622,69.57,0.69,0.6157,69.91,0.7
0.618,69.9,0.69,0.6111,69.17,0.69
0.6128,70.0,0.7,0.6052,69.41,0.69
0.6092,69.72,0.69,0.5991,70.73,0.7
0.6061,69.92,0.7,0.6009,69.2,0.69
0.6036,69.81,0.69,0.5946,70.1,0.7
0.6018,69.98,0.69,0.5962,69.96,0.69
0.5991,69.9,0.69,0.596,70.04,0.7
0.6003,69.84,0.69,0.602,69.6,0.69
0.5996,69.62,0.69,0.5862,70.2,0.7
0.5982,69.76,0.69,0.5992,69.3,0.69
0.5969,69.87,0.69,0.6011,69.04,0.68
0.5958,70.01,0.7,0.5867,69.68,0.69
0.5918,70.24,0.7,0.5938,69.61,0.69
0.5918,70.22,0.7,0.6019,69.61,0.69
0.5959,69.79,0.69,0.5977,69.62,0.69
0.5948,69.86,0.69,0.5911,69.34,0.69
0.5938,70.01,0.7,0.596,69.37,0.69
0.5955,69.85,0.69,0.5885,69.77,0.69
0.5938,70.05,0.7,0.598,69.87,0.69
0.5925,69.99,0.7,0.5994,69.79,0.69
0.5905,70.11,0.7,0.5852,70.2,0.7
0.5929,70.03,0.7,0.5953,69.51,0.69
0.5911,70.27,0.7,0.5927,69.95,0.69
0.5924,70.1,0.7,0.6053,68.74,0.68
0.5893,70.29,0.7,0.5878,69.41,0.69
0.5919,70.0,0.7,0.589,69.55,0.69
0.5923,70.13,0.7,0.5871,70.09,0.69
0.5922,70.22,0.7,0.5942,69.44,0.69
0.5927,69.96,0.7,0.5959,69.1,0.69
0.5913,70.09,0.7,0.5886,70.14,0.7
0.5919,70.0,0.7,0.6028,68.88,0.68
0.5902,70.32,0.7,0.6012,68.96,0.69
0.5922,70.28,0.7,0.593,69.69,0.69
0.5923,70.01,0.7,0.5941,69.26,0.69
0.5918,70.15,0.7,0.5881,70.04,0.7
0.5907,70.37,0.7,0.597,69.22,0.69
0.5908,70.31,0.7,0.6029,68.76,0.68
0.5926,69.95,0.7,0.5955,69.45,0.69
0.5918,70.07,0.7,0.5881,70.05,0.7
0.5921,70.0,0.7,0.5924,69.89,0.69
0.5923,69.87,0.69,0.5951,69.62,0.69
0.5899,70.19,0.7,0.5927,69.69,0.69
0.5924,69.93,0.7,0.588,69.73,0.69
0.591,70.16,0.7,0.5875,70.44,0.7
0.591,70.13,0.7,0.593,69.75,0.69
0.5922,70.06,0.7,0.5967,70.23,0.7
0.593,69.91,0.69,0.5957,69.63,0.69
0.5928,69.73,0.69,0.5895,70.18,0.7
0.5933,70.06,0.7,0.5909,70.26,0.7
0.591,70.19,0.7,0.5887,70.16,0.7
0.5923,69.89,0.69,0.5916,69.28,0.69
0.5887,70.3,0.7,0.6042,68.8,0.68
0.595,69.89,0.7,0.5962,69.17,0.69
0.5917,69.99,0.7,0.5945,69.12,0.69
0.5915,70.08,0.7,0.5904,69.81,0.69
0.5933,70.08,0.7,0.593,68.96,0.69
0.5932,69.84,0.69,0.5974,68.99,0.68
0.5943,69.84,0.69,0.5928,69.37,0.69
0.5934,69.92,0.7,0.5927,69.54,0.69
0.5894,70.33,0.7,0.595,69.48,0.69
0.5919,69.96,0.7,0.5921,70.11,0.7
0.5931,70.14,0.7,0.5922,70.51,0.7
0.5923,69.98,0.7,0.5998,69.69,0.69
0.5918,69.87,0.69,0.5964,69.53,0.69
0.5952,69.9,0.69,0.5927,69.99,0.69
0.594,69.85,0.69,0.5888,70.06,0.7
0.5916,70.06,0.7,0.5943,68.98,0.68
0.5914,70.23,0.7,0.587,70.59,0.7
0.589,70.23,0.7,0.5938,69.69,0.69
0.5892,70.22,0.7,0.5927,69.58,0.69
0.591,70.26,0.7,0.5889,69.94,0.7
0.5917,70.02,0.7,0.5952,69.64,0.69
0.5934,70.06,0.7,0.5932,70.28,0.7
0.5913,70.11,0.7,0.5898,69.8,0.69
0.5921,70.14,0.7,0.5945,69.49,0.69
0.5912,70.06,0.7,0.5946,69.91,0.7
0.5905,70.07,0.7,0.5839,71.22,0.71
0.592,70.15,0.7,0.5925,70.22,0.7
0.592,69.94,0.7,0.594,69.06,0.69
0.5919,70.1,0.7,0.5898,70.42,0.7
0.5937,69.86,0.69,0.5928,69.85,0.69
0.5944,69.81,0.69,0.5952,69.69,0.69
0.593,70.07,0.7,0.5974,69.78,0.69
0.5924,69.66,0.69,0.5933,70.02,0.7
0.5901,70.29,0.7,0.5961,69.28,0.69
0.5937,69.99,0.7,0.5938,69.99,0.7
0.5914,70.11,0.7,0.5933,69.72,0.69
0.5905,70.17,0.7,0.5913,70.59,0.7
0.5913,70.26,0.7,0.595,69.75,0.69
0.5911,70.1,0.7,0.5813,69.49,0.69
0.5926,69.81,0.69,0.5931,70.0,0.7
0.5911,70.25,0.7,0.5904,69.88,0.69
0.5921,70.04,0.7,0.5929,69.78,0.69
0.593,69.99,0.7,0.5973,69.28,0.69
0.5924,70.18,0.7,0.5915,69.99,0.7
0.5922,70.04,0.7,0.5975,69.24,0.69
0.5896,70.1,0.7,0.5898,69.69,0.69
