train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6346,68.08,0.67,0.6087,69.9,0.69
0.6115,70.18,0.7,0.6048,69.44,0.69
0.6038,70.16,0.7,0.5965,70.01,0.69
0.5973,70.13,0.7,0.594,70.01,0.69
0.5965,70.26,0.7,0.5928,70.15,0.7
0.5948,70.02,0.7,0.5877,70.61,0.7
0.591,70.33,0.7,0.5862,70.89,0.7
0.5879,70.62,0.7,0.5946,70.26,0.7
0.589,70.56,0.7,0.5934,69.92,0.69
0.5888,70.5,0.7,0.5906,69.95,0.69
0.5864,70.77,0.7,0.5951,69.5,0.69
0.5867,70.69,0.7,0.585,70.05,0.7
0.5851,70.77,0.7,0.5996,68.92,0.68
0.5865,70.73,0.7,0.5858,70.49,0.7
0.5839,70.83,0.7,0.5876,69.69,0.69
0.5829,70.82,0.7,0.5911,70.03,0.69
0.58,71.15,0.71,0.5807,70.16,0.7
0.5811,70.99,0.7,0.5905,69.69,0.69
0.5834,70.71,0.7,0.594,70.05,0.7
0.581,71.01,0.71,0.5894,70.35,0.7
0.5812,71.03,0.71,0.5913,70.7,0.7
0.582,70.75,0.7,0.5872,70.3,0.7
0.5776,71.29,0.71,0.5816,71.13,0.7
0.5777,71.17,0.71,0.5901,70.11,0.69
0.5787,71.28,0.71,0.58,70.61,0.7
0.5786,71.06,0.71,0.5859,69.69,0.69
0.5738,71.48,0.71,0.5834,70.32,0.7
0.575,71.37,0.71,0.5836,70.51,0.7
0.576,71.39,0.71,0.589,70.05,0.69
0.5772,71.17,0.71,0.5913,69.2,0.69
0.5772,71.08,0.71,0.5902,70.46,0.7
0.5778,71.35,0.71,0.5805,70.97,0.7
0.576,71.37,0.71,0.5824,70.25,0.7
0.578,71.26,0.71,0.5848,70.38,0.7
0.5767,71.23,0.71,0.582,70.27,0.7
0.5775,71.25,0.71,0.5819,70.7,0.7
0.5763,71.34,0.71,0.5894,70.32,0.7
0.5766,71.33,0.71,0.5954,69.51,0.69
0.577,71.25,0.71,0.5907,70.06,0.69
0.5769,71.25,0.71,0.5827,71.08,0.7
0.5767,71.23,0.71,0.582,70.9,0.7
0.579,71.12,0.71,0.5821,70.7,0.7
0.5767,71.23,0.71,0.5917,69.87,0.69
0.5779,71.27,0.71,0.591,70.01,0.7
0.5768,71.36,0.71,0.5777,71.13,0.71
0.581,71.21,0.71,0.5875,70.47,0.7
0.5782,71.03,0.71,0.5851,70.31,0.7
0.5779,71.2,0.71,0.5925,69.67,0.69
0.5797,71.07,0.71,0.5851,70.48,0.7
0.577,71.2,0.71,0.5799,70.89,0.7
0.5796,71.11,0.71,0.5898,69.78,0.69
0.5785,71.11,0.71,0.5953,69.29,0.69
0.5756,71.44,0.71,0.5869,70.0,0.7
0.5783,71.25,0.71,0.5859,70.69,0.7
0.576,71.39,0.71,0.5963,69.58,0.69
0.5796,71.04,0.71,0.5877,69.85,0.69
0.581,70.89,0.7,0.5918,69.47,0.69
0.5783,71.12,0.71,0.5919,69.95,0.69
0.5764,71.43,0.71,0.5743,70.99,0.7
0.5772,71.12,0.71,0.5806,70.26,0.7
0.575,71.26,0.71,0.5874,70.33,0.7
0.5783,71.35,0.71,0.5817,70.63,0.7
0.5776,71.16,0.71,0.583,70.53,0.7
0.5792,71.02,0.71,0.586,70.65,0.7
0.579,71.15,0.71,0.5774,70.89,0.7
0.5759,71.53,0.71,0.5922,69.2,0.69
0.5782,71.26,0.71,0.5822,70.54,0.7
0.5789,71.03,0.71,0.5814,71.01,0.7
0.5772,71.32,0.71,0.5871,69.78,0.69
0.5772,71.17,0.71,0.586,70.21,0.7
0.5774,71.38,0.71,0.5871,70.2,0.69
0.5789,71.21,0.71,0.5931,70.26,0.7
0.5759,71.25,0.71,0.5789,71.13,0.71
0.5787,71.0,0.71,0.5855,70.4,0.7
0.5812,70.74,0.7,0.593,69.46,0.69
0.5786,70.95,0.71,0.5803,70.74,0.7
0.5753,71.28,0.71,0.5782,70.63,0.7
0.5768,71.36,0.71,0.5888,70.37,0.7
0.5774,71.48,0.71,0.5927,70.08,0.69
0.5783,71.08,0.71,0.5855,70.47,0.7
0.5774,71.45,0.71,0.5838,70.3,0.7
0.5732,71.58,0.71,0.5819,70.44,0.7
0.579,71.06,0.71,0.5773,70.82,0.7
0.575,71.28,0.71,0.5838,70.41,0.7
0.5774,71.53,0.71,0.5796,70.48,0.7
0.5772,71.33,0.71,0.5873,69.86,0.69
0.5781,71.28,0.71,0.5965,69.83,0.69
0.5768,71.23,0.71,0.5899,70.52,0.7
0.5789,71.08,0.71,0.5844,70.87,0.7
0.578,71.21,0.71,0.5929,70.12,0.7
0.5759,71.11,0.71,0.591,70.16,0.7
0.577,70.89,0.7,0.5827,70.19,0.7
0.5768,71.28,0.71,0.5919,70.19,0.7
0.5763,71.2,0.71,0.5861,70.45,0.7
0.579,71.19,0.71,0.5924,70.28,0.7
0.5772,71.24,0.71,0.5885,69.91,0.69
0.5793,71.17,0.71,0.5794,70.54,0.7
0.5796,70.93,0.71,0.5815,70.98,0.7
0.5765,71.17,0.71,0.581,71.27,0.71
0.5783,71.21,0.71,0.5812,70.38,0.7
