train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6476,68.95,0.68,0.6186,69.57,0.69
0.618,70.32,0.7,0.6076,70.1,0.7
0.609,70.31,0.7,0.5971,70.08,0.69
0.6056,70.1,0.7,0.5925,70.73,0.7
0.6014,70.21,0.7,0.6025,69.36,0.69
0.598,70.34,0.7,0.6011,69.16,0.69
0.5935,70.34,0.7,0.5943,69.8,0.69
0.5929,70.52,0.7,0.5944,70.05,0.69
0.5911,70.51,0.7,0.5959,69.66,0.69
0.5883,70.71,0.7,0.5911,70.07,0.69
0.5886,70.68,0.7,0.5945,69.96,0.69
0.587,70.81,0.7,0.5882,70.32,0.69
0.5849,70.78,0.7,0.5858,70.84,0.7
0.5875,70.74,0.7,0.6026,68.66,0.68
0.5843,70.75,0.7,0.5985,69.45,0.69
0.5845,70.83,0.7,0.5929,70.33,0.7
0.5846,70.83,0.7,0.591,70.06,0.69
0.587,70.51,0.7,0.585,70.36,0.7
0.5835,70.75,0.7,0.5876,70.56,0.7
0.5816,70.87,0.7,0.5945,69.96,0.69
0.5793,71.33,0.71,0.5919,69.53,0.69
0.5815,70.93,0.7,0.5911,70.01,0.69
0.5803,71.23,0.71,0.5949,70.28,0.7
0.579,71.15,0.71,0.5842,70.33,0.7
0.5791,71.3,0.71,0.5936,69.57,0.69
0.5784,71.33,0.71,0.598,69.63,0.69
0.5798,71.25,0.71,0.5801,71.35,0.71
0.5781,71.27,0.71,0.5894,70.49,0.7
0.5756,71.3,0.71,0.5788,71.4,0.71
0.5778,71.11,0.71,0.5862,69.82,0.69
0.5767,71.26,0.71,0.5842,70.22,0.69
0.5735,71.52,0.71,0.5842,70.58,0.7
0.5749,71.48,0.71,0.5878,70.25,0.7
0.5754,71.43,0.71,0.586,70.61,0.7
0.5766,71.18,0.71,0.5879,69.94,0.69
0.5766,71.1,0.71,0.588,70.35,0.7
0.5759,71.47,0.71,0.5861,70.85,0.7
0.5757,71.36,0.71,0.584,71.05,0.71
0.5717,71.54,0.71,0.5795,71.64,0.71
0.576,71.35,0.71,0.5814,70.65,0.7
0.5717,71.69,0.71,0.5788,71.5,0.71
0.5778,70.88,0.7,0.59,70.65,0.7
0.5731,71.39,0.71,0.577,70.85,0.7
0.576,71.28,0.71,0.5865,70.71,0.7
0.5771,71.2,0.71,0.5803,70.46,0.7
0.5757,71.38,0.71,0.5868,70.15,0.7
0.574,71.33,0.71,0.5895,70.5,0.7
0.5757,71.17,0.71,0.5806,71.14,0.71
0.5732,71.44,0.71,0.5847,70.68,0.7
0.5748,71.4,0.71,0.5811,71.03,0.7
0.5733,71.54,0.71,0.584,70.72,0.7
0.5741,71.31,0.71,0.5899,69.74,0.69
0.5729,71.54,0.71,0.5878,70.46,0.7
0.5751,71.33,0.71,0.5767,70.59,0.7
0.5723,71.46,0.71,0.5883,70.74,0.7
0.5766,71.34,0.71,0.5872,70.26,0.7
0.576,71.4,0.71,0.5787,71.13,0.71
0.5734,71.25,0.71,0.582,70.22,0.7
0.5765,71.24,0.71,0.5823,70.32,0.7
0.5753,71.44,0.71,0.5866,70.36,0.7
0.5738,71.44,0.71,0.5848,70.4,0.7
0.5752,71.25,0.71,0.5807,70.73,0.7
0.5735,71.41,0.71,0.5903,70.64,0.7
0.5737,71.32,0.71,0.5888,70.01,0.69
0.5787,70.8,0.7,0.5788,70.49,0.7
0.5749,71.41,0.71,0.5814,70.85,0.7
0.5733,71.66,0.71,0.5918,70.01,0.69
0.5764,71.29,0.71,0.5846,70.19,0.7
0.5769,71.25,0.71,0.5863,70.61,0.7
0.573,71.47,0.71,0.5927,70.04,0.7
0.5753,71.15,0.71,0.5885,70.11,0.7
0.5767,70.97,0.71,0.5887,70.0,0.69
0.5744,71.39,0.71,0.5776,71.0,0.7
0.575,71.43,0.71,0.5898,69.77,0.69
0.5751,71.28,0.71,0.5802,70.95,0.7
0.575,71.44,0.71,0.5862,70.52,0.7
0.574,71.36,0.71,0.5814,70.5,0.7
0.5752,71.25,0.71,0.5871,70.6,0.7
0.5741,71.23,0.71,0.5803,70.27,0.7
0.5711,71.73,0.71,0.5822,70.96,0.7
0.5747,71.39,0.71,0.5814,70.67,0.7
0.5745,71.39,0.71,0.5811,71.03,0.7
0.5753,71.35,0.71,0.5844,70.5,0.7
0.5741,71.36,0.71,0.5788,70.22,0.7
0.573,71.46,0.71,0.5808,71.17,0.71
0.5754,71.41,0.71,0.5888,69.97,0.69
0.5759,71.08,0.71,0.5815,71.33,0.71
0.573,71.16,0.71,0.5829,70.27,0.7
0.5745,71.31,0.71,0.5837,70.63,0.7
0.5719,71.7,0.71,0.591,69.96,0.69
0.5745,71.25,0.71,0.5821,70.29,0.7
0.5742,71.19,0.71,0.5815,71.2,0.71
0.5738,71.57,0.71,0.589,69.85,0.69
0.5728,71.56,0.71,0.5821,71.33,0.7
0.572,71.51,0.71,0.5904,69.81,0.69
0.5774,71.06,0.71,0.5795,70.99,0.71
0.5755,71.41,0.71,0.5891,70.4,0.7
0.5755,71.52,0.71,0.5815,70.95,0.7
0.5751,71.22,0.71,0.59,70.45,0.7
0.5735,71.35,0.71,0.5857,70.72,0.7
