train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6449,67.76,0.67,0.6148,69.31,0.69
0.6193,69.53,0.69,0.6104,69.84,0.69
0.6107,69.77,0.69,0.6082,69.08,0.69
0.6066,69.65,0.69,0.6006,69.8,0.69
0.6043,69.67,0.69,0.6066,69.02,0.68
0.6022,69.6,0.69,0.6048,68.8,0.68
0.5976,69.98,0.7,0.6024,68.84,0.68
0.5977,69.9,0.69,0.5991,68.91,0.68
0.595,69.8,0.69,0.6054,68.4,0.68
0.5959,69.73,0.69,0.5931,70.12,0.7
0.5959,69.85,0.69,0.5996,69.44,0.69
0.5943,69.84,0.69,0.5988,69.2,0.69
0.5941,69.9,0.69,0.5952,69.65,0.69
0.5949,69.81,0.69,0.5975,70.11,0.7
0.5912,70.06,0.7,0.5921,69.85,0.69
0.591,70.19,0.7,0.5927,70.38,0.7
0.5916,70.1,0.7,0.5958,70.21,0.7
0.5897,70.16,0.7,0.6026,69.19,0.69
0.5906,70.1,0.7,0.5929,69.55,0.69
0.5925,69.87,0.69,0.6003,69.88,0.69
0.59,70.24,0.7,0.5953,69.74,0.69
0.5901,70.0,0.7,0.5913,69.83,0.69
0.5876,70.4,0.7,0.598,69.66,0.69
0.5908,70.01,0.7,0.5967,69.24,0.69
0.5882,70.1,0.7,0.5927,69.96,0.69
0.5882,70.28,0.7,0.5941,69.93,0.69
0.5898,70.23,0.7,0.5933,70.07,0.69
0.5871,70.41,0.7,0.5951,69.68,0.69
0.5895,70.01,0.7,0.5996,69.25,0.68
0.5889,70.22,0.7,0.5994,70.12,0.69
0.5921,69.78,0.69,0.5883,69.8,0.69
0.589,70.16,0.7,0.6022,68.69,0.68
0.5871,70.28,0.7,0.5983,69.99,0.69
0.5895,69.96,0.7,0.598,69.34,0.69
0.5861,70.45,0.7,0.6036,68.9,0.68
0.5913,69.84,0.69,0.5971,69.16,0.69
0.5874,70.21,0.7,0.5864,70.01,0.69
0.5887,70.42,0.7,0.5985,68.96,0.68
0.5856,70.4,0.7,0.5923,69.6,0.69
0.5871,70.29,0.7,0.5921,69.78,0.69
0.5891,70.31,0.7,0.5935,70.05,0.69
0.5887,70.27,0.7,0.5932,70.05,0.7
0.5873,70.25,0.7,0.602,69.3,0.69
0.5908,70.02,0.7,0.5891,70.09,0.7
0.5906,70.11,0.7,0.5986,69.64,0.69
0.5875,70.23,0.7,0.5955,69.66,0.69
0.5865,70.39,0.7,0.5966,69.96,0.69
0.5908,70.2,0.7,0.5934,69.69,0.69
0.5898,70.16,0.7,0.6013,69.37,0.69
0.5895,70.12,0.7,0.6028,69.12,0.69
0.5891,70.18,0.7,0.5898,69.84,0.69
0.5876,70.16,0.7,0.6005,68.78,0.68
0.588,70.04,0.7,0.5963,69.99,0.7
0.5879,70.2,0.7,0.5917,69.98,0.69
0.5904,69.91,0.69,0.6042,68.8,0.68
0.5907,70.16,0.7,0.5968,70.1,0.69
0.5886,70.14,0.7,0.5931,70.02,0.69
0.5886,70.24,0.7,0.5952,69.34,0.69
0.589,70.25,0.7,0.6,68.91,0.68
0.5891,70.35,0.7,0.5922,69.98,0.69
0.588,70.47,0.7,0.5958,70.1,0.69
0.5866,70.48,0.7,0.5955,69.3,0.69
0.5888,70.15,0.7,0.5945,69.13,0.69
0.5887,70.37,0.7,0.5974,69.96,0.69
0.5894,70.09,0.7,0.593,69.81,0.69
0.5907,70.12,0.7,0.6034,69.13,0.69
0.5867,70.5,0.7,0.5987,69.25,0.69
0.5867,70.39,0.7,0.5929,70.18,0.7
0.5887,70.44,0.7,0.5966,69.62,0.69
0.5899,70.12,0.7,0.5975,69.62,0.69
0.5908,70.11,0.7,0.5971,70.07,0.69
0.5873,70.42,0.7,0.6068,69.03,0.68
0.5892,70.23,0.7,0.59,69.82,0.69
0.5907,69.89,0.69,0.5988,69.14,0.69
0.5866,70.36,0.7,0.5928,69.11,0.69
0.5891,70.29,0.7,0.5919,70.44,0.7
0.5916,69.84,0.69,0.5976,69.39,0.69
0.5842,70.61,0.7,0.5931,70.4,0.7
0.5887,70.1,0.7,0.5929,69.88,0.69
0.5894,70.24,0.7,0.5997,69.01,0.68
0.5875,70.24,0.7,0.6028,68.58,0.68
0.5889,70.14,0.7,0.5926,69.74,0.69
0.5882,70.32,0.7,0.5976,69.66,0.69
0.5907,70.04,0.7,0.5885,69.97,0.69
0.5884,70.08,0.7,0.6002,69.52,0.69
0.5916,70.15,0.7,0.5967,69.19,0.69
0.5879,70.31,0.7,0.5971,69.27,0.69
0.5876,70.53,0.7,0.6022,68.82,0.68
0.5891,70.07,0.7,0.5949,69.25,0.69
0.5922,70.01,0.7,0.5932,69.62,0.69
0.5879,70.36,0.7,0.5957,68.97,0.68
0.5907,70.1,0.7,0.5915,70.19,0.7
0.5907,69.98,0.7,0.5954,70.11,0.69
0.5884,70.15,0.7,0.6016,69.4,0.69
0.5889,70.17,0.7,0.6046,68.7,0.68
0.5869,70.47,0.7,0.5963,70.15,0.69
0.5877,70.41,0.7,0.5815,70.61,0.7
0.5878,70.21,0.7,0.5961,69.71,0.69
0.5868,70.43,0.7,0.6084,68.55,0.68
0.5854,70.43,0.7,0.5968,69.3,0.69
