train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6347,68.81,0.68,0.606,69.97,0.69
0.613,70.17,0.7,0.5955,70.42,0.7
0.601,70.41,0.7,0.6033,69.39,0.69
0.6,70.39,0.7,0.5909,70.3,0.7
0.5978,70.16,0.7,0.5898,70.23,0.7
0.5943,70.6,0.7,0.5937,70.44,0.7
0.5899,70.67,0.7,0.5869,70.65,0.7
0.5898,70.56,0.7,0.6004,69.17,0.69
0.59,70.53,0.7,0.5875,70.2,0.7
0.5882,70.49,0.7,0.5914,70.5,0.7
0.5865,70.64,0.7,0.5884,70.23,0.7
0.5828,70.81,0.7,0.5935,69.69,0.69
0.5822,71.07,0.71,0.5828,70.87,0.7
0.5842,70.92,0.7,0.5872,70.23,0.7
0.5832,71.09,0.71,0.5926,69.94,0.69
0.5822,70.94,0.71,0.5885,70.55,0.7
0.5815,70.81,0.7,0.589,70.4,0.7
0.5809,71.11,0.71,0.5796,70.74,0.7
0.5812,70.94,0.71,0.5895,69.84,0.69
0.5761,71.36,0.71,0.5932,70.52,0.7
0.5795,71.08,0.71,0.5889,70.0,0.69
0.578,71.21,0.71,0.5863,70.5,0.7
0.5786,71.2,0.71,0.5827,70.43,0.7
0.5778,71.05,0.71,0.5911,69.93,0.7
0.5779,71.22,0.71,0.583,70.96,0.7
0.5754,71.31,0.71,0.5861,70.51,0.7
0.5768,71.16,0.71,0.5725,71.57,0.71
0.5778,71.1,0.71,0.5845,70.52,0.7
0.5769,71.27,0.71,0.5816,70.94,0.7
0.5771,71.22,0.71,0.5831,70.36,0.7
0.5765,71.34,0.71,0.5812,70.49,0.7
0.5756,71.28,0.71,0.5828,70.91,0.7
0.5763,71.25,0.71,0.5796,70.98,0.7
0.5771,71.31,0.71,0.588,70.05,0.7
0.5772,71.28,0.71,0.5845,71.21,0.71
0.5758,71.46,0.71,0.5879,71.0,0.7
0.5749,71.58,0.71,0.5946,70.49,0.7
0.5759,71.32,0.71,0.5925,70.5,0.7
0.5765,71.14,0.71,0.5825,71.2,0.71
0.575,71.64,0.71,0.5978,69.56,0.69
0.5775,71.23,0.71,0.5859,70.04,0.7
0.5777,71.32,0.71,0.5853,70.61,0.7
0.5741,71.41,0.71,0.5905,69.62,0.69
0.5758,71.39,0.71,0.5935,69.86,0.69
0.5741,71.5,0.71,0.5843,70.16,0.7
0.5744,71.69,0.71,0.5804,71.27,0.71
0.5767,71.23,0.71,0.5864,70.56,0.7
0.5739,71.49,0.71,0.5886,70.56,0.7
0.5748,71.44,0.71,0.5883,69.91,0.7
0.5767,71.1,0.71,0.5824,70.98,0.71
0.5741,71.5,0.71,0.5741,71.41,0.71
0.5746,71.58,0.71,0.5853,70.35,0.7
0.5769,71.32,0.71,0.5847,70.32,0.7
0.5752,71.3,0.71,0.5803,71.0,0.71
0.5746,71.51,0.71,0.592,69.9,0.69
0.5755,71.58,0.71,0.5836,70.49,0.7
0.5753,71.44,0.71,0.5793,70.64,0.7
0.5747,71.45,0.71,0.583,70.63,0.7
0.5748,71.48,0.71,0.578,70.82,0.71
0.5753,71.38,0.71,0.587,70.31,0.7
0.5758,71.24,0.71,0.591,70.2,0.7
0.5768,71.37,0.71,0.5931,69.96,0.7
0.5725,71.71,0.71,0.5809,70.78,0.7
0.5742,71.47,0.71,0.59,70.17,0.7
0.5767,71.46,0.71,0.5878,70.23,0.7
0.5754,71.19,0.71,0.5818,70.29,0.7
0.5742,71.5,0.71,0.589,70.02,0.7
0.5738,71.69,0.71,0.5817,70.95,0.7
0.5739,71.49,0.71,0.5815,71.08,0.71
0.5794,71.15,0.71,0.5849,70.55,0.7
0.573,71.52,0.71,0.5806,70.83,0.7
0.5756,71.49,0.71,0.5839,70.69,0.7
0.5746,71.59,0.71,0.5824,70.99,0.7
0.5744,71.5,0.71,0.5828,70.57,0.7
0.5736,71.72,0.71,0.5941,69.2,0.69
0.5772,71.28,0.71,0.5807,70.78,0.7
0.5777,71.15,0.71,0.5821,70.23,0.7
0.5733,71.55,0.71,0.5915,70.25,0.7
0.5743,71.24,0.71,0.5769,71.18,0.71
0.575,71.49,0.71,0.5834,70.78,0.7
0.5751,71.29,0.71,0.5735,71.27,0.71
0.5769,71.44,0.71,0.5869,70.45,0.7
0.5755,71.39,0.71,0.5836,70.82,0.7
0.577,71.22,0.71,0.5859,70.49,0.7
0.5719,71.66,0.71,0.5912,70.45,0.7
0.5743,71.53,0.71,0.5873,70.77,0.7
0.579,71.08,0.71,0.5867,70.65,0.7
0.5743,71.75,0.71,0.5805,70.97,0.71
0.5765,71.27,0.71,0.5832,70.95,0.71
0.5742,71.5,0.71,0.5857,70.55,0.7
0.5738,71.61,0.71,0.5731,71.26,0.71
0.5753,71.49,0.71,0.5909,70.18,0.7
0.5794,71.2,0.71,0.5807,71.28,0.71
0.5761,71.24,0.71,0.5835,70.72,0.7
0.5797,70.93,0.71,0.5876,70.38,0.7
0.5768,71.2,0.71,0.5803,70.82,0.7
0.5759,71.43,0.71,0.5862,70.48,0.7
0.5785,71.17,0.71,0.5846,70.94,0.71
0.5761,71.41,0.71,0.5875,70.48,0.7
0.578,71.35,0.71,0.5831,70.31,0.7
