train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6409,66.38,0.67,0.6159,69.65,0.69
0.6112,70.47,0.7,0.592,70.66,0.7
0.6037,70.49,0.7,0.5932,70.75,0.7
0.6026,70.32,0.7,0.5971,69.77,0.69
0.5982,70.33,0.7,0.5942,70.0,0.7
0.5928,70.59,0.7,0.5998,69.38,0.69
0.592,70.55,0.7,0.5932,70.28,0.7
0.5915,70.57,0.7,0.5902,69.79,0.69
0.5892,70.73,0.7,0.5837,71.29,0.71
0.5866,70.76,0.7,0.5891,70.44,0.7
0.5864,70.78,0.7,0.5862,70.03,0.7
0.5857,70.71,0.7,0.5925,70.23,0.7
0.5852,70.66,0.7,0.5895,70.33,0.7
0.5837,71.08,0.71,0.5807,70.74,0.7
0.5849,70.77,0.7,0.5825,70.77,0.7
0.5834,71.0,0.71,0.5903,69.81,0.69
0.5818,70.92,0.7,0.5867,70.09,0.7
0.5802,71.07,0.71,0.5842,70.56,0.7
0.5816,71.05,0.71,0.5913,70.3,0.7
0.5782,71.21,0.71,0.5914,70.24,0.7
0.5802,71.07,0.71,0.5885,70.18,0.7
0.5767,71.32,0.71,0.5891,70.76,0.7
0.5756,71.48,0.71,0.5802,70.82,0.7
0.5784,71.05,0.71,0.5845,70.42,0.7
0.58,71.18,0.71,0.5944,69.31,0.69
0.5792,71.24,0.71,0.582,70.55,0.7
0.5794,71.01,0.71,0.5862,70.22,0.7
0.583,70.96,0.71,0.583,70.83,0.7
0.5789,70.95,0.71,0.5954,69.53,0.69
0.5762,71.29,0.71,0.5842,70.64,0.7
0.5779,71.09,0.71,0.5902,69.79,0.69
0.5787,71.12,0.71,0.5897,70.52,0.7
0.5787,71.24,0.71,0.5812,70.85,0.7
0.5788,71.21,0.71,0.593,70.14,0.7
0.5801,71.01,0.71,0.5881,70.68,0.7
0.5777,71.19,0.71,0.5815,71.22,0.71
0.5798,71.0,0.71,0.5742,71.15,0.71
0.5768,71.43,0.71,0.5875,70.8,0.7
0.5795,70.97,0.71,0.5914,69.54,0.69
0.5768,71.35,0.71,0.5903,70.54,0.7
0.5775,71.38,0.71,0.5822,70.82,0.7
0.5779,71.08,0.71,0.5928,69.97,0.69
0.5782,71.02,0.71,0.5849,70.2,0.7
0.5786,71.22,0.71,0.5862,70.69,0.7
0.5804,71.12,0.71,0.5852,70.38,0.7
0.5771,71.09,0.71,0.5788,71.12,0.71
0.5766,71.33,0.71,0.5874,70.61,0.7
0.5754,71.4,0.71,0.5868,70.52,0.7
0.577,71.44,0.71,0.5891,69.96,0.7
0.5789,71.19,0.71,0.589,70.2,0.7
0.581,71.04,0.71,0.5831,70.53,0.7
0.5759,71.29,0.71,0.5902,70.3,0.7
0.5784,71.36,0.71,0.586,70.05,0.7
0.5783,71.37,0.71,0.5929,69.74,0.69
0.5771,71.36,0.71,0.5845,70.49,0.7
0.5766,71.35,0.71,0.5896,70.42,0.7
0.5755,71.41,0.71,0.5795,71.5,0.71
0.5768,71.37,0.71,0.5879,70.09,0.7
0.5758,71.37,0.71,0.5737,72.07,0.72
0.5776,71.32,0.71,0.5871,69.81,0.69
0.575,71.54,0.71,0.5818,70.59,0.7
0.5791,71.32,0.71,0.5812,70.57,0.7
0.5791,71.22,0.71,0.5878,70.41,0.7
0.5783,71.18,0.71,0.5854,71.01,0.71
0.5782,71.3,0.71,0.5936,69.68,0.69
0.5815,71.2,0.71,0.5901,70.18,0.7
0.5807,70.89,0.7,0.5844,70.39,0.7
0.5772,71.36,0.71,0.5859,70.68,0.7
0.579,70.97,0.71,0.579,71.21,0.71
0.5787,71.21,0.71,0.5844,70.23,0.7
0.5784,71.01,0.71,0.5824,70.95,0.71
0.5754,71.53,0.71,0.5854,70.26,0.7
0.5763,71.39,0.71,0.5766,71.46,0.71
0.5761,71.49,0.71,0.5903,70.1,0.7
0.5796,71.07,0.71,0.5841,69.97,0.69
0.5792,71.25,0.71,0.587,70.82,0.7
0.5786,71.21,0.71,0.5843,70.29,0.7
0.5771,71.39,0.71,0.5861,70.28,0.7
0.5789,71.19,0.71,0.5827,70.87,0.7
0.5793,71.19,0.71,0.5845,70.64,0.7
0.5805,71.0,0.71,0.5895,70.43,0.7
0.5779,71.18,0.71,0.5804,71.37,0.71
0.5781,71.37,0.71,0.5849,70.97,0.7
0.5771,71.2,0.71,0.5837,70.69,0.7
0.5764,71.36,0.71,0.5876,69.5,0.69
0.5776,71.28,0.71,0.5888,70.16,0.7
0.5792,71.32,0.71,0.5857,69.91,0.69
0.5802,71.24,0.71,0.5924,70.26,0.7
0.577,71.37,0.71,0.5842,70.35,0.7
0.5779,71.27,0.71,0.5939,70.02,0.7
0.5765,71.38,0.71,0.5882,70.41,0.7
0.577,71.42,0.71,0.589,69.57,0.69
0.5786,71.18,0.71,0.5836,70.37,0.7
0.5759,71.48,0.71,0.5809,71.07,0.7
0.5743,71.4,0.71,0.5902,70.24,0.7
0.58,70.99,0.71,0.5827,71.03,0.71
0.5761,71.21,0.71,0.5863,70.54,0.7
0.5778,71.28,0.71,0.5978,69.21,0.69
0.5783,71.22,0.71,0.5791,70.89,0.71
0.5787,71.23,0.71,0.5781,70.89,0.7
