train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6612,68.35,0.68,0.6213,70.39,0.7
0.6297,69.55,0.69,0.6151,69.78,0.69
0.6253,69.37,0.69,0.5981,71.13,0.71
0.617,69.76,0.69,0.6143,68.87,0.68
0.6135,69.53,0.69,0.6022,70.12,0.7
0.6099,69.64,0.69,0.5992,69.61,0.69
0.6056,69.64,0.69,0.6063,69.29,0.69
0.6024,69.74,0.69,0.5936,70.26,0.7
0.6006,70.02,0.7,0.5904,70.09,0.7
0.6025,69.51,0.69,0.5974,70.19,0.7
0.5981,69.91,0.69,0.5977,69.91,0.69
0.5968,69.71,0.69,0.596,69.33,0.69
0.5943,69.97,0.7,0.595,69.44,0.69
0.596,70.02,0.7,0.5968,69.24,0.69
0.5955,70.02,0.7,0.5959,69.6,0.69
0.5953,69.96,0.69,0.5914,69.88,0.69
0.5962,69.72,0.69,0.5982,69.49,0.69
0.5925,70.27,0.7,0.5984,68.72,0.68
0.5923,70.28,0.7,0.5915,69.49,0.69
0.5937,70.01,0.7,0.5943,69.9,0.69
0.5951,69.92,0.7,0.5929,69.28,0.69
0.5931,70.11,0.7,0.59,70.16,0.7
0.5933,70.03,0.7,0.5921,70.18,0.69
0.5971,69.63,0.69,0.5966,69.31,0.69
0.5943,70.1,0.7,0.5962,69.71,0.69
0.5936,69.86,0.69,0.5875,69.88,0.69
0.5919,70.06,0.7,0.5952,69.68,0.69
0.5934,69.95,0.7,0.5948,68.68,0.68
0.5961,69.92,0.69,0.5961,69.35,0.69
0.5937,69.97,0.7,0.5961,69.58,0.69
0.5923,70.19,0.7,0.5923,69.89,0.69
0.5935,70.1,0.7,0.598,69.67,0.69
0.5952,70.0,0.7,0.5991,69.29,0.69
0.5919,70.12,0.7,0.5966,69.76,0.69
0.5939,70.11,0.7,0.5969,69.73,0.69
0.5924,70.08,0.7,0.5897,70.27,0.7
0.5949,69.99,0.7,0.5957,69.51,0.69
0.5921,70.17,0.7,0.5914,70.01,0.69
0.5942,70.06,0.7,0.5964,69.68,0.69
0.5955,69.85,0.69,0.5919,69.64,0.69
0.5933,70.0,0.7,0.5961,69.41,0.69
0.5932,70.1,0.7,0.5942,69.34,0.69
0.5948,69.85,0.69,0.5926,70.07,0.69
0.596,69.91,0.69,0.6038,68.74,0.68
0.593,69.69,0.69,0.6007,68.72,0.68
0.592,70.33,0.7,0.603,69.45,0.69
0.5936,69.92,0.69,0.5938,69.41,0.69
0.5931,70.04,0.7,0.591,69.92,0.69
0.5947,69.8,0.69,0.5922,70.25,0.7
0.5947,70.02,0.7,0.5925,69.66,0.69
0.5931,69.99,0.7,0.592,69.78,0.69
0.5953,69.87,0.69,0.597,69.52,0.69
0.5959,69.83,0.69,0.5937,70.04,0.69
0.5956,70.12,0.7,0.5904,70.15,0.7
0.5937,69.93,0.7,0.5968,69.34,0.69
0.5959,69.83,0.69,0.5974,69.29,0.69
0.5933,70.02,0.7,0.5854,70.35,0.7
0.593,70.02,0.7,0.6008,69.46,0.69
0.5948,69.91,0.69,0.595,70.1,0.69
0.5955,69.79,0.69,0.5883,70.41,0.7
0.5935,70.08,0.7,0.5937,70.15,0.7
0.5922,69.95,0.7,0.5942,69.67,0.69
0.593,70.12,0.7,0.5833,70.32,0.7
0.5927,70.05,0.7,0.5968,69.7,0.69
0.5928,69.98,0.7,0.5994,68.44,0.68
0.596,69.92,0.69,0.5852,70.08,0.69
0.5958,69.79,0.69,0.5981,70.07,0.69
0.5948,69.68,0.69,0.5881,70.4,0.7
0.5935,70.13,0.7,0.5868,70.14,0.69
0.5945,69.82,0.69,0.5916,69.95,0.69
0.5958,69.84,0.69,0.5888,69.98,0.69
0.5931,70.11,0.7,0.5878,69.85,0.69
0.593,70.17,0.7,0.598,69.3,0.69
0.5964,69.83,0.69,0.5982,69.43,0.69
0.5936,69.7,0.69,0.6044,68.37,0.68
0.5943,70.04,0.7,0.6018,68.93,0.69
0.5956,69.78,0.69,0.591,69.79,0.69
0.5946,69.83,0.69,0.596,69.71,0.69
0.5947,69.87,0.69,0.5885,70.17,0.7
0.5935,69.9,0.69,0.5904,69.91,0.69
0.594,70.13,0.7,0.5996,69.42,0.69
0.5908,70.26,0.7,0.5952,69.99,0.69
0.595,69.95,0.7,0.5971,70.06,0.69
0.5938,69.85,0.69,0.5907,69.52,0.69
0.5971,69.69,0.69,0.5907,69.21,0.69
0.596,70.0,0.7,0.601,68.92,0.68
0.5914,70.22,0.7,0.5952,69.19,0.69
0.5957,69.91,0.69,0.5946,69.62,0.69
0.5913,70.3,0.7,0.5962,69.47,0.69
0.5965,69.86,0.69,0.597,69.93,0.69
0.5917,70.13,0.7,0.5919,70.11,0.7
0.5935,70.01,0.7,0.5971,68.87,0.68
0.5931,69.92,0.7,0.5987,69.24,0.69
0.5929,69.88,0.69,0.5991,69.93,0.69
0.5903,70.36,0.7,0.6031,68.98,0.68
0.5968,69.74,0.69,0.5877,70.19,0.69
0.5958,69.8,0.69,0.5906,69.9,0.69
0.5916,70.28,0.7,0.5937,69.85,0.69
0.5951,70.01,0.7,0.5907,69.79,0.69
0.5953,69.91,0.7,0.595,69.79,0.69
