train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6391,67.51,0.67,0.6041,70.8,0.7
0.6131,70.01,0.7,0.6018,69.32,0.69
0.6035,70.54,0.7,0.5946,69.66,0.69
0.5991,70.45,0.7,0.5949,70.89,0.71
0.5985,70.06,0.7,0.5911,69.67,0.69
0.5963,70.22,0.7,0.5916,70.78,0.7
0.5907,70.64,0.7,0.5863,70.94,0.7
0.5894,70.64,0.7,0.5937,69.49,0.69
0.5898,70.76,0.7,0.5915,70.34,0.7
0.5873,70.75,0.7,0.5924,70.25,0.7
0.5848,70.97,0.71,0.5845,70.51,0.7
0.5839,70.91,0.71,0.5881,70.39,0.7
0.5876,70.6,0.7,0.589,70.59,0.7
0.5829,70.93,0.71,0.595,69.35,0.69
0.5827,71.11,0.71,0.5849,70.72,0.7
0.5819,71.01,0.71,0.5963,70.06,0.7
0.5792,71.23,0.71,0.5934,69.9,0.69
0.5811,71.09,0.71,0.5872,70.55,0.7
0.5824,71.03,0.71,0.5776,70.65,0.7
0.5797,71.19,0.71,0.5901,69.71,0.69
0.5803,71.29,0.71,0.591,70.32,0.7
0.5797,71.26,0.71,0.5838,70.69,0.7
0.5787,71.21,0.71,0.5903,70.06,0.69
0.5792,71.2,0.71,0.5873,70.49,0.7
0.5806,70.98,0.71,0.5831,70.09,0.7
0.5796,71.23,0.71,0.598,69.54,0.69
0.5798,71.19,0.71,0.5869,69.99,0.69
0.5813,71.02,0.71,0.5817,70.77,0.7
0.579,71.24,0.71,0.592,69.57,0.69
0.5795,71.11,0.71,0.5821,70.58,0.7
0.58,71.12,0.71,0.5866,70.83,0.7
0.5774,71.37,0.71,0.582,70.44,0.7
0.5784,71.27,0.71,0.5886,69.89,0.69
0.5777,71.06,0.71,0.5892,70.37,0.7
0.5791,71.07,0.71,0.5901,70.74,0.7
0.5817,71.06,0.71,0.5757,70.93,0.7
0.5803,71.11,0.71,0.586,70.35,0.7
0.5812,70.95,0.71,0.5925,70.02,0.69
0.5802,71.18,0.71,0.5863,70.1,0.69
0.5795,71.12,0.71,0.584,70.54,0.7
0.5796,71.21,0.71,0.5907,69.89,0.69
0.5798,71.18,0.71,0.5865,70.35,0.7
0.5808,71.06,0.71,0.5878,70.27,0.7
0.5782,71.11,0.71,0.588,70.42,0.7
0.5804,71.11,0.71,0.5863,70.52,0.7
0.5812,71.06,0.71,0.5894,70.14,0.69
0.5811,70.93,0.71,0.586,70.79,0.7
0.5783,71.39,0.71,0.5797,70.95,0.7
0.5805,71.1,0.71,0.5846,70.9,0.7
0.5798,71.39,0.71,0.5863,70.16,0.7
0.5814,71.03,0.71,0.5944,69.94,0.69
0.5801,71.28,0.71,0.5891,70.08,0.7
0.5824,70.78,0.7,0.5856,70.28,0.7
0.5768,71.33,0.71,0.5796,71.1,0.71
0.5822,70.93,0.71,0.591,69.93,0.69
0.5789,71.2,0.71,0.5875,70.65,0.7
0.579,71.39,0.71,0.5846,70.02,0.7
0.5781,71.13,0.71,0.5819,70.57,0.7
0.5829,70.89,0.7,0.5868,70.34,0.7
0.5785,71.16,0.71,0.5917,70.14,0.69
0.5802,71.18,0.71,0.5866,70.65,0.7
0.5788,71.14,0.71,0.5867,70.18,0.7
0.5781,71.21,0.71,0.5894,70.45,0.7
0.5816,71.05,0.71,0.5866,70.27,0.7
0.5814,71.03,0.71,0.581,70.64,0.7
0.5808,71.27,0.71,0.5834,71.01,0.7
0.5815,71.09,0.71,0.5937,70.14,0.7
0.5805,71.15,0.71,0.5989,69.19,0.69
0.5783,71.3,0.71,0.5861,70.22,0.7
0.5785,71.31,0.71,0.58,71.05,0.71
0.5807,71.14,0.71,0.5835,70.8,0.7
0.5803,71.0,0.71,0.5807,70.71,0.7
0.5795,71.18,0.71,0.5851,70.68,0.7
0.5809,71.1,0.71,0.5942,69.56,0.69
0.5803,70.89,0.7,0.5935,69.81,0.69
0.5809,71.02,0.71,0.5928,69.44,0.69
0.581,70.97,0.71,0.5874,70.21,0.7
0.5816,70.83,0.7,0.5816,70.48,0.7
0.583,70.95,0.71,0.5936,69.79,0.69
0.58,71.02,0.71,0.5917,70.34,0.7
0.5791,71.35,0.71,0.5883,70.39,0.7
0.5784,71.14,0.71,0.5877,69.93,0.7
0.579,71.09,0.71,0.5819,70.9,0.7
0.5811,71.06,0.71,0.5791,70.83,0.7
0.5819,70.79,0.7,0.5848,70.49,0.7
0.5812,71.05,0.71,0.5809,70.88,0.7
0.5789,70.95,0.71,0.58,70.64,0.7
0.5802,71.11,0.71,0.5875,70.15,0.7
0.5781,71.39,0.71,0.5869,70.38,0.7
0.5754,71.39,0.71,0.5811,71.18,0.71
0.5795,71.34,0.71,0.5948,69.76,0.69
0.5799,71.05,0.71,0.5815,70.69,0.7
0.5796,71.25,0.71,0.5793,70.9,0.7
0.5776,71.37,0.71,0.5817,71.02,0.7
0.581,70.97,0.71,0.5873,70.27,0.7
0.5766,71.44,0.71,0.5981,68.72,0.68
0.581,71.12,0.71,0.5881,70.14,0.7
0.5799,71.13,0.71,0.5845,70.38,0.7
0.5802,71.13,0.71,0.5876,69.88,0.69
0.5816,71.02,0.71,0.5882,70.23,0.7
