train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6891,55.12,0.55,0.687,55.0,0.57
0.6684,59.88,0.6,0.6649,60.0,0.6
0.6649,60.38,0.6,0.6601,68.0,0.68
0.6342,67.5,0.67,0.6575,67.0,0.68
0.6245,70.88,0.71,0.5862,75.0,0.75
0.6106,71.88,0.72,0.5702,77.0,0.77
0.6217,69.38,0.69,0.5763,77.0,0.77
0.6353,66.25,0.66,0.5641,71.0,0.71
0.6097,69.38,0.69,0.6302,66.0,0.66
0.5885,71.0,0.71,0.575,75.0,0.75
0.5797,73.0,0.73,0.5736,70.0,0.69
0.5739,73.62,0.74,0.5611,75.0,0.76
0.6011,71.88,0.72,0.5571,70.0,0.69
0.6038,71.88,0.72,0.5534,77.0,0.77
0.604,71.25,0.71,0.567,77.0,0.75
0.5856,73.12,0.73,0.4956,77.0,0.78
0.5867,72.12,0.72,0.6077,70.0,0.7
0.5872,71.0,0.71,0.5481,68.0,0.68
0.5708,72.38,0.72,0.626,66.0,0.66
0.5696,72.75,0.73,0.4999,83.0,0.83
0.5778,73.5,0.73,0.5027,78.0,0.78
0.586,71.25,0.71,0.6045,75.0,0.74
0.5958,71.62,0.71,0.5469,72.0,0.71
0.5784,74.0,0.74,0.5078,74.0,0.73
0.5598,74.38,0.74,0.5243,74.0,0.73
0.5932,71.38,0.71,0.6225,77.0,0.77
0.5844,73.62,0.74,0.6407,72.0,0.73
0.5867,71.5,0.71,0.5132,76.0,0.76
0.5471,74.38,0.74,0.6004,75.0,0.75
0.5589,74.25,0.74,0.5354,77.0,0.77
0.55,74.12,0.74,0.5188,75.0,0.75
0.5789,71.75,0.72,0.5544,64.0,0.65
0.5836,72.88,0.73,0.5719,75.0,0.73
0.5518,75.88,0.76,0.5375,76.0,0.75
0.5775,72.0,0.72,0.4648,80.0,0.8
0.5828,71.75,0.72,0.5926,72.0,0.72
0.5627,75.88,0.76,0.5483,76.0,0.75
0.5539,72.12,0.72,0.5486,67.0,0.66
0.5875,72.75,0.73,0.5573,74.0,0.73
0.5941,71.38,0.71,0.5665,77.0,0.78
0.5899,72.0,0.72,0.5485,72.0,0.73
0.5713,72.62,0.73,0.5982,80.0,0.8
0.5814,72.88,0.73,0.4835,79.0,0.8
0.5927,69.25,0.69,0.4583,81.0,0.81
0.5937,72.0,0.72,0.6713,76.0,0.76
0.5873,72.62,0.72,0.5586,74.0,0.72
0.5614,73.5,0.73,0.5532,78.0,0.77
0.5817,71.38,0.71,0.481,82.0,0.82
0.5754,73.88,0.74,0.6079,78.0,0.78
0.5782,73.12,0.73,0.5729,72.0,0.72
0.5827,71.88,0.72,0.5249,76.0,0.73
0.5508,75.0,0.74,0.5006,73.0,0.71
0.5818,72.5,0.73,0.5396,74.0,0.74
0.5726,73.88,0.74,0.6005,75.0,0.75
0.6109,71.75,0.72,0.5861,74.0,0.74
0.5884,72.25,0.72,0.5162,79.0,0.79
0.5737,72.25,0.72,0.5161,75.0,0.75
0.5728,72.25,0.72,0.5574,71.0,0.72
0.5621,73.5,0.73,0.5591,68.0,0.68
0.5922,70.88,0.71,0.4683,77.0,0.77
0.6112,69.88,0.7,0.5081,71.0,0.71
0.5645,72.38,0.72,0.5015,77.0,0.78
0.5726,70.25,0.7,0.6053,71.0,0.71
0.5588,74.88,0.75,0.5952,73.0,0.74
0.549,72.25,0.72,0.545,73.0,0.72
0.5547,75.38,0.75,0.6613,68.0,0.69
0.5747,71.75,0.72,0.4567,82.0,0.82
0.5718,73.0,0.73,0.5612,70.0,0.7
0.5763,72.38,0.72,0.5441,80.0,0.8
0.5928,70.88,0.71,0.5084,75.0,0.75
0.5713,72.88,0.73,0.5532,68.0,0.68
0.5593,74.12,0.74,0.5314,79.0,0.78
0.6022,71.25,0.71,0.5925,71.0,0.71
0.5688,73.0,0.73,0.5267,78.0,0.78
0.5622,74.62,0.74,0.4601,83.0,0.83
0.5881,72.62,0.73,0.5381,71.0,0.71
0.5508,75.25,0.75,0.5339,78.0,0.8
0.5719,72.62,0.73,0.5149,79.0,0.79
0.5974,72.0,0.72,0.533,75.0,0.75
0.5736,73.12,0.73,0.5125,77.0,0.76
0.5627,73.25,0.73,0.5235,68.0,0.68
0.5841,69.62,0.69,0.7051,74.0,0.72
0.5962,70.12,0.7,0.517,74.0,0.74
0.5467,73.62,0.74,0.591,74.0,0.74
0.5724,71.5,0.71,0.4983,78.0,0.78
0.5767,72.5,0.72,0.5514,66.0,0.66
0.5798,71.62,0.72,0.5518,68.0,0.7
0.5782,73.0,0.73,0.6014,69.0,0.68
0.5542,75.88,0.76,0.5028,76.0,0.76
0.565,73.38,0.74,0.4978,75.0,0.74
0.5678,72.5,0.72,0.6071,71.0,0.7
0.5578,74.12,0.74,0.5817,66.0,0.67
0.5698,75.62,0.75,0.5254,71.0,0.71
0.5756,72.5,0.72,0.6396,74.0,0.73
0.5952,70.88,0.71,0.6106,73.0,0.72
0.5805,72.38,0.72,0.5268,65.0,0.65
0.5787,73.0,0.73,0.557,76.0,0.76
0.5585,73.0,0.73,0.5948,73.0,0.73
0.5991,72.12,0.72,0.6081,69.0,0.69
0.5684,72.25,0.72,0.5241,79.0,0.79
