train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6317,67.78,0.68,0.6078,69.75,0.69
0.6114,69.99,0.7,0.5982,70.45,0.7
0.602,70.65,0.7,0.5998,69.63,0.69
0.5973,70.59,0.7,0.5953,70.57,0.7
0.5957,70.51,0.7,0.592,70.07,0.7
0.5932,70.52,0.7,0.5957,69.0,0.68
0.5872,70.94,0.7,0.5956,69.52,0.69
0.5923,70.47,0.7,0.5947,70.29,0.7
0.5866,70.65,0.7,0.5991,69.05,0.69
0.5869,70.67,0.7,0.5785,71.27,0.71
0.5846,70.9,0.71,0.5915,70.13,0.7
0.5841,70.95,0.7,0.5824,70.79,0.7
0.5853,70.65,0.7,0.5921,70.39,0.7
0.5818,71.1,0.71,0.5875,70.43,0.7
0.5829,70.92,0.71,0.5869,70.65,0.7
0.5832,70.87,0.71,0.5824,70.79,0.71
0.5811,71.12,0.71,0.5809,70.77,0.7
0.5817,71.04,0.71,0.5879,70.47,0.7
0.5781,71.21,0.71,0.5781,71.58,0.71
0.5788,71.29,0.71,0.5866,70.16,0.7
0.5802,71.04,0.71,0.588,70.53,0.7
0.583,70.97,0.71,0.5931,70.08,0.7
0.5811,71.05,0.71,0.5838,70.66,0.7
0.5783,71.47,0.71,0.5861,70.75,0.7
0.5793,71.17,0.71,0.587,70.66,0.7
0.5773,71.4,0.71,0.5856,70.47,0.7
0.5819,71.13,0.71,0.5868,70.49,0.7
0.5808,71.05,0.71,0.5897,70.46,0.7
0.5845,70.68,0.7,0.5904,70.13,0.7
0.5799,71.04,0.71,0.5861,70.72,0.7
0.5816,70.98,0.71,0.5911,69.99,0.7
0.5812,71.23,0.71,0.5867,70.45,0.7
0.5804,71.02,0.71,0.5896,70.35,0.7
0.5764,71.52,0.71,0.5937,69.89,0.69
0.5789,71.1,0.71,0.5779,71.34,0.71
0.5807,71.14,0.71,0.5865,70.63,0.7
0.579,71.16,0.71,0.5806,71.24,0.71
0.58,71.12,0.71,0.5858,70.11,0.7
0.5803,71.1,0.71,0.5825,70.75,0.7
0.5807,71.0,0.71,0.5861,70.63,0.7
0.5788,71.15,0.71,0.5823,70.62,0.7
0.5793,71.33,0.71,0.5824,70.76,0.7
0.5795,71.22,0.71,0.5913,70.51,0.7
0.5801,71.12,0.71,0.5842,71.01,0.71
0.5785,71.3,0.71,0.5894,70.54,0.7
0.5785,71.27,0.71,0.5881,70.25,0.7
0.5782,71.27,0.71,0.5845,70.64,0.7
0.5789,71.17,0.71,0.58,70.62,0.7
0.5806,71.21,0.71,0.5823,70.72,0.7
0.5783,71.45,0.71,0.5853,69.96,0.7
0.5791,71.16,0.71,0.5895,70.04,0.7
0.5806,70.96,0.71,0.5822,71.17,0.71
0.5795,70.99,0.71,0.5909,70.34,0.7
0.5804,71.18,0.71,0.5889,70.35,0.7
0.5789,71.22,0.71,0.5892,69.83,0.69
0.581,71.04,0.71,0.5863,70.07,0.7
0.5804,71.04,0.71,0.5776,70.65,0.7
0.579,71.19,0.71,0.5913,69.94,0.7
0.5798,71.31,0.71,0.5876,70.68,0.7
0.581,71.04,0.71,0.5773,71.18,0.71
0.5804,70.94,0.71,0.5969,69.31,0.69
0.5792,71.16,0.71,0.5899,69.71,0.69
0.5814,71.11,0.71,0.5813,71.07,0.71
0.5806,71.15,0.71,0.5903,70.4,0.7
0.5813,70.77,0.7,0.5858,70.75,0.7
0.5808,71.12,0.71,0.5785,70.63,0.7
0.5821,70.84,0.7,0.5809,70.13,0.7
0.5821,70.89,0.71,0.5861,70.62,0.7
0.581,70.95,0.71,0.5878,70.29,0.7
0.5808,71.22,0.71,0.5879,70.38,0.7
0.579,71.3,0.71,0.5866,70.18,0.7
0.5827,71.07,0.71,0.5843,70.31,0.7
0.5813,71.02,0.71,0.5872,69.46,0.69
0.5793,71.11,0.71,0.5881,70.49,0.7
0.5794,71.05,0.71,0.5871,70.45,0.7
0.5819,70.96,0.71,0.5842,70.95,0.71
0.5797,71.27,0.71,0.5889,70.34,0.7
0.5789,71.4,0.71,0.5898,70.21,0.7
0.5784,71.12,0.71,0.5915,70.4,0.7
0.5804,71.04,0.71,0.5909,70.23,0.7
0.5786,71.07,0.71,0.5888,70.28,0.7
0.5807,71.11,0.71,0.5876,70.37,0.7
0.5814,70.99,0.71,0.5736,71.18,0.71
0.5816,71.13,0.71,0.5842,70.92,0.71
0.5815,70.87,0.7,0.585,70.68,0.7
0.5798,71.09,0.71,0.5906,70.47,0.7
0.5792,71.2,0.71,0.5872,70.21,0.7
0.5808,71.02,0.71,0.5825,70.55,0.7
0.5798,71.07,0.71,0.5915,69.68,0.69
0.5802,71.13,0.71,0.584,70.75,0.7
0.5776,71.15,0.71,0.5926,70.19,0.7
0.5775,71.34,0.71,0.5842,70.54,0.7
0.5791,71.23,0.71,0.5872,70.38,0.7
0.5769,71.15,0.71,0.5877,70.52,0.7
0.5823,70.95,0.71,0.5845,71.08,0.71
0.5792,71.25,0.71,0.5883,70.19,0.7
0.5801,71.0,0.71,0.5843,70.14,0.7
0.5787,71.13,0.71,0.5877,70.53,0.7
0.5822,70.87,0.71,0.5899,70.11,0.7
0.5809,70.89,0.71,0.5898,70.05,0.7
