train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.662,63.88,0.64,0.628,66.19,0.67
0.6242,66.92,0.68,0.6213,66.08,0.67
0.6159,68.17,0.68,0.6143,68.92,0.69
0.61,69.23,0.69,0.6036,69.56,0.69
0.6034,69.64,0.69,0.6083,68.43,0.68
0.6019,69.7,0.69,0.5984,69.82,0.69
0.5966,69.94,0.7,0.5969,69.89,0.7
0.5968,69.85,0.69,0.6047,69.2,0.69
0.5977,69.84,0.69,0.5998,69.28,0.69
0.5976,69.81,0.69,0.6049,69.04,0.69
0.595,70.0,0.7,0.5986,69.47,0.69
0.5941,70.01,0.7,0.5931,70.56,0.7
0.5941,70.24,0.7,0.5995,69.73,0.69
0.5915,70.26,0.7,0.5911,70.29,0.7
0.591,70.01,0.7,0.5987,69.4,0.69
0.5917,70.16,0.7,0.5984,69.3,0.69
0.5891,70.28,0.7,0.6009,69.73,0.69
0.5908,70.03,0.7,0.5968,69.17,0.69
0.5893,70.21,0.7,0.6015,69.1,0.69
0.59,70.22,0.7,0.5915,70.23,0.7
0.5893,70.15,0.7,0.5984,69.25,0.69
0.5882,70.28,0.7,0.5973,69.85,0.69
0.5922,70.0,0.7,0.6021,69.86,0.69
0.5881,70.23,0.7,0.6016,68.52,0.68
0.5896,70.06,0.7,0.5921,70.39,0.7
0.5878,70.07,0.7,0.5974,69.69,0.69
0.5892,70.43,0.7,0.5946,69.74,0.69
0.5857,70.45,0.7,0.588,70.69,0.7
0.5892,70.1,0.7,0.5975,69.56,0.69
0.5901,70.27,0.7,0.6007,68.9,0.68
0.5895,70.12,0.7,0.5938,69.54,0.69
0.5903,70.17,0.7,0.5993,69.04,0.69
0.5868,70.45,0.7,0.5927,70.33,0.7
0.5871,70.33,0.7,0.5975,69.58,0.69
0.5912,70.07,0.7,0.5997,69.92,0.7
0.5906,70.13,0.7,0.598,69.74,0.69
0.5873,70.44,0.7,0.5981,69.46,0.69
0.5891,70.17,0.7,0.6002,69.11,0.69
0.5875,70.15,0.7,0.5942,69.88,0.69
0.5909,70.01,0.7,0.6036,69.5,0.69
0.5919,70.01,0.7,0.6028,69.0,0.69
0.5873,70.43,0.7,0.598,69.87,0.7
0.5912,70.06,0.7,0.5906,70.06,0.7
0.5899,70.19,0.7,0.5977,69.41,0.69
0.5875,70.35,0.7,0.5998,69.23,0.69
0.5903,70.11,0.7,0.5968,69.51,0.69
0.5874,70.17,0.7,0.6064,68.7,0.68
0.5874,70.35,0.7,0.6017,69.27,0.69
0.5887,70.51,0.7,0.5995,69.14,0.69
0.5893,70.19,0.7,0.5959,69.26,0.69
0.5866,70.39,0.7,0.601,69.72,0.69
0.5865,70.39,0.7,0.5976,69.51,0.69
0.5895,70.14,0.7,0.5991,69.53,0.69
0.5912,69.86,0.69,0.5952,70.08,0.7
0.5867,70.23,0.7,0.5963,69.78,0.69
0.5875,70.43,0.7,0.5992,69.59,0.69
0.5898,70.25,0.7,0.5939,69.79,0.69
0.5882,70.34,0.7,0.5969,69.79,0.69
0.5919,69.83,0.69,0.5916,70.22,0.7
0.5908,70.25,0.7,0.5955,70.21,0.7
0.5889,70.17,0.7,0.5913,69.7,0.69
0.592,70.04,0.7,0.5965,69.95,0.7
0.5905,70.0,0.7,0.6026,68.76,0.68
0.5904,69.93,0.7,0.6005,69.37,0.69
0.5907,69.95,0.7,0.5889,70.02,0.7
0.5874,70.3,0.7,0.5949,69.63,0.69
0.5913,69.86,0.69,0.5939,70.2,0.7
0.5884,70.42,0.7,0.5984,68.64,0.68
0.5892,70.2,0.7,0.5896,69.9,0.7
0.5898,70.34,0.7,0.5906,70.11,0.7
0.5897,70.01,0.7,0.6024,68.84,0.68
0.5886,70.21,0.7,0.602,69.31,0.69
0.5899,70.03,0.7,0.5942,69.74,0.69
0.5899,70.14,0.7,0.5916,70.09,0.7
0.5905,70.17,0.7,0.5979,70.08,0.7
0.5913,70.06,0.7,0.5927,70.3,0.7
0.5904,70.1,0.7,0.5966,69.54,0.69
0.5868,70.5,0.7,0.5902,69.44,0.69
0.5896,70.01,0.7,0.5892,70.47,0.7
0.5879,70.24,0.7,0.5958,69.21,0.69
0.5902,70.19,0.7,0.5937,69.88,0.7
0.5881,70.29,0.7,0.5932,69.91,0.69
0.5885,70.28,0.7,0.6034,68.7,0.68
0.589,70.18,0.7,0.5846,70.1,0.7
0.5917,69.95,0.7,0.5957,69.86,0.69
0.5903,70.17,0.7,0.5902,70.01,0.7
0.5881,70.42,0.7,0.5952,69.96,0.7
0.5925,69.99,0.7,0.5987,69.25,0.69
0.588,70.1,0.7,0.5967,69.84,0.7
0.5877,70.34,0.7,0.5922,70.03,0.7
0.587,70.28,0.7,0.5996,69.25,0.69
0.5887,70.03,0.7,0.5887,70.63,0.7
0.592,69.92,0.7,0.5987,69.02,0.69
0.5911,70.04,0.7,0.5983,69.76,0.69
0.5907,70.21,0.7,0.5925,70.08,0.7
0.589,70.22,0.7,0.6003,69.5,0.69
0.5912,69.97,0.7,0.5935,70.24,0.7
0.5864,70.52,0.7,0.5958,70.19,0.7
0.5882,70.38,0.7,0.5952,69.8,0.69
0.5872,70.4,0.7,0.5972,70.07,0.7
