train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6733,61.08,0.6,0.637,68.76,0.68
0.6341,68.63,0.68,0.6248,68.97,0.68
0.63,68.83,0.68,0.6245,68.5,0.68
0.6225,69.53,0.69,0.6155,69.21,0.69
0.623,69.05,0.68,0.6079,70.02,0.69
0.6176,69.41,0.69,0.6145,69.13,0.69
0.6141,69.33,0.69,0.6031,70.02,0.69
0.6125,69.27,0.69,0.6052,69.27,0.68
0.6083,69.79,0.69,0.6028,69.51,0.69
0.6078,69.76,0.69,0.5979,70.15,0.69
0.6076,69.49,0.69,0.6033,69.43,0.69
0.6058,69.7,0.69,0.5972,69.98,0.7
0.6078,69.49,0.69,0.6007,69.47,0.69
0.6049,69.67,0.69,0.6016,69.71,0.69
0.6066,69.28,0.69,0.5922,70.24,0.69
0.5992,69.68,0.69,0.5957,69.74,0.69
0.6025,69.59,0.69,0.5909,70.08,0.69
0.6016,69.55,0.69,0.5892,70.48,0.7
0.6012,69.57,0.69,0.5928,69.82,0.69
0.5998,69.37,0.69,0.6013,68.65,0.68
0.5977,69.67,0.69,0.6008,69.76,0.69
0.5984,69.56,0.69,0.5941,69.19,0.68
0.5987,70.01,0.69,0.6002,69.37,0.69
0.6012,69.31,0.69,0.5981,69.3,0.69
0.5969,69.44,0.69,0.5954,69.35,0.69
0.5978,69.57,0.69,0.5945,69.9,0.69
0.5974,69.54,0.69,0.5973,69.32,0.69
0.5981,69.45,0.69,0.5808,70.94,0.7
0.5979,69.51,0.69,0.5993,69.51,0.69
0.5963,69.72,0.69,0.6003,68.93,0.68
0.5953,69.84,0.69,0.6031,68.75,0.68
0.5956,69.81,0.69,0.5961,69.29,0.69
0.5969,69.63,0.69,0.5912,69.89,0.69
0.597,69.69,0.69,0.5957,69.92,0.69
0.5959,69.82,0.69,0.5937,69.27,0.69
0.5955,69.69,0.69,0.6054,69.28,0.68
0.5967,69.82,0.69,0.5951,69.83,0.69
0.5954,69.75,0.69,0.5874,70.07,0.69
0.5993,69.48,0.69,0.5932,70.15,0.69
0.5951,69.79,0.69,0.5968,69.22,0.69
0.5994,69.29,0.69,0.5888,70.27,0.7
0.5968,69.72,0.69,0.5925,70.35,0.7
0.5927,70.06,0.7,0.5919,70.35,0.69
0.597,69.39,0.69,0.5883,70.08,0.69
0.5964,69.69,0.69,0.5896,69.9,0.69
0.5939,69.74,0.69,0.5939,69.68,0.69
0.5946,69.76,0.69,0.5956,69.48,0.69
0.5963,69.72,0.69,0.5966,69.39,0.69
0.5936,70.08,0.7,0.595,69.88,0.69
0.5964,69.79,0.69,0.5938,69.5,0.69
0.5954,69.73,0.69,0.5876,70.82,0.7
0.5972,69.32,0.69,0.5942,69.51,0.69
0.5969,69.57,0.69,0.5952,69.74,0.69
0.5966,69.86,0.69,0.601,68.56,0.68
0.5958,69.7,0.69,0.5972,68.51,0.68
0.5961,69.75,0.69,0.5885,70.22,0.7
0.5958,69.85,0.69,0.5955,69.03,0.69
0.5987,69.29,0.69,0.5945,70.04,0.69
0.5963,69.54,0.69,0.5959,69.04,0.68
0.5941,69.93,0.69,0.5945,69.31,0.69
0.5945,69.73,0.69,0.5888,69.63,0.69
0.5936,70.0,0.69,0.594,69.83,0.69
0.5952,69.69,0.69,0.5999,69.01,0.68
0.5964,69.58,0.69,0.5955,69.87,0.69
0.5961,69.74,0.69,0.5982,69.04,0.69
0.5955,69.91,0.69,0.5986,69.65,0.69
0.5968,69.51,0.69,0.5923,70.3,0.7
0.5965,69.67,0.69,0.5932,69.55,0.69
0.5969,69.69,0.69,0.5933,69.93,0.69
0.5931,70.06,0.7,0.5934,69.44,0.69
0.5956,69.85,0.69,0.5946,69.84,0.69
0.5964,69.62,0.69,0.5953,69.25,0.69
0.5966,69.6,0.69,0.5996,68.92,0.68
0.5972,69.66,0.69,0.5932,69.45,0.69
0.5953,69.69,0.69,0.5949,68.97,0.69
0.5961,69.63,0.69,0.5947,69.7,0.69
0.5985,69.25,0.69,0.5973,69.39,0.68
0.5978,69.47,0.69,0.6045,68.76,0.68
0.5975,69.75,0.69,0.5947,69.61,0.69
0.5958,69.86,0.69,0.59,70.47,0.7
0.5991,69.53,0.69,0.5909,69.81,0.69
0.595,69.78,0.69,0.5933,69.97,0.69
0.5955,69.82,0.69,0.5949,69.44,0.69
0.5953,69.63,0.69,0.5995,68.98,0.69
0.597,69.43,0.69,0.5968,70.04,0.69
0.5943,69.9,0.69,0.5953,69.07,0.69
0.5982,69.45,0.69,0.5878,70.02,0.7
0.596,69.65,0.69,0.596,69.93,0.69
0.5962,69.83,0.69,0.5992,69.49,0.69
0.5979,69.53,0.69,0.591,69.58,0.69
0.5968,69.62,0.69,0.5912,69.63,0.69
0.5952,69.63,0.69,0.6007,69.2,0.69
0.5934,69.8,0.69,0.597,69.52,0.69
0.597,69.55,0.69,0.5944,69.76,0.69
0.5942,69.66,0.69,0.5943,69.06,0.69
0.5976,69.59,0.69,0.5998,68.97,0.68
0.5945,69.73,0.69,0.5925,69.65,0.69
0.5949,69.64,0.69,0.5927,70.18,0.7
0.5969,69.81,0.69,0.5896,70.03,0.69
0.5966,69.73,0.69,0.587,70.86,0.7
