train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6463,68.48,0.68,0.6153,69.78,0.69
0.6127,70.77,0.7,0.6025,70.17,0.7
0.6046,70.6,0.7,0.6035,69.8,0.69
0.6026,70.27,0.7,0.5927,70.08,0.7
0.5961,70.57,0.7,0.5908,70.98,0.7
0.5949,70.44,0.7,0.5923,70.23,0.7
0.5939,70.54,0.7,0.5965,70.36,0.7
0.5915,70.71,0.7,0.5904,70.58,0.7
0.5921,70.67,0.7,0.5935,70.35,0.7
0.5894,70.78,0.7,0.5999,69.53,0.69
0.5885,70.58,0.7,0.5857,70.19,0.7
0.5876,70.79,0.7,0.596,69.45,0.69
0.5871,70.82,0.7,0.5951,70.0,0.69
0.585,71.08,0.71,0.595,69.29,0.69
0.5852,70.75,0.7,0.5952,69.63,0.69
0.5817,71.0,0.71,0.5849,70.61,0.7
0.5846,70.76,0.7,0.5915,70.4,0.7
0.5804,71.18,0.71,0.5827,70.75,0.7
0.5813,71.45,0.71,0.5897,70.12,0.7
0.5783,71.39,0.71,0.5939,70.16,0.7
0.5818,70.9,0.7,0.5813,71.15,0.71
0.5807,71.06,0.71,0.5899,69.33,0.69
0.5802,71.19,0.71,0.5874,70.57,0.7
0.5774,71.25,0.71,0.5819,70.87,0.7
0.5784,71.38,0.71,0.5854,70.39,0.7
0.5768,71.18,0.71,0.5769,71.6,0.71
0.5768,71.13,0.71,0.5917,69.46,0.69
0.576,71.26,0.71,0.5872,69.81,0.69
0.5764,71.41,0.71,0.5914,69.89,0.69
0.577,71.17,0.71,0.5875,70.59,0.7
0.5727,71.52,0.71,0.589,70.82,0.7
0.5767,71.37,0.71,0.5828,70.91,0.7
0.5729,71.53,0.71,0.5822,70.98,0.71
0.5726,71.53,0.71,0.591,70.04,0.7
0.5721,71.62,0.71,0.5831,70.85,0.7
0.5762,71.37,0.71,0.5867,70.97,0.71
0.5765,71.38,0.71,0.5866,70.38,0.7
0.5722,71.61,0.71,0.5854,70.96,0.7
0.5727,71.71,0.71,0.5849,70.43,0.7
0.5761,71.25,0.71,0.5844,70.45,0.7
0.5745,71.47,0.71,0.5819,70.58,0.7
0.5748,71.32,0.71,0.583,70.4,0.7
0.5759,71.33,0.71,0.5808,70.82,0.7
0.5767,71.23,0.71,0.5833,70.47,0.7
0.5746,71.31,0.71,0.5809,71.19,0.71
0.5739,71.44,0.71,0.5743,71.62,0.71
0.5749,71.33,0.71,0.5753,71.5,0.71
0.5724,71.59,0.71,0.579,71.08,0.71
0.5724,71.48,0.71,0.5831,71.06,0.71
0.575,71.3,0.71,0.5843,70.3,0.7
0.5749,71.48,0.71,0.588,70.35,0.7
0.5768,71.04,0.71,0.5804,71.08,0.71
0.5724,71.53,0.71,0.5796,70.93,0.7
0.5755,71.23,0.71,0.5832,70.32,0.7
0.5734,71.26,0.71,0.59,70.19,0.7
0.5781,71.2,0.71,0.5804,71.24,0.71
0.5737,71.67,0.71,0.5828,70.65,0.7
0.5717,71.58,0.71,0.5821,70.31,0.7
0.5719,71.56,0.71,0.5871,70.95,0.71
0.5728,71.61,0.71,0.5799,71.07,0.71
0.572,71.72,0.71,0.5745,71.83,0.71
0.5725,71.66,0.71,0.5872,70.9,0.7
0.5746,71.37,0.71,0.5784,70.7,0.7
0.5741,71.38,0.71,0.5809,70.65,0.7
0.5744,71.34,0.71,0.5796,70.67,0.7
0.575,71.4,0.71,0.5796,71.17,0.71
0.5728,71.51,0.71,0.5744,71.32,0.71
0.5761,71.4,0.71,0.5902,69.71,0.69
0.5752,71.41,0.71,0.5827,70.81,0.7
0.5714,71.64,0.71,0.5815,71.17,0.71
0.5732,71.49,0.71,0.5773,70.93,0.7
0.5749,71.43,0.71,0.5749,71.25,0.71
0.5754,71.38,0.71,0.6016,69.29,0.69
0.5728,71.59,0.71,0.583,70.47,0.7
0.5728,71.57,0.71,0.5938,70.33,0.7
0.5735,71.5,0.71,0.5805,70.74,0.7
0.5749,71.4,0.71,0.5764,71.22,0.71
0.5739,71.31,0.71,0.5867,69.5,0.69
0.5752,71.28,0.71,0.5803,71.07,0.71
0.5739,71.33,0.71,0.5847,70.24,0.7
0.5717,71.6,0.71,0.5804,70.68,0.7
0.5754,71.41,0.71,0.5815,70.59,0.7
0.574,71.32,0.71,0.5883,70.01,0.7
0.5731,71.56,0.71,0.5792,71.38,0.71
0.5743,71.36,0.71,0.5886,70.22,0.7
0.5746,71.34,0.71,0.5838,70.51,0.7
0.5761,71.31,0.71,0.5788,71.05,0.71
0.5748,71.27,0.71,0.5854,70.38,0.7
0.5761,71.39,0.71,0.59,69.68,0.69
0.5712,71.66,0.71,0.5892,69.95,0.69
0.5751,71.37,0.71,0.5866,70.64,0.7
0.5748,71.58,0.71,0.588,70.31,0.7
0.5742,71.38,0.71,0.5818,71.04,0.7
0.5738,71.42,0.71,0.5781,71.12,0.71
0.571,71.46,0.71,0.5736,70.83,0.71
0.5744,71.52,0.71,0.586,70.45,0.7
0.5723,71.68,0.71,0.5868,70.09,0.7
0.5746,71.5,0.71,0.5791,71.26,0.71
0.5717,71.84,0.71,0.5853,70.02,0.7
0.5747,71.49,0.71,0.5779,71.15,0.71
