train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6349,68.89,0.68,0.6145,69.69,0.69
0.6128,70.05,0.7,0.6008,70.16,0.7
0.6044,70.43,0.7,0.5923,70.92,0.71
0.5974,70.39,0.7,0.5891,69.95,0.7
0.5979,70.42,0.7,0.5914,69.92,0.69
0.5955,70.25,0.7,0.6023,69.87,0.69
0.5912,70.46,0.7,0.5958,69.7,0.69
0.5903,70.62,0.7,0.5966,69.49,0.69
0.5892,70.57,0.7,0.5937,69.85,0.69
0.587,70.59,0.7,0.5956,69.4,0.69
0.5877,70.81,0.7,0.5913,69.41,0.69
0.5893,70.62,0.7,0.5912,69.95,0.69
0.5879,70.59,0.7,0.5884,70.5,0.7
0.5874,70.6,0.7,0.5966,69.9,0.69
0.5867,70.69,0.7,0.599,69.79,0.69
0.5856,70.71,0.7,0.5977,69.85,0.69
0.5859,70.61,0.7,0.5927,70.22,0.7
0.5885,70.5,0.7,0.6005,69.59,0.69
0.5868,70.83,0.7,0.5915,70.11,0.69
0.5861,70.85,0.7,0.5939,69.92,0.69
0.5858,70.73,0.7,0.5824,70.43,0.7
0.5866,70.76,0.7,0.586,70.63,0.7
0.5872,70.62,0.7,0.5919,70.04,0.7
0.5869,70.59,0.7,0.5921,69.63,0.69
0.5887,70.68,0.7,0.5792,70.59,0.7
0.5877,70.72,0.7,0.5929,69.86,0.69
0.5873,70.64,0.7,0.5921,69.82,0.69
0.5871,70.67,0.7,0.5939,69.26,0.69
0.5864,70.7,0.7,0.5941,69.86,0.69
0.5893,70.66,0.7,0.586,70.46,0.7
0.587,70.65,0.7,0.5878,70.56,0.7
0.5892,70.5,0.7,0.5957,69.67,0.69
0.5864,70.7,0.7,0.5893,70.18,0.7
0.5882,70.45,0.7,0.5988,69.53,0.69
0.5886,70.65,0.7,0.5944,69.15,0.69
0.5874,70.7,0.7,0.5944,69.99,0.69
0.5889,70.55,0.7,0.5912,69.63,0.69
0.5851,70.85,0.7,0.5925,69.68,0.69
0.59,70.5,0.7,0.5833,70.86,0.7
0.586,70.67,0.7,0.5851,70.8,0.7
0.5877,70.6,0.7,0.5942,69.44,0.69
0.5852,70.94,0.7,0.5924,69.92,0.69
0.5881,70.8,0.7,0.5966,69.81,0.69
0.5867,70.76,0.7,0.5958,69.49,0.69
0.5871,70.84,0.7,0.5873,70.26,0.69
0.5892,70.57,0.7,0.5961,69.8,0.69
0.5871,70.58,0.7,0.5926,69.64,0.69
0.5864,70.79,0.7,0.5889,70.09,0.69
0.5898,70.62,0.7,0.5955,69.07,0.68
0.5876,70.61,0.7,0.5884,70.31,0.7
0.5872,70.65,0.7,0.5916,69.66,0.69
0.5889,70.67,0.7,0.5928,69.65,0.69
0.5862,70.72,0.7,0.5894,70.35,0.7
0.5883,70.57,0.7,0.5946,69.76,0.69
0.5848,70.89,0.7,0.5941,69.75,0.69
0.5873,70.55,0.7,0.5864,70.48,0.7
0.5849,70.8,0.7,0.5895,70.23,0.69
0.5872,70.97,0.7,0.588,70.32,0.7
0.5874,70.73,0.7,0.5919,69.63,0.69
0.5876,70.5,0.7,0.5966,69.35,0.69
0.5863,70.68,0.7,0.5881,69.93,0.69
0.587,70.83,0.7,0.5912,70.24,0.7
0.5874,70.83,0.7,0.5875,70.46,0.7
0.5881,70.75,0.7,0.5935,70.18,0.7
0.5884,70.48,0.7,0.5854,69.81,0.69
0.5845,71.11,0.71,0.5919,69.59,0.69
0.5834,71.24,0.71,0.5954,70.14,0.69
0.5873,70.69,0.7,0.5846,70.71,0.7
0.5882,70.6,0.7,0.5864,70.03,0.69
0.5855,70.75,0.7,0.597,69.61,0.69
0.5853,70.6,0.7,0.5957,69.42,0.69
0.5874,70.45,0.7,0.5912,70.25,0.69
0.5896,70.43,0.7,0.5791,71.56,0.71
0.5848,70.93,0.7,0.5896,70.42,0.7
0.5887,70.64,0.7,0.599,69.4,0.69
0.5851,71.06,0.71,0.5925,70.35,0.7
0.5882,70.81,0.7,0.5873,70.13,0.7
0.586,70.79,0.7,0.5873,70.69,0.7
0.587,70.82,0.7,0.5875,70.05,0.69
0.5888,70.7,0.7,0.5904,70.35,0.7
0.585,70.86,0.7,0.5996,69.46,0.69
0.5881,70.68,0.7,0.5858,70.98,0.7
0.5899,70.57,0.7,0.593,69.97,0.69
0.5867,70.69,0.7,0.59,69.88,0.69
0.5873,70.75,0.7,0.5935,70.04,0.69
0.5851,70.85,0.7,0.5926,69.72,0.69
0.5869,70.6,0.7,0.5862,71.12,0.7
0.5885,70.53,0.7,0.5854,70.37,0.7
0.5863,70.85,0.7,0.5878,69.99,0.69
0.5864,70.75,0.7,0.5894,69.56,0.69
0.5845,70.75,0.7,0.5844,70.98,0.7
0.5855,70.79,0.7,0.5882,70.79,0.7
0.5872,70.58,0.7,0.5967,69.92,0.69
0.5899,70.42,0.7,0.5938,69.93,0.69
0.5875,70.81,0.7,0.59,70.31,0.7
0.5866,70.63,0.7,0.589,70.29,0.7
0.587,70.65,0.7,0.5909,69.71,0.69
0.5865,70.8,0.7,0.5981,69.45,0.69
0.5847,70.73,0.7,0.5943,70.02,0.7
0.5873,70.72,0.7,0.5887,70.22,0.7
