train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6618,63.85,0.64,0.6253,66.82,0.67
0.6244,67.76,0.68,0.6168,69.35,0.69
0.6151,69.25,0.69,0.6133,69.28,0.69
0.6107,69.75,0.69,0.6139,69.79,0.69
0.6101,69.81,0.69,0.6106,68.91,0.68
0.6059,69.81,0.69,0.6085,68.62,0.68
0.6046,69.66,0.69,0.6061,68.66,0.68
0.6036,69.61,0.69,0.6057,69.0,0.68
0.6017,69.62,0.69,0.6054,68.78,0.68
0.6006,69.61,0.69,0.599,69.36,0.69
0.5993,69.75,0.69,0.6076,68.75,0.68
0.5974,69.84,0.69,0.6036,69.5,0.69
0.5954,69.95,0.7,0.5984,69.58,0.69
0.5957,69.79,0.69,0.5974,69.5,0.69
0.5972,69.86,0.69,0.6067,68.77,0.68
0.5967,69.79,0.69,0.6001,69.34,0.69
0.5944,70.09,0.7,0.6047,68.7,0.68
0.5972,69.77,0.69,0.5917,69.4,0.69
0.5956,69.86,0.69,0.6028,68.35,0.68
0.5927,70.02,0.7,0.6051,68.81,0.68
0.5939,69.96,0.69,0.6003,69.34,0.69
0.5962,69.79,0.69,0.5961,69.57,0.69
0.5938,70.06,0.7,0.6022,69.75,0.69
0.5923,70.18,0.7,0.5914,69.69,0.69
0.5921,70.23,0.7,0.598,69.8,0.69
0.5932,70.1,0.7,0.602,68.93,0.68
0.5934,69.95,0.69,0.5994,69.41,0.69
0.5919,70.18,0.7,0.6033,68.67,0.68
0.5914,70.24,0.7,0.5925,69.62,0.69
0.5907,70.03,0.69,0.606,68.69,0.68
0.5898,69.97,0.7,0.6004,69.36,0.69
0.5909,70.07,0.7,0.6035,69.33,0.69
0.5892,70.27,0.7,0.601,69.87,0.69
0.5909,70.1,0.7,0.6032,68.93,0.68
0.5899,70.26,0.7,0.5941,69.95,0.69
0.5931,69.85,0.69,0.5967,69.67,0.69
0.5915,70.2,0.7,0.5938,69.81,0.69
0.5896,70.08,0.7,0.5965,69.75,0.69
0.5924,69.84,0.69,0.6069,68.4,0.68
0.5915,70.0,0.7,0.5958,69.64,0.69
0.5918,70.03,0.7,0.5978,69.72,0.69
0.591,70.15,0.7,0.6002,68.68,0.68
0.5912,70.11,0.7,0.5908,69.95,0.69
0.5935,69.8,0.69,0.6022,68.97,0.68
0.59,70.45,0.7,0.5912,70.29,0.7
0.5896,70.24,0.7,0.6003,69.02,0.68
0.5941,69.76,0.69,0.5955,69.51,0.69
0.5898,70.17,0.7,0.5869,70.48,0.7
0.5954,69.79,0.69,0.5944,69.48,0.69
0.5939,69.94,0.7,0.5975,69.27,0.69
0.5897,70.2,0.7,0.5933,69.94,0.69
0.5886,70.18,0.7,0.6012,69.04,0.68
0.5912,69.9,0.69,0.6046,68.93,0.68
0.5888,70.37,0.7,0.6015,68.94,0.68
0.5907,70.13,0.7,0.5959,69.54,0.69
0.5893,70.25,0.7,0.5955,69.46,0.69
0.5893,70.33,0.7,0.6024,68.84,0.68
0.5921,70.0,0.7,0.6018,69.57,0.69
0.5927,69.88,0.69,0.5976,68.8,0.68
0.5908,70.12,0.7,0.5953,70.02,0.69
0.5899,70.08,0.7,0.6017,69.28,0.69
0.5921,69.97,0.7,0.5977,68.87,0.68
0.5915,69.99,0.7,0.5987,69.91,0.69
0.5912,70.14,0.7,0.5969,69.67,0.69
0.5916,70.02,0.7,0.5982,69.06,0.68
0.5875,70.47,0.7,0.5984,68.8,0.68
0.5922,70.04,0.7,0.5977,69.45,0.69
0.5932,69.94,0.69,0.5947,69.57,0.69
0.592,70.04,0.7,0.5912,70.25,0.69
0.5938,70.22,0.7,0.603,69.65,0.69
0.5917,70.06,0.7,0.5983,69.46,0.69
0.5903,70.05,0.7,0.5966,69.34,0.69
0.5877,70.42,0.7,0.599,70.13,0.7
0.5901,70.02,0.7,0.599,69.4,0.69
0.5915,70.02,0.7,0.6014,69.51,0.69
0.5941,69.88,0.69,0.6038,68.86,0.68
0.591,70.02,0.7,0.6033,68.91,0.68
0.5898,70.38,0.7,0.5985,69.23,0.69
0.5926,69.92,0.69,0.5994,69.36,0.69
0.5908,70.08,0.7,0.6057,69.09,0.69
0.5883,70.18,0.7,0.5944,69.65,0.69
0.5913,70.11,0.7,0.6027,69.33,0.69
0.5896,70.23,0.7,0.5969,69.34,0.69
0.5924,69.96,0.69,0.601,69.31,0.69
0.5911,70.04,0.7,0.5994,69.34,0.69
0.593,69.98,0.7,0.5928,69.0,0.68
0.5897,70.17,0.7,0.5967,69.53,0.69
0.5868,70.54,0.7,0.5938,70.36,0.7
0.5936,69.89,0.69,0.5991,69.05,0.69
0.5903,70.31,0.7,0.6088,69.37,0.69
0.5908,70.23,0.7,0.5975,69.72,0.69
0.5895,70.27,0.7,0.5963,69.25,0.69
0.5939,69.9,0.69,0.6012,68.64,0.68
0.5937,70.08,0.7,0.5935,69.88,0.69
0.5874,70.15,0.7,0.5989,69.66,0.69
0.5928,69.9,0.69,0.6013,69.23,0.68
0.5898,70.26,0.7,0.5979,69.62,0.69
0.5906,70.06,0.7,0.5975,69.66,0.69
0.5899,70.04,0.7,0.5997,69.2,0.69
0.5925,70.19,0.7,0.5961,69.76,0.69
