train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6375,66.78,0.67,0.6065,70.28,0.7
0.6127,70.42,0.7,0.5987,70.51,0.7
0.6039,70.38,0.7,0.5973,70.36,0.7
0.5996,70.48,0.7,0.5972,70.09,0.69
0.5963,70.66,0.7,0.6022,69.9,0.7
0.5915,70.86,0.7,0.5857,70.56,0.7
0.5901,70.7,0.7,0.5846,70.78,0.7
0.5922,70.49,0.7,0.5997,69.74,0.69
0.5886,70.59,0.7,0.5867,70.47,0.7
0.586,70.91,0.71,0.5921,69.79,0.69
0.5857,70.95,0.7,0.5863,71.05,0.7
0.5843,71.1,0.71,0.5867,70.9,0.7
0.5846,71.04,0.71,0.5896,70.45,0.7
0.5859,71.03,0.71,0.5854,70.86,0.7
0.5816,71.06,0.71,0.594,70.03,0.69
0.5844,70.72,0.7,0.5851,70.87,0.7
0.5842,70.87,0.7,0.583,71.02,0.7
0.5812,71.1,0.71,0.5867,70.39,0.7
0.5825,70.99,0.71,0.5934,69.79,0.69
0.5832,70.98,0.71,0.5939,69.99,0.69
0.5813,71.18,0.71,0.5871,70.49,0.7
0.5833,71.15,0.71,0.5869,70.16,0.69
0.5822,71.07,0.71,0.5893,69.93,0.69
0.5819,71.15,0.71,0.5801,71.03,0.7
0.5804,71.16,0.71,0.5902,69.8,0.69
0.5805,71.21,0.71,0.5858,70.46,0.7
0.5824,71.25,0.71,0.5864,70.07,0.69
0.5832,70.79,0.7,0.5884,69.47,0.69
0.5825,70.99,0.71,0.59,69.89,0.69
0.581,71.3,0.71,0.5886,69.91,0.69
0.5818,71.02,0.71,0.5906,70.23,0.7
0.5826,71.01,0.71,0.5881,70.27,0.7
0.5822,71.0,0.71,0.5922,69.89,0.69
0.5833,70.86,0.7,0.5964,69.56,0.69
0.5813,71.05,0.71,0.5889,70.12,0.7
0.5847,70.84,0.7,0.5945,69.86,0.69
0.5832,70.93,0.7,0.5941,69.52,0.69
0.5839,70.97,0.71,0.5921,70.42,0.7
0.584,70.86,0.7,0.598,69.69,0.69
0.5842,71.2,0.71,0.583,71.43,0.71
0.5817,71.26,0.71,0.5878,69.96,0.69
0.5822,71.07,0.71,0.5884,69.87,0.69
0.5813,71.0,0.71,0.5908,70.0,0.7
0.5832,70.98,0.71,0.5922,70.31,0.7
0.5872,70.66,0.7,0.5841,70.24,0.7
0.5802,71.2,0.71,0.5919,70.35,0.7
0.5825,71.02,0.71,0.5849,70.51,0.7
0.5783,71.32,0.71,0.5854,70.65,0.7
0.5829,71.04,0.71,0.5902,70.27,0.7
0.5842,70.96,0.7,0.5878,70.28,0.7
0.5824,70.93,0.71,0.5987,69.35,0.69
0.5791,71.41,0.71,0.5879,70.27,0.7
0.5858,70.7,0.7,0.5839,70.93,0.7
0.5789,71.26,0.71,0.5861,70.36,0.7
0.5828,71.05,0.71,0.5972,69.67,0.69
0.5824,70.97,0.71,0.5915,69.96,0.7
0.5829,70.9,0.7,0.5921,70.27,0.7
0.5822,70.95,0.71,0.5858,70.1,0.69
0.583,71.1,0.71,0.5807,71.15,0.71
0.5811,71.12,0.71,0.5936,69.93,0.69
0.5835,71.17,0.71,0.5973,69.35,0.69
0.5836,70.87,0.7,0.5915,70.71,0.7
0.5835,70.82,0.7,0.5854,70.89,0.7
0.5833,70.89,0.7,0.5879,70.46,0.7
0.5853,71.0,0.71,0.5853,70.63,0.7
0.5827,71.09,0.71,0.5915,70.1,0.69
0.5834,70.86,0.7,0.5804,71.11,0.7
0.5815,71.15,0.71,0.5928,70.24,0.69
0.581,71.3,0.71,0.5907,70.16,0.7
0.5837,70.78,0.7,0.5841,70.68,0.7
0.582,71.02,0.71,0.5911,69.87,0.69
0.5849,70.81,0.7,0.5936,69.73,0.69
0.5838,70.88,0.7,0.5944,69.45,0.69
0.5812,71.13,0.71,0.5902,70.35,0.7
0.5815,71.14,0.71,0.5892,70.29,0.7
0.5815,71.16,0.71,0.5928,69.95,0.69
0.5829,71.07,0.71,0.5923,69.78,0.69
0.5812,71.14,0.71,0.5908,70.37,0.7
0.5814,70.92,0.7,0.5907,70.66,0.7
0.5825,70.95,0.7,0.5905,69.91,0.69
0.5806,71.05,0.71,0.5833,70.83,0.7
0.585,70.8,0.7,0.5891,70.47,0.7
0.5821,70.95,0.71,0.5883,70.16,0.69
0.5817,70.93,0.7,0.588,69.54,0.69
0.583,70.93,0.7,0.5914,70.48,0.7
0.5796,71.54,0.71,0.589,71.03,0.7
0.5849,70.72,0.7,0.5838,70.74,0.7
0.5784,71.3,0.71,0.5918,70.06,0.69
0.5844,70.72,0.7,0.5905,69.61,0.69
0.5829,70.85,0.7,0.5994,69.55,0.69
0.5827,71.06,0.71,0.5926,69.96,0.69
0.583,70.9,0.71,0.59,70.48,0.7
0.584,71.18,0.71,0.5937,70.19,0.7
0.5823,70.73,0.7,0.5874,70.24,0.7
0.5805,71.16,0.71,0.5874,70.71,0.7
0.5803,71.07,0.71,0.5812,70.7,0.7
0.5832,70.87,0.7,0.5865,70.24,0.7
0.5812,71.09,0.71,0.5873,70.54,0.7
0.5799,71.13,0.71,0.5831,70.47,0.7
0.5814,71.12,0.71,0.5931,70.37,0.7
