train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6485,66.68,0.66,0.615,69.56,0.69
0.6166,69.83,0.7,0.6092,69.37,0.69
0.6122,69.57,0.69,0.6031,70.03,0.7
0.6073,69.74,0.69,0.6122,69.01,0.69
0.6016,69.94,0.7,0.6002,69.69,0.69
0.6011,69.96,0.69,0.6018,69.55,0.69
0.6007,69.71,0.69,0.6021,68.99,0.69
0.5982,69.76,0.69,0.6134,68.53,0.68
0.5964,69.87,0.69,0.603,69.01,0.68
0.5977,69.78,0.69,0.6002,68.99,0.69
0.5968,69.84,0.69,0.5971,69.71,0.69
0.5985,69.44,0.69,0.6079,69.1,0.69
0.5921,70.21,0.7,0.5918,69.98,0.69
0.5938,69.96,0.69,0.5908,69.67,0.69
0.5925,70.16,0.7,0.5985,69.86,0.69
0.5936,69.94,0.7,0.6034,69.01,0.69
0.5944,69.87,0.69,0.5966,69.31,0.69
0.594,70.06,0.7,0.6021,69.22,0.69
0.5915,69.95,0.7,0.5969,70.05,0.7
0.5928,70.0,0.7,0.6066,68.79,0.68
0.5915,69.99,0.7,0.5973,69.35,0.69
0.5907,70.03,0.7,0.5988,69.44,0.69
0.5899,70.25,0.7,0.5991,69.98,0.69
0.5928,70.06,0.7,0.6023,68.56,0.68
0.5918,70.15,0.7,0.5957,69.85,0.69
0.5914,70.0,0.7,0.597,68.94,0.69
0.5908,70.29,0.7,0.5978,69.46,0.69
0.5914,69.99,0.69,0.6005,68.79,0.68
0.5917,70.25,0.7,0.5947,70.02,0.69
0.5924,70.09,0.7,0.6028,68.7,0.68
0.5924,70.04,0.7,0.5998,69.41,0.69
0.5926,69.92,0.69,0.598,69.66,0.69
0.5917,70.09,0.7,0.6019,68.65,0.68
0.5937,69.89,0.69,0.5905,69.42,0.69
0.5908,70.32,0.7,0.6014,68.95,0.68
0.5918,70.17,0.7,0.5986,68.87,0.68
0.5888,70.34,0.7,0.5969,69.61,0.69
0.5911,70.15,0.7,0.6033,68.89,0.68
0.5888,70.44,0.7,0.6053,68.75,0.68
0.5939,69.88,0.69,0.6018,69.12,0.69
0.5926,69.94,0.69,0.5972,69.84,0.69
0.5938,69.84,0.69,0.5937,69.77,0.69
0.5944,69.81,0.69,0.5929,70.08,0.7
0.5908,70.1,0.7,0.5966,69.81,0.69
0.5944,69.98,0.7,0.5936,69.49,0.69
0.593,69.83,0.69,0.6018,68.94,0.68
0.5908,70.01,0.7,0.6025,69.25,0.69
0.5914,70.03,0.7,0.6009,69.51,0.69
0.5937,69.9,0.7,0.6039,69.16,0.69
0.5878,70.25,0.7,0.5998,69.02,0.69
0.5939,70.05,0.7,0.5982,69.66,0.69
0.5924,69.87,0.69,0.5953,69.39,0.69
0.5912,70.18,0.7,0.6028,69.41,0.69
0.5894,70.26,0.7,0.5977,69.33,0.69
0.5905,70.26,0.7,0.5982,69.34,0.69
0.5945,69.67,0.69,0.5916,70.04,0.69
0.5933,70.13,0.7,0.5957,70.06,0.7
0.5904,70.15,0.7,0.5974,69.69,0.69
0.5912,70.24,0.7,0.6067,68.31,0.68
0.5939,70.03,0.7,0.5995,69.38,0.69
0.5878,70.43,0.7,0.5995,69.71,0.69
0.5918,69.93,0.7,0.5929,70.44,0.7
0.5921,70.23,0.7,0.6012,68.84,0.68
0.5939,69.89,0.7,0.6001,70.2,0.7
0.5923,70.15,0.7,0.6,68.71,0.68
0.5932,69.9,0.69,0.6015,69.37,0.69
0.5925,70.01,0.7,0.5994,68.5,0.68
0.5925,69.91,0.69,0.5963,69.67,0.69
0.5914,69.97,0.7,0.6032,68.69,0.68
0.5919,70.01,0.7,0.6004,68.97,0.69
0.5935,70.03,0.7,0.5949,69.46,0.69
0.5903,70.35,0.7,0.6005,69.48,0.69
0.5895,70.21,0.7,0.5981,68.91,0.68
0.5913,70.19,0.7,0.6011,69.34,0.69
0.5928,70.15,0.7,0.6011,69.17,0.69
0.5941,69.82,0.69,0.5961,69.48,0.69
0.5909,70.11,0.7,0.5969,69.53,0.69
0.5907,70.25,0.7,0.6,69.17,0.69
0.5922,69.95,0.7,0.594,69.64,0.69
0.5906,70.06,0.7,0.6001,69.58,0.69
0.5923,70.06,0.7,0.592,69.98,0.69
0.5891,70.23,0.7,0.6005,69.0,0.68
0.5912,70.25,0.7,0.6053,69.02,0.68
0.5918,70.02,0.7,0.5996,69.02,0.69
0.5905,69.99,0.7,0.6046,69.23,0.68
0.5916,70.05,0.7,0.592,69.76,0.69
0.5901,70.4,0.7,0.5994,69.21,0.69
0.5885,70.44,0.7,0.6062,68.45,0.68
0.5916,69.9,0.69,0.5991,69.33,0.69
0.59,70.29,0.7,0.5981,69.47,0.69
0.5875,70.58,0.7,0.604,69.34,0.69
0.5929,69.9,0.69,0.6006,69.46,0.69
0.5933,69.81,0.69,0.5962,69.84,0.69
0.5918,70.14,0.7,0.6013,69.41,0.69
0.5928,70.09,0.7,0.603,68.9,0.68
0.5935,70.03,0.7,0.591,69.8,0.69
0.5911,70.08,0.7,0.6026,69.07,0.69
0.5913,69.99,0.7,0.5999,69.74,0.69
0.5891,70.16,0.7,0.6052,68.41,0.68
0.5935,69.96,0.7,0.5982,69.23,0.69
