train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6703,63.23,0.64,0.6297,70.13,0.7
0.6344,69.32,0.69,0.6238,69.26,0.69
0.6282,69.47,0.69,0.6164,69.91,0.69
0.6249,69.52,0.69,0.6117,69.95,0.69
0.6199,69.34,0.69,0.6049,70.27,0.7
0.6174,69.38,0.69,0.6106,69.25,0.69
0.6172,69.16,0.69,0.6073,69.74,0.69
0.6104,69.56,0.69,0.6041,70.04,0.69
0.6076,69.77,0.69,0.5986,70.13,0.7
0.6066,69.5,0.69,0.6001,69.31,0.69
0.6076,69.66,0.69,0.6023,69.15,0.69
0.6062,69.54,0.69,0.6013,69.58,0.69
0.6046,69.48,0.69,0.6,69.71,0.69
0.602,69.49,0.69,0.6021,69.34,0.69
0.5996,69.91,0.69,0.5985,69.09,0.69
0.6028,69.37,0.69,0.598,69.47,0.69
0.5994,69.58,0.69,0.5897,70.68,0.7
0.5985,69.75,0.69,0.5966,69.65,0.69
0.6003,69.45,0.69,0.6022,69.01,0.68
0.5977,69.78,0.69,0.5995,68.96,0.68
0.5984,69.25,0.69,0.5931,69.64,0.69
0.5974,69.61,0.69,0.595,69.51,0.69
0.5939,69.74,0.69,0.6025,68.55,0.68
0.5967,69.69,0.69,0.5891,69.83,0.69
0.598,69.41,0.69,0.5871,70.37,0.69
0.593,69.97,0.69,0.598,68.93,0.68
0.5949,69.63,0.69,0.5897,69.71,0.69
0.5965,69.7,0.69,0.5908,69.74,0.69
0.5932,69.82,0.69,0.5944,69.41,0.69
0.599,69.37,0.69,0.5943,69.33,0.69
0.5964,69.52,0.69,0.5945,69.85,0.69
0.5946,69.64,0.69,0.5942,69.6,0.69
0.5954,69.69,0.69,0.5946,68.93,0.68
0.594,69.97,0.69,0.5948,69.35,0.69
0.5951,69.48,0.69,0.5939,69.6,0.69
0.5958,69.43,0.69,0.5973,69.68,0.69
0.592,70.01,0.69,0.5916,69.67,0.69
0.5918,69.87,0.69,0.5876,70.34,0.7
0.5944,69.76,0.69,0.5967,69.83,0.69
0.5952,69.62,0.69,0.5912,69.47,0.69
0.5951,69.48,0.69,0.5879,70.19,0.7
0.5964,69.6,0.69,0.5915,69.63,0.69
0.5936,69.64,0.69,0.6012,69.12,0.69
0.595,69.45,0.69,0.599,69.6,0.69
0.5945,69.51,0.69,0.5926,69.86,0.69
0.5958,69.66,0.69,0.5923,69.71,0.69
0.596,69.43,0.69,0.5976,69.24,0.68
0.595,69.74,0.69,0.5972,69.36,0.69
0.5958,69.55,0.69,0.5943,69.9,0.69
0.5939,69.75,0.69,0.5966,69.24,0.68
0.5961,69.62,0.69,0.5985,68.92,0.68
0.5954,69.66,0.69,0.5891,69.92,0.69
0.5966,69.36,0.69,0.5967,69.28,0.69
0.5932,70.0,0.69,0.6006,69.51,0.69
0.5955,69.58,0.69,0.5902,70.13,0.69
0.5936,69.76,0.69,0.5975,69.33,0.69
0.5932,69.84,0.69,0.6058,68.45,0.68
0.5954,69.59,0.69,0.5907,69.78,0.69
0.594,69.93,0.69,0.5942,69.85,0.69
0.5934,69.72,0.69,0.5993,69.21,0.68
0.5939,69.72,0.69,0.6002,69.42,0.69
0.5961,69.46,0.69,0.5962,69.0,0.68
0.5956,69.57,0.69,0.6004,68.64,0.68
0.5926,69.75,0.69,0.5912,69.7,0.69
0.5929,69.78,0.69,0.5958,69.32,0.69
0.5949,69.39,0.69,0.6004,68.69,0.68
0.5939,69.93,0.69,0.5923,69.64,0.69
0.5953,69.51,0.69,0.5969,69.31,0.69
0.596,69.58,0.69,0.6007,68.9,0.68
0.595,69.53,0.69,0.594,70.09,0.69
0.5949,69.48,0.69,0.5982,69.12,0.68
0.5935,69.83,0.69,0.5991,69.61,0.69
0.5949,69.44,0.69,0.5971,69.08,0.69
0.5968,69.57,0.69,0.595,69.82,0.69
0.5953,69.45,0.69,0.5933,69.67,0.69
0.5927,69.79,0.69,0.5962,69.23,0.68
0.5952,69.54,0.69,0.5983,68.81,0.68
0.5933,69.63,0.69,0.5904,69.77,0.69
0.5949,69.58,0.69,0.5957,69.6,0.69
0.5988,69.48,0.69,0.5954,69.3,0.69
0.593,69.75,0.69,0.5968,69.7,0.69
0.5955,69.53,0.69,0.5932,68.97,0.68
0.5965,69.63,0.69,0.5897,69.47,0.69
0.5929,69.88,0.69,0.5996,69.15,0.69
0.5946,69.85,0.69,0.6015,69.08,0.68
0.5917,70.05,0.69,0.5985,69.84,0.69
0.5947,69.58,0.69,0.597,68.99,0.68
0.594,69.73,0.69,0.5977,69.26,0.69
0.5962,69.68,0.69,0.5943,69.44,0.69
0.5968,69.43,0.69,0.6024,68.97,0.68
0.597,69.52,0.69,0.5956,69.64,0.69
0.5985,69.29,0.69,0.5976,69.19,0.68
0.5916,69.89,0.69,0.5957,69.64,0.69
0.5949,69.61,0.69,0.5935,69.29,0.69
0.5962,69.52,0.69,0.5923,69.64,0.69
0.5961,69.24,0.69,0.5885,69.91,0.69
0.5956,69.44,0.69,0.5952,69.68,0.69
0.5947,69.62,0.69,0.5961,69.57,0.69
0.5952,69.77,0.69,0.6045,68.27,0.67
0.5933,69.89,0.69,0.6025,68.76,0.68
