train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6372,68.25,0.68,0.6111,69.69,0.69
0.6132,70.12,0.7,0.6033,70.02,0.7
0.6027,70.55,0.7,0.6009,69.82,0.7
0.5988,70.26,0.7,0.5976,69.9,0.69
0.595,70.44,0.7,0.5963,70.01,0.69
0.5914,70.83,0.7,0.5872,71.0,0.7
0.5937,70.26,0.7,0.5867,70.58,0.7
0.5916,70.38,0.7,0.5941,70.09,0.69
0.59,70.57,0.7,0.5868,70.46,0.7
0.5855,70.95,0.7,0.5852,70.65,0.7
0.5847,70.91,0.7,0.5943,69.61,0.69
0.5849,70.92,0.7,0.591,69.88,0.69
0.5834,70.89,0.7,0.5882,69.98,0.69
0.5834,71.07,0.71,0.5943,69.44,0.69
0.5828,71.03,0.71,0.5864,70.31,0.7
0.5817,71.01,0.7,0.5829,70.57,0.7
0.5793,71.18,0.71,0.5874,70.71,0.7
0.5829,71.05,0.71,0.5857,70.73,0.7
0.578,71.39,0.71,0.5788,71.23,0.71
0.5786,71.14,0.71,0.5875,70.16,0.69
0.5795,70.85,0.7,0.5862,70.43,0.7
0.5785,71.27,0.71,0.5922,70.11,0.69
0.5765,71.33,0.71,0.5847,70.77,0.7
0.5756,71.31,0.71,0.5929,69.98,0.69
0.5761,71.43,0.71,0.5856,70.24,0.7
0.5767,71.14,0.71,0.5774,71.34,0.71
0.5777,71.36,0.71,0.5792,70.83,0.7
0.577,71.34,0.71,0.5905,70.48,0.7
0.5724,71.5,0.71,0.5885,70.1,0.69
0.5782,71.38,0.71,0.5927,69.55,0.69
0.5751,71.62,0.71,0.5923,69.79,0.69
0.5774,71.35,0.71,0.5867,70.2,0.7
0.5785,71.14,0.71,0.587,69.98,0.69
0.5761,71.28,0.71,0.5844,70.61,0.7
0.5781,71.19,0.71,0.5762,70.83,0.7
0.5763,71.37,0.71,0.5819,70.93,0.7
0.5752,71.49,0.71,0.5842,71.05,0.71
0.5739,71.62,0.71,0.5866,70.13,0.69
0.5733,71.52,0.71,0.5856,70.43,0.7
0.5776,71.25,0.71,0.5853,70.39,0.7
0.5766,71.31,0.71,0.585,69.95,0.69
0.5755,71.48,0.71,0.5835,71.27,0.71
0.5774,71.4,0.71,0.5946,69.82,0.69
0.5757,71.41,0.71,0.5785,70.73,0.7
0.5738,71.47,0.71,0.593,69.99,0.69
0.5763,71.46,0.71,0.5888,70.55,0.7
0.5759,71.31,0.71,0.583,70.24,0.7
0.5755,71.23,0.71,0.5864,70.31,0.7
0.5747,71.3,0.71,0.5878,70.11,0.7
0.5739,71.47,0.71,0.5917,70.01,0.7
0.5775,71.31,0.71,0.5818,71.02,0.7
0.576,71.3,0.71,0.5852,70.72,0.7
0.5749,71.42,0.71,0.577,71.05,0.71
0.5758,71.44,0.71,0.5838,71.14,0.71
0.5789,71.01,0.71,0.58,71.45,0.71
0.5777,71.33,0.71,0.5779,71.64,0.71
0.5754,71.28,0.71,0.586,70.24,0.7
0.5755,71.34,0.71,0.5826,70.31,0.7
0.5746,71.46,0.71,0.5889,70.24,0.7
0.5757,71.33,0.71,0.5893,70.28,0.7
0.5768,71.32,0.71,0.5903,69.79,0.69
0.5748,71.38,0.71,0.5899,71.08,0.71
0.5782,71.29,0.71,0.5876,70.19,0.7
0.5759,71.32,0.71,0.5854,70.67,0.7
0.5781,71.13,0.71,0.5818,70.72,0.7
0.5756,71.38,0.71,0.5863,70.65,0.7
0.577,71.31,0.71,0.5897,70.5,0.7
0.5754,71.3,0.71,0.5851,70.8,0.7
0.5764,71.22,0.71,0.5862,70.8,0.7
0.5747,71.44,0.71,0.5774,71.23,0.71
0.5781,70.83,0.7,0.5855,70.59,0.7
0.5776,71.34,0.71,0.5857,70.33,0.7
0.5747,71.36,0.71,0.5829,70.51,0.7
0.5745,71.43,0.71,0.5788,70.42,0.7
0.5754,71.38,0.71,0.588,70.06,0.7
0.5735,71.48,0.71,0.589,69.44,0.69
0.5765,71.34,0.71,0.5837,70.6,0.7
0.5757,71.45,0.71,0.5888,70.67,0.7
0.5793,71.06,0.71,0.587,70.96,0.71
0.5737,71.53,0.71,0.577,70.97,0.7
0.5764,71.37,0.71,0.582,70.85,0.7
0.5754,71.35,0.71,0.5843,71.36,0.71
0.5731,71.58,0.71,0.5894,70.47,0.7
0.5762,71.34,0.71,0.5794,70.87,0.7
0.577,71.17,0.71,0.585,71.09,0.71
0.578,71.28,0.71,0.5897,69.63,0.69
0.578,71.26,0.71,0.5946,69.54,0.69
0.574,71.41,0.71,0.5947,69.96,0.69
0.5762,71.33,0.71,0.5808,70.5,0.7
0.5774,71.31,0.71,0.5848,70.99,0.7
0.5742,71.45,0.71,0.5928,70.36,0.7
0.5773,71.24,0.71,0.5881,70.25,0.7
0.5776,71.04,0.71,0.5834,70.65,0.7
0.5731,71.42,0.71,0.5905,70.38,0.7
0.5745,71.39,0.71,0.5872,70.17,0.7
0.5774,71.17,0.71,0.5835,69.93,0.7
0.576,71.41,0.71,0.5893,70.6,0.7
0.5748,71.52,0.71,0.5779,70.91,0.7
0.5759,71.4,0.71,0.5857,70.1,0.7
0.5744,71.47,0.71,0.59,70.57,0.7
