train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6376,68.28,0.68,0.6109,70.53,0.7
0.6127,70.47,0.7,0.5973,70.35,0.7
0.6035,70.35,0.7,0.5967,69.88,0.7
0.6004,70.31,0.7,0.5917,70.02,0.7
0.5927,70.88,0.7,0.596,69.94,0.69
0.5935,70.46,0.7,0.59,69.78,0.69
0.5912,70.53,0.7,0.5919,70.48,0.7
0.5897,70.59,0.7,0.5913,70.4,0.7
0.588,70.76,0.7,0.5919,70.61,0.7
0.5869,70.72,0.7,0.5865,70.47,0.7
0.5879,70.47,0.7,0.5853,70.18,0.7
0.5847,70.96,0.7,0.5954,70.05,0.7
0.5849,70.94,0.71,0.5902,70.24,0.7
0.583,71.07,0.71,0.5909,70.23,0.7
0.5857,70.77,0.7,0.5908,69.89,0.69
0.5806,71.24,0.71,0.5921,69.67,0.69
0.5813,71.28,0.71,0.5875,70.39,0.7
0.5846,71.0,0.71,0.5867,70.07,0.7
0.5811,71.07,0.71,0.5876,69.94,0.69
0.5799,71.22,0.71,0.5835,69.78,0.69
0.5793,71.36,0.71,0.5939,69.6,0.69
0.5815,71.04,0.71,0.5796,71.17,0.71
0.5812,71.08,0.71,0.5849,70.89,0.7
0.5802,70.96,0.71,0.5876,70.13,0.69
0.5814,71.28,0.71,0.591,70.15,0.7
0.5817,71.08,0.71,0.5863,70.99,0.7
0.5793,71.2,0.71,0.592,70.46,0.7
0.5824,71.15,0.71,0.5914,70.04,0.69
0.5808,71.14,0.71,0.5908,70.08,0.7
0.5807,70.99,0.71,0.5869,70.91,0.7
0.5788,71.28,0.71,0.5899,70.67,0.7
0.5815,71.04,0.71,0.5822,70.96,0.7
0.5803,70.98,0.71,0.5856,70.78,0.7
0.5811,71.17,0.71,0.5898,70.26,0.7
0.5816,71.08,0.71,0.5905,70.04,0.69
0.5789,71.28,0.71,0.581,70.86,0.7
0.5812,71.1,0.71,0.5832,70.73,0.7
0.5805,71.2,0.71,0.5876,70.41,0.7
0.5821,71.02,0.71,0.5901,70.09,0.7
0.5826,70.93,0.7,0.58,70.82,0.7
0.5834,70.98,0.71,0.5912,70.48,0.7
0.581,71.14,0.71,0.5906,70.21,0.7
0.5792,71.23,0.71,0.5793,71.24,0.71
0.5796,71.15,0.71,0.5923,70.34,0.7
0.577,71.49,0.71,0.5903,70.4,0.7
0.5817,71.07,0.71,0.5811,70.71,0.7
0.5818,70.83,0.7,0.5909,69.95,0.69
0.5794,71.19,0.71,0.5878,70.16,0.7
0.5807,71.12,0.71,0.5898,70.58,0.7
0.5813,71.0,0.71,0.5872,70.42,0.7
0.5816,71.03,0.71,0.5839,71.48,0.71
0.5793,71.17,0.71,0.5848,70.76,0.7
0.5803,70.93,0.71,0.5942,70.28,0.7
0.5826,70.89,0.7,0.5856,70.63,0.7
0.5803,71.08,0.71,0.5844,70.73,0.7
0.582,71.06,0.71,0.5932,69.9,0.7
0.5812,71.09,0.71,0.5885,70.5,0.7
0.5841,70.71,0.7,0.587,70.76,0.7
0.5822,70.97,0.71,0.5853,70.51,0.7
0.5824,70.94,0.71,0.5881,69.73,0.69
0.5777,71.4,0.71,0.5948,70.23,0.7
0.5796,71.0,0.71,0.5835,70.63,0.7
0.583,71.09,0.71,0.5856,70.55,0.7
0.5819,71.03,0.71,0.5823,71.02,0.7
0.5805,71.18,0.71,0.5901,70.21,0.7
0.5806,71.18,0.71,0.5821,70.84,0.7
0.5793,71.17,0.71,0.5876,70.19,0.7
0.5814,71.27,0.71,0.5896,70.53,0.7
0.5805,71.17,0.71,0.5886,70.05,0.69
0.5796,71.1,0.71,0.5915,70.16,0.7
0.5784,71.52,0.71,0.5884,70.19,0.7
0.5809,71.01,0.71,0.5821,70.91,0.7
0.5806,71.25,0.71,0.5906,70.39,0.7
0.5794,71.23,0.71,0.5843,70.8,0.7
0.578,71.35,0.71,0.5957,69.58,0.69
0.5782,71.34,0.71,0.5831,70.16,0.7
0.5824,71.09,0.71,0.5895,70.0,0.69
0.5809,70.97,0.71,0.5888,71.24,0.71
0.5831,70.87,0.7,0.5952,69.68,0.69
0.5825,70.99,0.71,0.5862,70.71,0.7
0.5805,71.11,0.71,0.5847,70.53,0.7
0.582,71.1,0.71,0.5905,70.53,0.7
0.584,70.88,0.7,0.5936,70.37,0.7
0.5795,71.11,0.71,0.5961,69.41,0.69
0.5784,71.44,0.71,0.5789,71.76,0.71
0.5811,71.09,0.71,0.5863,70.53,0.7
0.5789,71.2,0.71,0.5927,70.33,0.7
0.582,71.01,0.71,0.5795,71.31,0.71
0.5772,71.09,0.71,0.5882,70.65,0.7
0.5794,71.16,0.71,0.584,70.67,0.7
0.5804,71.16,0.71,0.585,70.6,0.7
0.5822,71.08,0.71,0.5827,70.77,0.7
0.5818,70.83,0.7,0.5767,71.16,0.71
0.5815,71.11,0.71,0.5928,69.77,0.69
0.5779,71.19,0.71,0.5774,71.17,0.71
0.5795,71.21,0.71,0.5837,70.82,0.7
0.5826,71.01,0.71,0.5853,71.25,0.71
0.5782,71.22,0.71,0.5901,70.25,0.7
0.5827,70.82,0.7,0.5873,70.16,0.7
0.5827,71.11,0.71,0.5796,70.96,0.7
