train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6437,68.34,0.68,0.6106,70.26,0.7
0.6194,70.09,0.7,0.6127,69.49,0.69
0.6129,70.07,0.7,0.5965,70.69,0.7
0.6085,70.12,0.7,0.5966,70.29,0.7
0.6031,70.27,0.7,0.6011,70.08,0.7
0.6017,70.2,0.7,0.5978,69.54,0.69
0.5962,70.5,0.7,0.5969,70.04,0.7
0.6002,70.06,0.7,0.6015,69.95,0.7
0.5964,70.23,0.7,0.5959,69.72,0.69
0.596,70.56,0.7,0.5881,70.5,0.7
0.5944,70.26,0.7,0.5814,70.91,0.71
0.5897,70.61,0.7,0.5987,69.81,0.69
0.5923,70.63,0.7,0.5903,70.6,0.7
0.5899,70.48,0.7,0.5891,69.96,0.7
0.5901,70.59,0.7,0.5924,70.04,0.7
0.5867,70.78,0.7,0.5966,69.68,0.69
0.5892,70.31,0.7,0.5822,70.64,0.7
0.5886,70.36,0.7,0.5865,70.0,0.7
0.5891,70.55,0.7,0.5963,69.39,0.69
0.5912,70.28,0.7,0.595,69.66,0.69
0.5855,70.65,0.7,0.586,70.41,0.7
0.5883,70.69,0.7,0.5906,70.01,0.69
0.587,70.62,0.7,0.5823,70.64,0.7
0.5917,70.29,0.7,0.5884,69.78,0.69
0.586,70.76,0.7,0.5819,70.25,0.7
0.5869,70.65,0.7,0.5911,69.85,0.69
0.5903,70.37,0.7,0.5924,70.04,0.69
0.5863,70.49,0.7,0.5894,69.97,0.69
0.59,70.53,0.7,0.5928,70.14,0.7
0.5898,70.3,0.7,0.5835,70.84,0.7
0.5855,70.62,0.7,0.5931,69.73,0.69
0.5875,70.65,0.7,0.5854,70.56,0.7
0.5907,70.44,0.7,0.5894,69.82,0.69
0.5861,70.82,0.7,0.5886,70.34,0.7
0.5871,70.69,0.7,0.5885,70.31,0.7
0.5889,70.62,0.7,0.5929,70.1,0.7
0.5876,70.53,0.7,0.583,70.85,0.7
0.5911,70.48,0.7,0.5862,69.93,0.69
0.5887,70.42,0.7,0.5895,69.88,0.69
0.5915,70.37,0.7,0.594,70.36,0.7
0.5862,70.77,0.7,0.5845,70.76,0.7
0.5884,70.53,0.7,0.5853,70.29,0.7
0.5876,70.79,0.7,0.5943,70.07,0.7
0.5853,70.63,0.7,0.5893,70.46,0.7
0.5905,70.38,0.7,0.5947,69.54,0.69
0.588,70.45,0.7,0.5891,69.99,0.69
0.5879,70.39,0.7,0.583,70.59,0.7
0.5886,70.48,0.7,0.5923,70.22,0.7
0.5877,70.68,0.7,0.5745,70.73,0.7
0.5883,70.56,0.7,0.5916,69.16,0.69
0.5889,70.31,0.7,0.5916,70.05,0.7
0.5878,70.62,0.7,0.5935,69.99,0.69
0.5903,70.39,0.7,0.5838,70.9,0.7
0.5878,70.66,0.7,0.5888,70.16,0.7
0.5864,70.7,0.7,0.5867,70.78,0.7
0.5899,70.46,0.7,0.584,70.74,0.7
0.5871,70.49,0.7,0.5859,70.54,0.7
0.5888,70.41,0.7,0.6002,69.7,0.69
0.588,70.57,0.7,0.5888,70.13,0.7
0.5874,70.47,0.7,0.5888,70.57,0.7
0.5868,70.64,0.7,0.5958,69.96,0.69
0.5868,70.55,0.7,0.5873,69.97,0.7
0.5878,70.5,0.7,0.5856,70.99,0.7
0.5881,70.32,0.7,0.5836,70.66,0.7
0.5908,70.41,0.7,0.5862,70.24,0.7
0.5879,70.49,0.7,0.5868,69.94,0.7
0.5854,70.72,0.7,0.5866,70.53,0.7
0.5886,70.54,0.7,0.5887,70.34,0.7
0.5865,70.65,0.7,0.5913,69.8,0.69
0.5881,70.64,0.7,0.5871,70.32,0.7
0.5865,70.68,0.7,0.585,71.01,0.7
0.5878,70.69,0.7,0.5894,69.78,0.69
0.5877,70.37,0.7,0.5974,69.84,0.69
0.5856,70.58,0.7,0.5894,69.52,0.69
0.5869,70.79,0.7,0.5912,69.85,0.69
0.5892,70.39,0.7,0.5949,69.96,0.69
0.5893,70.41,0.7,0.5929,69.84,0.69
0.5888,70.31,0.7,0.5913,70.13,0.69
0.5886,70.64,0.7,0.6076,69.02,0.69
0.5852,70.8,0.7,0.593,69.78,0.69
0.5914,70.2,0.7,0.5908,70.13,0.7
0.5857,70.97,0.71,0.5789,71.03,0.7
0.588,70.59,0.7,0.5958,69.76,0.69
0.5899,70.44,0.7,0.5922,69.68,0.69
0.5868,70.7,0.7,0.5842,70.36,0.7
0.5916,70.26,0.7,0.5839,70.39,0.7
0.5882,70.5,0.7,0.5973,69.07,0.69
0.5888,70.41,0.7,0.5855,70.06,0.69
0.587,70.79,0.7,0.5836,71.1,0.7
0.5866,70.54,0.7,0.5885,69.75,0.7
0.5859,70.63,0.7,0.5881,70.06,0.7
0.5917,70.23,0.7,0.5892,69.94,0.69
0.5853,70.99,0.71,0.5845,70.22,0.7
0.5898,70.64,0.7,0.589,70.58,0.7
0.5896,70.53,0.7,0.5883,69.67,0.69
0.5904,70.44,0.7,0.5872,70.09,0.7
0.5848,70.82,0.7,0.5879,70.26,0.7
0.5865,70.62,0.7,0.5987,69.54,0.69
0.5885,70.59,0.7,0.5911,70.11,0.7
0.5874,70.68,0.7,0.592,69.52,0.69
