train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6433,65.23,0.66,0.6066,67.27,0.68
0.6182,68.83,0.69,0.6091,70.18,0.7
0.6058,70.58,0.7,0.5987,70.38,0.7
0.6017,70.55,0.7,0.6021,70.21,0.7
0.599,70.63,0.7,0.6026,69.57,0.69
0.5953,70.68,0.7,0.6035,69.43,0.69
0.5944,70.54,0.7,0.5928,70.38,0.7
0.5919,70.66,0.7,0.5947,70.15,0.7
0.5878,70.86,0.71,0.5964,69.66,0.69
0.5927,70.46,0.7,0.5888,70.13,0.7
0.588,70.69,0.7,0.5904,70.22,0.7
0.5867,70.69,0.7,0.5973,69.72,0.69
0.5843,70.78,0.7,0.5934,69.56,0.69
0.5831,71.11,0.71,0.5914,69.99,0.69
0.5864,70.67,0.7,0.5984,69.34,0.69
0.5854,70.83,0.7,0.5943,69.6,0.69
0.582,70.89,0.71,0.6025,69.71,0.69
0.5839,71.0,0.71,0.5824,70.59,0.7
0.5847,70.68,0.7,0.5896,70.05,0.7
0.5848,70.91,0.71,0.599,69.3,0.69
0.58,71.08,0.71,0.5928,70.41,0.7
0.5833,70.88,0.7,0.6011,68.39,0.68
0.5824,70.88,0.7,0.5925,69.96,0.69
0.5816,70.92,0.7,0.5919,69.36,0.69
0.5841,70.99,0.71,0.5939,70.24,0.7
0.5825,70.81,0.7,0.5852,70.67,0.7
0.5811,71.22,0.71,0.5999,69.61,0.69
0.5832,71.14,0.71,0.5914,70.05,0.69
0.5861,70.81,0.7,0.5857,70.56,0.7
0.5857,70.72,0.7,0.587,70.47,0.7
0.5836,70.94,0.71,0.5825,71.1,0.71
0.5845,71.17,0.71,0.5941,70.02,0.7
0.5848,70.63,0.7,0.5944,69.27,0.69
0.5835,71.08,0.71,0.5855,69.92,0.7
0.5804,71.01,0.71,0.5856,70.38,0.7
0.5792,71.2,0.71,0.5906,69.99,0.7
0.5817,71.13,0.71,0.5882,70.67,0.7
0.5842,70.75,0.7,0.5887,69.92,0.69
0.582,70.86,0.7,0.5929,70.09,0.69
0.587,70.54,0.7,0.5975,69.92,0.69
0.5832,70.88,0.71,0.5921,69.76,0.69
0.585,70.81,0.7,0.5866,69.99,0.7
0.5846,70.8,0.7,0.5835,70.37,0.7
0.5823,70.86,0.71,0.592,69.77,0.69
0.5822,70.93,0.71,0.5927,70.02,0.69
0.5821,71.13,0.71,0.589,70.4,0.7
0.5844,70.7,0.7,0.5985,69.62,0.69
0.5825,71.23,0.71,0.5818,70.99,0.7
0.5826,71.08,0.71,0.5939,69.81,0.69
0.5841,70.89,0.7,0.5921,70.19,0.7
0.581,71.31,0.71,0.58,70.55,0.7
0.5846,70.79,0.7,0.5855,70.71,0.7
0.5816,71.0,0.71,0.5896,70.29,0.7
0.5824,70.86,0.7,0.5848,70.23,0.7
0.5846,70.75,0.7,0.59,69.67,0.69
0.582,70.97,0.71,0.5889,70.53,0.7
0.581,70.92,0.7,0.5865,70.27,0.7
0.5798,71.09,0.71,0.5955,70.04,0.69
0.5816,71.14,0.71,0.5863,70.26,0.7
0.5811,71.06,0.71,0.5909,70.04,0.7
0.5832,70.74,0.7,0.5911,70.03,0.69
0.5839,70.88,0.7,0.5953,69.54,0.69
0.5817,71.14,0.71,0.5883,70.31,0.7
0.5832,70.89,0.7,0.589,70.24,0.7
0.5835,70.93,0.71,0.5893,70.12,0.7
0.586,70.7,0.7,0.5992,69.59,0.69
0.5836,70.85,0.7,0.5955,69.71,0.69
0.5852,70.71,0.7,0.5929,70.38,0.7
0.5846,70.68,0.7,0.5919,69.52,0.69
0.5849,70.91,0.71,0.5841,70.2,0.7
0.5847,70.86,0.7,0.5955,69.46,0.69
0.583,71.23,0.71,0.586,70.22,0.7
0.5811,71.17,0.71,0.5871,70.72,0.7
0.5843,70.77,0.7,0.5886,69.7,0.69
0.5803,71.26,0.71,0.5952,69.01,0.69
0.5836,71.03,0.71,0.5859,70.87,0.7
0.5831,70.83,0.7,0.5911,70.33,0.7
0.5828,70.89,0.7,0.5963,69.8,0.69
0.5809,71.09,0.71,0.5868,70.41,0.7
0.5829,70.97,0.71,0.5907,70.05,0.69
0.5837,70.97,0.71,0.5942,69.83,0.69
0.5846,70.99,0.71,0.5877,70.3,0.7
0.5828,70.94,0.71,0.5897,70.4,0.7
0.5823,71.03,0.71,0.59,70.29,0.7
0.5833,70.96,0.71,0.5944,69.62,0.69
0.5831,71.02,0.71,0.5932,70.05,0.7
0.5842,70.88,0.7,0.5877,70.68,0.7
0.584,70.84,0.7,0.5817,70.63,0.7
0.585,70.85,0.7,0.5966,69.49,0.69
0.5806,71.07,0.71,0.5971,69.17,0.68
0.5802,71.18,0.71,0.5887,70.3,0.7
0.5831,70.69,0.7,0.585,70.24,0.7
0.582,70.9,0.7,0.59,69.96,0.69
0.5814,71.12,0.71,0.5882,70.18,0.7
0.5809,71.23,0.71,0.5878,70.38,0.7
0.5846,70.86,0.7,0.5949,70.16,0.7
0.5824,71.2,0.71,0.5877,70.61,0.7
0.5825,70.98,0.71,0.585,70.56,0.7
0.5833,70.75,0.7,0.5856,70.22,0.7
0.5836,70.94,0.71,0.5902,69.98,0.69
