train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6424,65.53,0.66,0.6151,66.83,0.67
0.6141,67.76,0.68,0.6065,66.99,0.68
0.6043,69.7,0.7,0.5996,70.06,0.7
0.6013,70.58,0.7,0.6022,70.14,0.7
0.5965,70.73,0.7,0.5946,70.66,0.7
0.5923,70.96,0.71,0.5991,69.6,0.69
0.592,70.72,0.7,0.5944,70.5,0.7
0.5912,70.58,0.7,0.5905,70.34,0.7
0.5868,70.95,0.7,0.5934,69.69,0.69
0.5857,70.85,0.7,0.5929,70.1,0.69
0.5883,70.87,0.7,0.5925,69.94,0.69
0.5873,70.58,0.7,0.5946,69.31,0.69
0.5852,70.83,0.7,0.5884,70.34,0.7
0.5829,71.08,0.71,0.5912,69.97,0.69
0.5823,71.03,0.71,0.5939,70.48,0.7
0.5813,71.02,0.71,0.5867,70.12,0.7
0.5803,71.13,0.71,0.589,70.47,0.7
0.5795,71.02,0.71,0.5883,70.85,0.7
0.5792,70.99,0.71,0.5826,70.99,0.7
0.58,70.94,0.71,0.5823,71.02,0.7
0.5781,71.25,0.71,0.5968,69.35,0.69
0.5762,71.55,0.71,0.5883,70.56,0.7
0.5772,71.12,0.71,0.5827,70.07,0.7
0.578,71.18,0.71,0.5842,70.55,0.7
0.5769,71.37,0.71,0.5855,70.81,0.7
0.5755,71.15,0.71,0.5821,70.4,0.7
0.5768,71.23,0.71,0.5844,71.15,0.71
0.5762,71.38,0.71,0.5798,71.17,0.71
0.5753,71.32,0.71,0.5829,70.59,0.7
0.5761,71.26,0.71,0.581,70.69,0.7
0.5692,71.51,0.71,0.5816,71.33,0.71
0.5753,71.44,0.71,0.5922,69.43,0.69
0.5679,71.92,0.72,0.5873,70.4,0.7
0.5736,71.33,0.71,0.5828,70.81,0.7
0.5704,71.86,0.72,0.5857,70.26,0.7
0.5735,71.21,0.71,0.5802,70.85,0.7
0.5732,71.33,0.71,0.5794,70.93,0.7
0.5703,71.66,0.71,0.5793,71.07,0.71
0.5731,71.28,0.71,0.5726,71.32,0.71
0.5737,71.55,0.71,0.5839,71.06,0.71
0.57,71.51,0.71,0.5717,71.53,0.71
0.5717,71.55,0.71,0.5721,71.08,0.71
0.5698,71.62,0.71,0.5842,70.45,0.7
0.5688,71.61,0.71,0.5799,70.49,0.7
0.5736,71.3,0.71,0.5749,71.29,0.71
0.5704,71.45,0.71,0.5759,70.8,0.71
0.5706,71.49,0.71,0.5833,70.69,0.7
0.5717,71.45,0.71,0.5786,70.8,0.7
0.5732,71.49,0.71,0.5841,70.14,0.7
0.5721,71.51,0.71,0.5737,71.32,0.71
0.5715,71.5,0.71,0.5938,69.83,0.69
0.5711,71.53,0.71,0.5866,70.04,0.7
0.5727,71.32,0.71,0.5913,69.54,0.69
0.5721,71.17,0.71,0.5825,70.0,0.7
0.5728,71.05,0.71,0.5846,69.86,0.69
0.5739,71.09,0.71,0.5846,70.09,0.7
0.5698,71.37,0.71,0.5796,71.02,0.7
0.569,71.64,0.71,0.587,69.96,0.7
0.5706,71.45,0.71,0.5842,70.39,0.7
0.5715,71.63,0.71,0.5858,70.36,0.7
0.5718,71.4,0.71,0.5883,70.46,0.7
0.5712,71.28,0.71,0.5851,70.43,0.7
0.5725,71.3,0.71,0.5814,71.28,0.71
0.5701,71.41,0.71,0.5741,70.87,0.7
0.5716,71.4,0.71,0.5907,70.13,0.7
0.5701,71.55,0.71,0.5819,70.74,0.7
0.5703,71.59,0.71,0.59,69.95,0.7
0.5724,71.55,0.71,0.5781,70.41,0.7
0.5718,71.51,0.71,0.5822,70.75,0.7
0.5706,71.6,0.71,0.5821,70.42,0.7
0.5723,71.26,0.71,0.5762,70.79,0.7
0.5716,71.67,0.71,0.5839,70.06,0.7
0.5724,71.45,0.71,0.5773,70.65,0.7
0.5722,71.49,0.71,0.5835,70.63,0.7
0.569,71.58,0.71,0.579,70.76,0.7
0.5717,71.57,0.71,0.5762,71.44,0.71
0.5726,71.37,0.71,0.583,70.53,0.7
0.5701,71.58,0.71,0.5833,70.7,0.7
0.5734,71.15,0.71,0.5792,70.46,0.7
0.572,71.52,0.71,0.5827,70.59,0.7
0.5699,71.61,0.71,0.5851,70.18,0.7
0.5719,71.56,0.71,0.5808,70.41,0.7
0.5707,71.5,0.71,0.5854,69.95,0.7
0.5705,71.52,0.71,0.5786,70.97,0.71
0.5691,71.69,0.71,0.5844,70.71,0.7
0.572,71.29,0.71,0.5714,71.89,0.71
0.5699,71.53,0.71,0.5777,71.15,0.71
0.5695,71.63,0.71,0.5731,71.26,0.71
0.571,71.47,0.71,0.5777,71.25,0.71
0.5695,71.63,0.71,0.5848,70.23,0.7
0.5704,71.44,0.71,0.5795,71.3,0.71
0.5696,71.67,0.71,0.5774,70.72,0.7
0.5716,71.53,0.71,0.5797,71.11,0.71
0.5714,71.59,0.71,0.5832,70.56,0.7
0.5691,71.56,0.71,0.5792,70.83,0.7
0.5727,71.27,0.71,0.5889,70.02,0.7
0.5719,71.6,0.71,0.5845,70.57,0.7
0.5705,71.7,0.71,0.5899,69.7,0.69
0.5733,71.39,0.71,0.59,69.94,0.69
0.571,71.46,0.71,0.5877,70.62,0.7
