train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6352,67.99,0.67,0.6095,69.48,0.69
0.6118,69.84,0.69,0.6013,69.99,0.7
0.6045,70.18,0.7,0.598,69.85,0.7
0.6002,70.37,0.7,0.5966,69.65,0.69
0.5956,70.47,0.7,0.6031,69.4,0.69
0.5943,70.62,0.7,0.5908,69.58,0.69
0.592,70.46,0.7,0.5969,69.87,0.69
0.5919,70.48,0.7,0.5874,70.53,0.7
0.5895,70.62,0.7,0.5931,69.84,0.69
0.5894,70.54,0.7,0.5921,70.07,0.7
0.5887,70.62,0.7,0.595,69.96,0.69
0.5867,70.91,0.7,0.5949,69.94,0.7
0.5827,70.87,0.71,0.5869,70.32,0.7
0.5826,71.11,0.71,0.5901,69.91,0.69
0.5815,70.9,0.7,0.5874,70.49,0.7
0.5828,71.14,0.71,0.5964,69.4,0.69
0.5816,71.11,0.71,0.5889,70.67,0.7
0.5788,71.2,0.71,0.5857,70.42,0.7
0.5817,70.99,0.71,0.5848,69.97,0.7
0.5804,71.17,0.71,0.5881,70.47,0.7
0.5792,71.31,0.71,0.5832,70.67,0.7
0.5769,71.44,0.71,0.5816,70.63,0.7
0.5786,71.27,0.71,0.5821,71.01,0.71
0.5759,71.36,0.71,0.5828,71.13,0.71
0.5772,71.2,0.71,0.5839,70.59,0.7
0.5753,71.41,0.71,0.5866,70.4,0.7
0.575,71.63,0.71,0.5819,70.92,0.71
0.5766,71.29,0.71,0.5867,70.57,0.7
0.5738,71.45,0.71,0.58,71.21,0.71
0.5765,71.51,0.71,0.5777,70.95,0.71
0.5749,71.51,0.71,0.5829,70.44,0.7
0.5742,71.36,0.71,0.589,70.84,0.7
0.5766,71.42,0.71,0.5809,70.92,0.7
0.5744,71.49,0.71,0.5851,70.5,0.7
0.5714,71.49,0.71,0.5926,69.86,0.69
0.577,71.34,0.71,0.5809,71.09,0.71
0.576,71.46,0.71,0.5815,71.02,0.71
0.5741,71.63,0.71,0.5863,70.41,0.7
0.5721,71.67,0.71,0.5848,70.94,0.71
0.5754,71.49,0.71,0.5942,70.0,0.7
0.574,71.37,0.71,0.5787,70.98,0.71
0.5735,71.42,0.71,0.5828,71.15,0.71
0.5744,71.62,0.71,0.5802,70.78,0.7
0.5752,71.56,0.71,0.578,71.11,0.71
0.5767,71.33,0.71,0.5882,70.24,0.7
0.575,71.6,0.71,0.5833,71.11,0.71
0.5783,71.12,0.71,0.5889,70.34,0.7
0.5715,71.74,0.71,0.5866,70.47,0.7
0.5742,71.48,0.71,0.5819,70.77,0.7
0.573,71.53,0.71,0.5905,70.52,0.7
0.5739,71.45,0.71,0.5861,70.74,0.7
0.5745,71.41,0.71,0.5929,70.44,0.7
0.5759,71.28,0.71,0.5816,70.56,0.7
0.5749,71.43,0.71,0.5806,70.69,0.7
0.5752,71.62,0.71,0.5749,71.35,0.71
0.5756,71.33,0.71,0.585,70.88,0.7
0.5745,71.6,0.71,0.5883,70.68,0.7
0.5754,71.61,0.71,0.5877,70.64,0.7
0.5737,71.67,0.71,0.5842,71.06,0.71
0.5764,71.4,0.71,0.5858,70.86,0.7
0.5731,71.57,0.71,0.5822,70.7,0.7
0.5731,71.6,0.71,0.5718,71.41,0.71
0.5726,71.74,0.71,0.5787,71.1,0.71
0.5737,71.57,0.71,0.5877,70.82,0.7
0.5764,71.27,0.71,0.589,70.11,0.7
0.5736,71.72,0.71,0.5834,70.78,0.7
0.5727,71.79,0.71,0.585,70.25,0.7
0.5761,71.34,0.71,0.5929,70.01,0.7
0.5737,71.53,0.71,0.5815,70.91,0.7
0.5762,71.07,0.71,0.5803,70.5,0.7
0.5754,71.4,0.71,0.5862,69.93,0.7
0.5742,71.45,0.71,0.5773,71.3,0.71
0.5724,71.43,0.71,0.5866,70.25,0.7
0.5752,71.41,0.71,0.5835,70.32,0.7
0.5751,71.59,0.71,0.5901,70.37,0.7
0.5772,71.17,0.71,0.5808,71.21,0.71
0.573,71.6,0.71,0.579,70.68,0.7
0.5714,71.61,0.71,0.5856,70.91,0.71
0.5735,71.4,0.71,0.5801,70.65,0.7
0.5777,71.18,0.71,0.5806,70.94,0.7
0.5765,71.44,0.71,0.5824,71.11,0.71
0.5753,71.32,0.71,0.5798,71.02,0.71
0.5749,71.5,0.71,0.5805,71.11,0.71
0.5723,71.73,0.71,0.5854,70.22,0.7
0.5756,71.45,0.71,0.5865,71.01,0.7
0.5754,71.32,0.71,0.5851,70.31,0.7
0.5718,71.8,0.71,0.5888,70.33,0.7
0.5736,71.64,0.71,0.5867,70.41,0.7
0.5738,71.68,0.71,0.5879,70.16,0.7
0.5756,71.33,0.71,0.5787,71.08,0.71
0.5732,71.58,0.71,0.5816,70.83,0.7
0.575,71.57,0.71,0.5793,70.92,0.71
0.5752,71.47,0.71,0.5814,70.87,0.71
0.575,71.42,0.71,0.5896,70.28,0.7
0.5747,71.52,0.71,0.5824,70.78,0.7
0.5731,71.36,0.71,0.5862,70.42,0.7
0.5759,71.22,0.71,0.5923,70.3,0.7
0.5758,71.45,0.71,0.5789,71.22,0.71
0.5749,71.31,0.71,0.5873,70.43,0.7
0.5765,71.27,0.71,0.5888,70.13,0.7
