train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6302,69.15,0.69,0.6132,69.27,0.69
0.6092,70.15,0.7,0.5943,70.13,0.7
0.6005,70.52,0.7,0.6085,69.0,0.68
0.5957,70.58,0.7,0.5991,69.52,0.69
0.5942,70.47,0.7,0.5983,69.32,0.69
0.5914,70.42,0.7,0.5898,70.08,0.69
0.59,70.69,0.7,0.5896,70.54,0.7
0.59,70.55,0.7,0.5876,70.69,0.7
0.5925,70.33,0.7,0.5899,70.11,0.69
0.5855,70.98,0.71,0.5938,69.54,0.69
0.5875,70.6,0.7,0.587,70.39,0.7
0.5843,70.95,0.71,0.592,70.21,0.7
0.5857,70.81,0.7,0.5887,70.48,0.7
0.5841,70.97,0.7,0.5889,70.51,0.7
0.5832,70.9,0.7,0.5933,69.51,0.69
0.5826,71.03,0.71,0.598,69.43,0.69
0.582,71.1,0.71,0.5908,69.78,0.69
0.5802,71.29,0.71,0.5871,71.0,0.7
0.5807,71.48,0.71,0.5946,69.88,0.69
0.5809,70.91,0.71,0.5875,70.28,0.7
0.5792,71.38,0.71,0.5886,70.19,0.7
0.5796,71.23,0.71,0.5946,69.88,0.69
0.5812,71.22,0.71,0.5914,70.16,0.7
0.5836,71.05,0.71,0.5937,70.4,0.7
0.5798,71.1,0.71,0.5853,71.11,0.71
0.5824,70.97,0.71,0.5869,70.82,0.7
0.5827,71.03,0.71,0.5861,70.92,0.7
0.5822,71.08,0.71,0.5899,70.49,0.7
0.5811,70.96,0.71,0.5855,70.68,0.7
0.5804,71.28,0.71,0.5869,70.12,0.7
0.5808,71.2,0.71,0.5858,70.76,0.7
0.582,70.86,0.7,0.5841,71.46,0.71
0.5821,71.05,0.71,0.5932,70.16,0.69
0.5804,71.17,0.71,0.5917,70.01,0.7
0.582,71.06,0.71,0.5889,70.5,0.7
0.582,71.1,0.71,0.5822,71.58,0.71
0.5783,71.41,0.71,0.5912,70.33,0.7
0.5817,71.14,0.71,0.5887,70.24,0.7
0.5811,71.12,0.71,0.5863,70.9,0.7
0.583,71.11,0.71,0.585,71.13,0.71
0.5812,71.11,0.71,0.5918,70.23,0.7
0.5806,71.1,0.71,0.5886,71.2,0.71
0.5806,71.19,0.71,0.5904,69.89,0.7
0.5817,71.26,0.71,0.5884,71.04,0.7
0.5836,71.12,0.71,0.5856,70.51,0.7
0.58,71.2,0.71,0.5977,69.74,0.69
0.5799,71.17,0.71,0.5798,70.91,0.7
0.5814,71.09,0.71,0.5846,71.35,0.71
0.5811,70.99,0.71,0.5864,70.39,0.7
0.5792,71.16,0.71,0.5846,70.74,0.7
0.5787,71.3,0.71,0.5895,70.54,0.7
0.5803,71.27,0.71,0.584,71.19,0.71
0.5795,71.18,0.71,0.587,70.37,0.7
0.5814,71.02,0.71,0.5852,70.38,0.7
0.5819,71.0,0.71,0.5885,70.31,0.7
0.5816,70.91,0.71,0.5877,70.18,0.7
0.5823,71.04,0.71,0.5803,71.49,0.71
0.5806,71.13,0.71,0.5865,71.25,0.71
0.579,71.09,0.71,0.5919,70.42,0.7
0.5836,70.92,0.71,0.5919,70.06,0.7
0.5834,70.96,0.7,0.593,70.03,0.7
0.5835,71.04,0.71,0.5953,70.48,0.7
0.5804,71.1,0.71,0.5893,71.01,0.7
0.5821,70.92,0.7,0.584,71.1,0.7
0.5818,71.05,0.71,0.5897,70.4,0.7
0.5824,71.11,0.71,0.5871,70.61,0.7
0.5822,71.05,0.71,0.5893,70.5,0.7
0.5796,71.15,0.71,0.5898,69.53,0.69
0.5796,71.28,0.71,0.5856,70.92,0.7
0.5789,71.27,0.71,0.5879,71.16,0.71
0.5803,71.44,0.71,0.585,70.4,0.7
0.5803,71.31,0.71,0.593,69.89,0.69
0.5803,71.03,0.71,0.5899,70.63,0.7
0.5827,71.06,0.71,0.586,70.89,0.7
0.5809,71.06,0.71,0.5919,69.99,0.69
0.5837,71.12,0.71,0.5873,70.08,0.7
0.5799,71.27,0.71,0.5834,70.37,0.7
0.5815,71.14,0.71,0.5859,70.84,0.7
0.5809,71.18,0.71,0.5891,70.82,0.7
0.5813,71.04,0.71,0.5872,70.21,0.7
0.5845,71.03,0.71,0.5924,70.04,0.7
0.5809,70.96,0.71,0.5915,70.21,0.7
0.5828,71.01,0.71,0.6,69.53,0.69
0.5802,71.52,0.71,0.6,69.56,0.69
0.5813,71.09,0.71,0.5994,69.8,0.69
0.5842,71.08,0.71,0.5875,70.64,0.7
0.582,71.14,0.71,0.5848,70.71,0.7
0.5824,71.14,0.71,0.5761,71.57,0.71
0.5827,71.13,0.71,0.5911,70.29,0.7
0.5841,71.02,0.71,0.5896,70.03,0.7
0.5849,70.84,0.7,0.5911,70.71,0.7
0.5807,71.21,0.71,0.5827,71.13,0.71
0.5827,71.12,0.71,0.5894,70.65,0.7
0.5764,71.59,0.71,0.5877,70.01,0.69
0.5823,71.14,0.71,0.5928,69.86,0.69
0.5788,71.14,0.71,0.5855,70.69,0.7
0.5809,71.08,0.71,0.5901,70.67,0.7
0.5806,71.13,0.71,0.5925,70.68,0.7
0.578,71.45,0.71,0.5841,70.49,0.7
0.581,71.08,0.71,0.5886,71.05,0.71
