train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6317,69.09,0.69,0.6122,69.27,0.69
0.6085,70.36,0.7,0.6013,69.68,0.69
0.6019,70.38,0.7,0.5919,70.36,0.7
0.5977,70.37,0.7,0.591,70.73,0.7
0.5942,70.44,0.7,0.5984,69.73,0.69
0.5918,70.4,0.7,0.5967,69.32,0.68
0.5896,70.57,0.7,0.589,70.06,0.69
0.5899,70.37,0.7,0.589,70.28,0.7
0.5893,70.55,0.7,0.5878,70.09,0.69
0.5878,70.61,0.7,0.5936,70.52,0.7
0.5864,70.76,0.7,0.5903,70.84,0.7
0.581,71.17,0.71,0.5861,69.98,0.69
0.5835,70.94,0.7,0.584,70.84,0.7
0.5858,70.51,0.7,0.5944,70.18,0.7
0.5825,70.91,0.7,0.5881,70.77,0.7
0.5816,70.91,0.7,0.5931,69.79,0.69
0.5821,71.07,0.71,0.5921,69.94,0.69
0.5824,71.03,0.71,0.5879,70.51,0.7
0.5781,71.45,0.71,0.5843,70.26,0.7
0.5795,71.02,0.71,0.5851,70.78,0.7
0.5795,70.86,0.7,0.5822,71.14,0.7
0.581,70.81,0.7,0.5858,70.73,0.7
0.5783,71.09,0.71,0.5852,70.32,0.7
0.5778,71.29,0.71,0.5773,71.04,0.71
0.5765,71.28,0.71,0.5867,70.18,0.69
0.5819,71.07,0.71,0.5875,69.98,0.69
0.5799,71.02,0.71,0.5898,70.21,0.7
0.5774,71.14,0.71,0.5872,70.39,0.7
0.577,71.47,0.71,0.5762,71.19,0.71
0.5792,70.83,0.7,0.5815,70.85,0.7
0.579,71.22,0.71,0.5805,70.68,0.7
0.5773,71.32,0.71,0.5886,70.27,0.7
0.5768,71.11,0.71,0.5778,71.09,0.7
0.5774,71.21,0.71,0.5874,70.48,0.7
0.5795,71.02,0.71,0.5821,70.14,0.7
0.5775,71.15,0.71,0.5842,70.15,0.69
0.5746,71.47,0.71,0.5867,70.03,0.69
0.5782,71.17,0.71,0.5777,71.06,0.71
0.574,71.31,0.71,0.5826,69.89,0.69
0.5764,71.46,0.71,0.5833,70.78,0.7
0.5792,71.06,0.71,0.5851,70.82,0.7
0.5802,70.99,0.71,0.5859,70.93,0.7
0.5782,71.09,0.71,0.5817,70.99,0.7
0.575,71.36,0.71,0.5876,69.91,0.69
0.5759,71.28,0.71,0.5795,71.05,0.7
0.5749,71.37,0.71,0.5854,70.9,0.7
0.5799,70.94,0.71,0.583,70.74,0.7
0.5772,71.26,0.71,0.5897,70.39,0.7
0.5776,71.02,0.71,0.5844,70.21,0.7
0.5773,71.13,0.71,0.5919,70.35,0.7
0.5786,71.05,0.71,0.591,70.39,0.7
0.5796,71.1,0.71,0.587,70.12,0.7
0.5754,71.29,0.71,0.5846,70.23,0.7
0.5788,71.13,0.71,0.5842,70.66,0.7
0.58,71.03,0.71,0.5858,70.33,0.7
0.5782,71.17,0.71,0.581,71.08,0.7
0.5749,71.65,0.71,0.582,70.42,0.7
0.5798,70.97,0.71,0.5851,70.63,0.7
0.5785,71.19,0.71,0.5852,70.26,0.7
0.5779,71.05,0.71,0.582,71.03,0.71
0.5764,71.36,0.71,0.5964,69.89,0.69
0.5785,71.04,0.71,0.5889,70.05,0.69
0.5797,70.88,0.7,0.5868,70.44,0.7
0.5746,71.6,0.71,0.5778,70.89,0.7
0.5772,71.42,0.71,0.5852,70.51,0.7
0.5789,71.04,0.71,0.5866,70.22,0.7
0.576,71.24,0.71,0.5853,70.65,0.7
0.5792,71.09,0.71,0.5771,70.74,0.7
0.5782,71.36,0.71,0.5826,71.25,0.71
0.5769,71.3,0.71,0.5823,70.79,0.7
0.5773,71.14,0.71,0.5897,70.36,0.7
0.5772,71.29,0.71,0.5875,70.46,0.7
0.5755,71.45,0.71,0.5834,70.85,0.7
0.5791,71.11,0.71,0.5866,70.17,0.7
0.5778,71.09,0.71,0.589,70.45,0.7
0.5808,71.02,0.71,0.5792,71.49,0.71
0.577,71.23,0.71,0.5876,70.62,0.7
0.5779,71.15,0.71,0.5942,69.37,0.69
0.5775,71.14,0.71,0.5798,70.83,0.7
0.5775,71.27,0.71,0.583,70.37,0.7
0.5772,71.25,0.71,0.5835,70.88,0.7
0.577,71.27,0.71,0.5857,70.34,0.7
0.5754,71.42,0.71,0.5812,71.0,0.7
0.5815,70.95,0.71,0.587,70.72,0.7
0.5791,71.07,0.71,0.5864,70.57,0.7
0.5759,71.35,0.71,0.5887,69.79,0.69
0.5789,71.03,0.71,0.5855,70.18,0.69
0.5772,71.25,0.71,0.5922,69.68,0.69
0.5785,71.32,0.71,0.5906,69.51,0.69
0.5781,70.95,0.71,0.5833,70.74,0.7
0.5787,71.14,0.71,0.5876,70.01,0.69
0.5772,71.18,0.71,0.5889,69.92,0.69
0.5796,71.01,0.71,0.5884,70.39,0.7
0.5782,71.17,0.71,0.5791,71.41,0.71
0.5768,71.25,0.71,0.5826,70.71,0.7
0.5773,71.23,0.71,0.5917,70.45,0.7
0.5753,71.33,0.71,0.5899,70.44,0.7
0.5803,70.94,0.71,0.5938,69.65,0.69
0.5786,71.32,0.71,0.584,70.72,0.7
0.5771,71.37,0.71,0.5881,70.16,0.7
