train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6381,69.69,0.69,0.6095,70.27,0.7
0.6115,70.69,0.7,0.6088,69.65,0.69
0.6042,70.34,0.7,0.6063,69.12,0.69
0.6004,70.28,0.7,0.5874,70.51,0.7
0.5983,70.38,0.7,0.6009,69.52,0.69
0.591,70.74,0.7,0.5965,70.09,0.69
0.5919,70.38,0.7,0.5931,70.65,0.7
0.5907,70.49,0.7,0.5851,70.63,0.7
0.5909,70.58,0.7,0.5879,70.13,0.7
0.5891,70.61,0.7,0.5899,70.01,0.69
0.5872,70.79,0.7,0.5859,70.73,0.7
0.5846,71.14,0.71,0.5897,70.38,0.7
0.5848,70.89,0.7,0.5831,70.76,0.7
0.5832,71.06,0.71,0.5838,70.63,0.7
0.582,71.32,0.71,0.5898,70.17,0.7
0.5814,71.11,0.71,0.5931,70.29,0.7
0.5835,71.0,0.71,0.5893,70.52,0.7
0.582,71.02,0.71,0.5823,70.32,0.7
0.5794,71.42,0.71,0.592,70.1,0.7
0.5803,71.11,0.71,0.5826,70.51,0.7
0.5791,71.15,0.71,0.5819,70.94,0.71
0.5805,71.38,0.71,0.5962,70.14,0.7
0.5777,71.29,0.71,0.5893,69.77,0.69
0.5782,71.09,0.71,0.586,70.97,0.7
0.577,71.23,0.71,0.5872,70.22,0.7
0.5767,71.31,0.71,0.5868,70.39,0.7
0.5783,71.37,0.71,0.5859,69.87,0.69
0.5766,71.31,0.71,0.6001,69.35,0.69
0.5778,71.36,0.71,0.5824,70.53,0.7
0.5757,71.3,0.71,0.582,71.6,0.71
0.5758,71.51,0.71,0.5804,70.74,0.7
0.5741,71.59,0.71,0.588,70.65,0.7
0.5756,71.37,0.71,0.5909,69.99,0.69
0.5743,71.58,0.71,0.5843,71.0,0.71
0.578,70.95,0.71,0.5881,70.31,0.7
0.5733,71.45,0.71,0.5852,70.46,0.7
0.5748,71.38,0.71,0.5909,69.69,0.69
0.5743,71.48,0.71,0.5871,70.59,0.7
0.5759,71.29,0.71,0.5853,71.0,0.71
0.5753,71.21,0.71,0.5872,70.42,0.7
0.5763,71.36,0.71,0.5893,70.24,0.7
0.5755,71.39,0.71,0.5835,70.74,0.7
0.574,71.66,0.71,0.5856,70.48,0.7
0.5752,71.41,0.71,0.5804,70.93,0.7
0.5771,71.24,0.71,0.5849,70.35,0.7
0.576,71.29,0.71,0.5812,71.06,0.7
0.5733,71.75,0.71,0.5817,70.89,0.7
0.5763,71.24,0.71,0.5826,71.06,0.71
0.5724,71.63,0.71,0.5814,70.75,0.7
0.5721,71.68,0.71,0.5869,70.56,0.7
0.5747,71.33,0.71,0.586,70.31,0.7
0.5761,71.37,0.71,0.5836,70.95,0.7
0.5737,71.53,0.71,0.5831,70.35,0.7
0.5758,71.2,0.71,0.5797,70.94,0.71
0.5724,71.66,0.71,0.5885,69.98,0.7
0.5771,71.33,0.71,0.5842,71.23,0.71
0.5755,71.14,0.71,0.5879,70.55,0.7
0.5758,71.33,0.71,0.5771,71.23,0.71
0.5746,71.43,0.71,0.5919,69.75,0.69
0.5744,71.33,0.71,0.5804,71.42,0.71
0.576,71.31,0.71,0.5836,70.67,0.7
0.5785,71.23,0.71,0.5855,70.34,0.7
0.5735,71.59,0.71,0.5725,71.31,0.71
0.573,71.44,0.71,0.5819,70.81,0.7
0.5752,71.31,0.71,0.5927,69.75,0.69
0.5714,71.69,0.71,0.5741,71.75,0.71
0.5734,71.38,0.71,0.5787,71.1,0.71
0.5757,71.26,0.71,0.5939,69.86,0.69
0.575,71.47,0.71,0.5752,71.13,0.71
0.5741,71.63,0.71,0.5717,71.43,0.71
0.5764,71.41,0.71,0.5813,71.28,0.71
0.5763,71.22,0.71,0.5842,70.33,0.7
0.5754,71.3,0.71,0.5805,71.2,0.71
0.5755,71.19,0.71,0.5832,70.31,0.7
0.5772,71.37,0.71,0.5782,71.07,0.71
0.5764,71.3,0.71,0.5914,70.39,0.7
0.5761,71.42,0.71,0.5811,70.86,0.7
0.5748,71.29,0.71,0.5838,70.44,0.7
0.5717,71.64,0.71,0.5855,70.6,0.7
0.5778,70.85,0.7,0.6001,69.1,0.69
0.5752,71.44,0.71,0.5862,70.23,0.7
0.575,71.4,0.71,0.5805,70.96,0.7
0.5736,71.47,0.71,0.5876,70.06,0.7
0.5756,71.49,0.71,0.5828,70.31,0.7
0.5786,71.0,0.71,0.5878,70.56,0.7
0.5728,71.65,0.71,0.5823,71.01,0.7
0.5736,71.39,0.71,0.5869,70.65,0.7
0.5715,71.58,0.71,0.5851,70.51,0.7
0.5765,71.19,0.71,0.5805,70.88,0.7
0.573,71.62,0.71,0.5937,69.28,0.69
0.5738,71.79,0.71,0.5853,70.7,0.7
0.5727,71.71,0.71,0.587,70.63,0.7
0.5756,71.66,0.71,0.5878,70.91,0.7
0.5728,71.69,0.71,0.5824,70.31,0.7
0.5769,71.15,0.71,0.5845,70.09,0.7
0.5738,71.59,0.71,0.5888,69.98,0.69
0.5737,71.61,0.71,0.5923,69.75,0.69
0.5759,71.34,0.71,0.5895,70.75,0.7
0.5731,71.76,0.71,0.5915,70.32,0.7
0.5731,71.47,0.71,0.5753,71.19,0.71
