train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6555,64.84,0.65,0.6192,67.53,0.68
0.6257,67.92,0.68,0.6163,69.01,0.69
0.6254,69.21,0.69,0.6068,70.25,0.7
0.6178,70.33,0.7,0.6064,70.11,0.7
0.6112,70.24,0.7,0.5999,70.01,0.69
0.6059,70.39,0.7,0.6004,69.88,0.69
0.604,70.43,0.7,0.5993,70.0,0.7
0.6022,70.32,0.7,0.5896,70.6,0.7
0.6002,70.4,0.7,0.5952,69.76,0.69
0.5979,70.48,0.7,0.599,69.44,0.69
0.5976,70.23,0.7,0.5941,70.23,0.7
0.5946,70.58,0.7,0.5898,70.34,0.7
0.5916,70.76,0.7,0.5923,70.54,0.7
0.5952,70.42,0.7,0.5947,69.93,0.7
0.5947,70.32,0.7,0.5963,69.65,0.69
0.5963,70.17,0.7,0.5986,70.0,0.7
0.5904,70.74,0.7,0.597,69.59,0.69
0.5923,70.56,0.7,0.5923,70.06,0.7
0.5946,70.34,0.7,0.5922,70.08,0.7
0.5933,70.27,0.7,0.5893,70.47,0.7
0.5936,70.45,0.7,0.5919,70.11,0.7
0.5944,70.46,0.7,0.5988,69.82,0.69
0.5899,70.79,0.7,0.5874,69.71,0.69
0.592,70.45,0.7,0.5915,69.96,0.7
0.5936,70.28,0.7,0.5873,70.73,0.7
0.5919,70.49,0.7,0.5954,70.12,0.7
0.5922,70.69,0.7,0.5902,70.62,0.7
0.5911,70.55,0.7,0.5828,70.76,0.7
0.5972,69.99,0.7,0.5899,70.27,0.7
0.5917,70.45,0.7,0.5867,70.48,0.7
0.5904,70.66,0.7,0.5955,69.69,0.69
0.5918,70.25,0.7,0.5871,69.94,0.7
0.5923,70.35,0.7,0.5883,70.27,0.7
0.5918,70.52,0.7,0.5856,71.24,0.71
0.5905,70.74,0.7,0.5899,70.11,0.7
0.5908,70.6,0.7,0.5947,69.85,0.69
0.594,70.22,0.7,0.5901,70.75,0.7
0.5907,70.78,0.7,0.591,70.46,0.7
0.5895,70.55,0.7,0.5964,69.78,0.69
0.5923,70.49,0.7,0.5821,70.68,0.7
0.5896,70.46,0.7,0.595,69.64,0.69
0.5924,70.44,0.7,0.5898,70.04,0.7
0.5904,70.61,0.7,0.5878,69.92,0.7
0.592,70.49,0.7,0.5916,70.26,0.7
0.5935,70.22,0.7,0.601,68.95,0.69
0.59,70.57,0.7,0.5964,69.8,0.69
0.5919,70.56,0.7,0.592,70.26,0.7
0.5889,70.7,0.7,0.5927,69.86,0.69
0.5895,70.49,0.7,0.597,69.92,0.69
0.5916,70.61,0.7,0.5899,70.52,0.7
0.5929,70.48,0.7,0.594,69.9,0.69
0.5881,70.93,0.7,0.5937,70.38,0.7
0.5906,70.61,0.7,0.5892,69.89,0.69
0.5887,70.65,0.7,0.5916,69.43,0.69
0.5927,70.14,0.7,0.5938,70.35,0.7
0.5919,70.31,0.7,0.5867,70.03,0.7
0.591,70.42,0.7,0.5932,70.14,0.7
0.5905,70.64,0.7,0.5939,69.85,0.69
0.5934,70.35,0.7,0.5929,70.25,0.7
0.5902,70.61,0.7,0.5805,71.52,0.71
0.5924,70.31,0.7,0.5903,69.81,0.69
0.5887,70.77,0.7,0.5928,69.9,0.7
0.5902,70.56,0.7,0.5913,69.91,0.7
0.5908,70.56,0.7,0.596,69.7,0.69
0.5928,70.45,0.7,0.592,70.16,0.7
0.5897,70.71,0.7,0.5886,70.51,0.7
0.5914,70.47,0.7,0.585,70.55,0.7
0.5894,70.73,0.7,0.589,70.79,0.7
0.59,70.63,0.7,0.585,70.69,0.7
0.5915,70.47,0.7,0.5935,70.06,0.7
0.5896,70.53,0.7,0.5862,70.38,0.7
0.5923,70.63,0.7,0.5927,70.2,0.7
0.5929,70.22,0.7,0.5889,70.05,0.7
0.593,70.17,0.7,0.598,70.0,0.7
0.5904,70.43,0.7,0.587,70.59,0.7
0.5909,70.46,0.7,0.5932,69.78,0.69
0.5909,70.48,0.7,0.5882,70.58,0.7
0.5894,70.57,0.7,0.5872,70.71,0.7
0.5917,70.53,0.7,0.5868,70.56,0.7
0.5897,70.48,0.7,0.5891,70.06,0.7
0.5926,70.57,0.7,0.5926,70.13,0.7
0.5903,70.48,0.7,0.593,70.13,0.7
0.5951,70.11,0.7,0.5934,70.45,0.7
0.5908,70.28,0.7,0.5928,70.18,0.7
0.5919,70.41,0.7,0.5892,70.24,0.7
0.5891,70.7,0.7,0.5873,70.87,0.7
0.5922,70.48,0.7,0.5991,69.03,0.69
0.59,70.52,0.7,0.5934,70.19,0.7
0.5901,70.44,0.7,0.5934,69.87,0.69
0.5902,70.56,0.7,0.5919,70.4,0.7
0.5944,70.38,0.7,0.5913,70.06,0.7
0.5903,70.66,0.7,0.5959,69.93,0.69
0.5906,70.7,0.7,0.5885,70.25,0.7
0.5905,70.66,0.7,0.5919,70.25,0.7
0.5894,70.58,0.7,0.5997,69.09,0.69
0.5892,70.68,0.7,0.5917,70.16,0.7
0.5946,70.36,0.7,0.5863,70.16,0.7
0.5911,70.42,0.7,0.5877,70.41,0.7
0.5894,70.93,0.7,0.593,69.88,0.7
0.5898,70.65,0.7,0.5868,70.77,0.7
