train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7095,50.2,0.5,0.7075,53.79,0.5
0.7071,52.82,0.5,0.7065,52.93,0.5
0.7063,52.75,0.5,0.7055,53.48,0.5
0.7054,53.15,0.5,0.7042,53.92,0.51
0.7051,53.08,0.51,0.7043,53.57,0.51
0.704,53.76,0.51,0.7042,53.39,0.51
0.7041,53.54,0.51,0.703,54.62,0.52
0.7035,53.91,0.52,0.7034,53.61,0.52
0.7027,54.39,0.52,0.7015,55.32,0.52
0.7022,54.47,0.52,0.7025,54.58,0.52
0.7017,54.63,0.52,0.7024,53.83,0.52
0.7009,54.78,0.52,0.7007,55.12,0.52
0.7003,54.82,0.52,0.6994,55.51,0.53
0.6998,55.01,0.53,0.6999,54.47,0.53
0.6997,54.81,0.53,0.6994,55.38,0.53
0.6974,55.76,0.53,0.7,54.48,0.53
0.6987,54.93,0.53,0.6998,54.82,0.52
0.6977,55.19,0.53,0.7001,54.62,0.52
0.6971,55.16,0.53,0.6979,54.78,0.53
0.6966,55.22,0.53,0.6987,54.51,0.53
0.6962,55.34,0.53,0.6979,54.81,0.53
0.6954,55.49,0.53,0.6975,55.07,0.53
0.6953,55.37,0.53,0.6951,55.56,0.53
0.6952,55.33,0.53,0.6969,55.11,0.53
0.6937,55.51,0.53,0.6951,55.2,0.53
0.6946,55.15,0.53,0.6909,56.61,0.53
0.6942,55.38,0.53,0.6954,54.81,0.53
0.6936,55.75,0.53,0.6958,55.97,0.53
0.6931,55.38,0.53,0.6951,55.65,0.53
0.6923,55.83,0.53,0.6943,55.48,0.52
0.6938,55.4,0.53,0.695,55.31,0.53
0.6927,55.44,0.53,0.6966,55.04,0.52
0.6927,55.46,0.53,0.695,55.52,0.53
0.693,55.24,0.53,0.6935,55.15,0.53
0.6926,55.58,0.53,0.6924,55.39,0.53
0.6932,55.36,0.53,0.6946,55.25,0.53
0.6939,55.3,0.53,0.6939,55.9,0.53
0.6935,55.12,0.53,0.6981,55.2,0.53
0.6932,55.35,0.53,0.6928,55.7,0.53
0.6935,55.32,0.53,0.6948,56.02,0.53
0.6927,55.24,0.53,0.6959,54.49,0.52
0.6926,55.51,0.53,0.6933,55.21,0.53
0.6942,54.91,0.53,0.6928,56.31,0.53
0.6929,55.38,0.53,0.6967,54.94,0.53
0.6922,55.36,0.53,0.6945,55.78,0.53
0.6938,55.28,0.53,0.6931,56.3,0.53
0.6936,55.22,0.53,0.6953,55.42,0.53
0.693,55.36,0.53,0.6955,55.29,0.53
0.6926,55.45,0.53,0.6966,55.08,0.53
0.692,55.78,0.53,0.6954,55.47,0.53
0.6931,55.12,0.53,0.6948,54.76,0.53
0.6919,55.48,0.53,0.6924,55.36,0.53
0.6933,55.23,0.53,0.6948,55.49,0.53
0.6927,55.41,0.53,0.6948,55.68,0.53
0.6935,55.16,0.53,0.6959,54.59,0.53
0.6925,55.04,0.53,0.695,54.94,0.53
0.6936,54.99,0.53,0.6948,55.46,0.53
0.6936,55.55,0.53,0.6963,54.83,0.53
0.6931,55.37,0.53,0.6946,55.46,0.53
0.6922,55.52,0.53,0.6941,55.82,0.53
0.693,55.3,0.53,0.6952,55.06,0.52
0.6923,55.52,0.53,0.6959,54.87,0.53
0.6923,55.33,0.53,0.6967,55.17,0.53
0.6931,55.35,0.53,0.6995,54.67,0.52
0.6939,55.28,0.53,0.6933,54.81,0.53
0.6933,55.52,0.53,0.693,56.0,0.53
0.6928,55.52,0.53,0.6962,54.82,0.52
0.6936,55.36,0.53,0.6928,55.13,0.53
0.6937,54.93,0.53,0.6953,55.08,0.53
0.6933,55.42,0.53,0.6974,54.56,0.53
0.6935,55.35,0.53,0.6979,54.89,0.52
0.6932,55.1,0.53,0.6965,55.01,0.53
0.693,55.27,0.53,0.6938,54.52,0.53
0.6936,55.16,0.53,0.6951,54.43,0.52
0.693,55.44,0.53,0.6967,54.67,0.53
0.6931,55.18,0.53,0.6944,55.14,0.53
0.6927,55.43,0.53,0.6975,54.07,0.53
0.6928,55.32,0.53,0.6956,54.45,0.53
0.6924,55.39,0.53,0.6971,55.43,0.53
0.6924,55.45,0.53,0.6968,54.66,0.52
0.6928,55.21,0.53,0.6943,55.32,0.53
0.6931,55.38,0.53,0.6958,55.17,0.53
0.6932,55.48,0.53,0.6967,55.55,0.53
0.6919,55.84,0.53,0.6937,54.14,0.53
0.6927,55.31,0.53,0.6949,54.84,0.53
0.6935,55.15,0.53,0.6963,54.57,0.53
0.6942,55.24,0.53,0.692,56.76,0.53
0.6926,55.11,0.53,0.6947,55.75,0.53
0.6924,55.53,0.53,0.6918,55.83,0.53
0.6925,55.68,0.53,0.6965,54.59,0.53
0.6935,55.29,0.53,0.6939,55.8,0.53
0.6936,55.48,0.53,0.6949,55.3,0.53
0.6938,55.22,0.53,0.6926,55.3,0.53
0.6927,55.3,0.53,0.6948,55.45,0.53
0.6933,55.4,0.53,0.6949,55.54,0.53
0.6926,55.42,0.53,0.696,54.82,0.52
0.6933,55.33,0.53,0.6965,54.79,0.53
0.6928,55.33,0.53,0.6927,54.95,0.53
0.6932,55.4,0.53,0.6935,55.93,0.53
0.6925,55.56,0.53,0.6976,54.61,0.53
