train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.645,64.9,0.66,0.6126,66.85,0.67
0.6196,68.96,0.69,0.6074,70.12,0.7
0.6097,70.22,0.7,0.6092,69.21,0.69
0.604,70.33,0.7,0.6016,69.71,0.69
0.5998,70.31,0.7,0.5972,69.97,0.69
0.5964,70.55,0.7,0.5973,69.6,0.69
0.5949,70.54,0.7,0.6,69.3,0.69
0.5935,70.35,0.7,0.5951,69.59,0.69
0.5926,70.53,0.7,0.5967,70.15,0.7
0.5895,70.79,0.7,0.5925,70.47,0.7
0.5915,70.65,0.7,0.5853,70.82,0.7
0.5879,70.66,0.7,0.5886,70.96,0.7
0.5875,70.92,0.7,0.5939,70.44,0.7
0.5901,70.52,0.7,0.5928,70.5,0.7
0.5883,70.65,0.7,0.5879,69.99,0.69
0.5872,70.81,0.7,0.5907,69.86,0.69
0.5872,70.88,0.7,0.5875,70.83,0.7
0.5823,71.1,0.71,0.5969,69.6,0.69
0.5847,71.02,0.71,0.5945,69.57,0.69
0.5856,70.82,0.7,0.5936,70.13,0.7
0.5829,71.11,0.71,0.5949,69.94,0.69
0.5865,70.82,0.7,0.5806,70.71,0.7
0.5851,70.94,0.71,0.592,70.06,0.69
0.5845,70.99,0.71,0.5935,70.33,0.7
0.5848,71.11,0.71,0.5901,70.63,0.7
0.5844,71.18,0.71,0.5879,70.49,0.7
0.5833,71.05,0.71,0.5835,69.87,0.69
0.5858,70.86,0.7,0.5908,70.77,0.7
0.5846,70.98,0.71,0.5961,69.54,0.69
0.5861,70.9,0.7,0.5884,70.83,0.7
0.5825,71.07,0.71,0.5924,70.33,0.7
0.5831,71.17,0.71,0.5859,70.61,0.7
0.5828,71.07,0.71,0.5837,70.92,0.7
0.584,71.0,0.71,0.5832,70.73,0.7
0.5863,70.9,0.7,0.5901,70.08,0.69
0.5851,70.98,0.71,0.5934,70.25,0.69
0.5819,71.18,0.71,0.5988,69.42,0.69
0.5822,71.22,0.71,0.5925,70.44,0.7
0.5847,70.89,0.7,0.5887,70.51,0.7
0.5848,70.91,0.7,0.587,70.52,0.7
0.5823,71.24,0.71,0.592,70.86,0.7
0.5868,70.64,0.7,0.5973,69.93,0.69
0.5848,71.04,0.71,0.5978,69.71,0.69
0.584,71.12,0.71,0.5861,70.78,0.7
0.5841,71.06,0.71,0.6,69.66,0.69
0.5841,71.13,0.71,0.5932,70.05,0.7
0.5856,70.68,0.7,0.5933,69.84,0.69
0.5814,71.08,0.71,0.5933,69.92,0.69
0.5842,71.0,0.71,0.5905,70.3,0.7
0.5841,71.09,0.71,0.59,70.5,0.7
0.5847,71.2,0.71,0.5929,70.75,0.7
0.5834,71.05,0.71,0.5873,70.63,0.7
0.5837,71.07,0.71,0.5933,70.6,0.7
0.5846,70.87,0.7,0.5827,70.72,0.7
0.5819,71.16,0.71,0.5893,70.32,0.7
0.5827,70.99,0.71,0.5826,70.9,0.7
0.5825,71.07,0.71,0.5941,69.47,0.69
0.5852,71.13,0.71,0.5928,70.16,0.7
0.5864,70.87,0.7,0.5919,70.38,0.7
0.5829,71.17,0.71,0.5857,70.65,0.7
0.5832,71.25,0.71,0.5932,69.87,0.69
0.583,71.2,0.71,0.5928,69.94,0.69
0.5841,71.15,0.71,0.591,70.39,0.7
0.5852,71.12,0.71,0.5853,70.47,0.7
0.5874,70.8,0.7,0.5907,70.22,0.7
0.5845,70.85,0.7,0.5908,70.14,0.69
0.5814,71.1,0.71,0.5887,70.29,0.7
0.5832,71.24,0.71,0.5944,69.95,0.69
0.5835,71.39,0.71,0.5988,69.82,0.69
0.5845,70.81,0.7,0.5867,69.97,0.69
0.5835,71.0,0.71,0.5907,70.43,0.7
0.5852,70.91,0.71,0.5956,70.33,0.7
0.5853,70.89,0.7,0.5861,70.82,0.7
0.5846,71.0,0.71,0.5886,70.64,0.7
0.5838,71.01,0.71,0.5956,70.1,0.69
0.5834,70.97,0.71,0.5899,70.92,0.7
0.5838,70.93,0.71,0.592,70.54,0.7
0.5851,71.08,0.71,0.5971,70.02,0.69
0.5843,71.15,0.71,0.5914,70.65,0.7
0.5872,70.65,0.7,0.586,70.4,0.7
0.5851,70.86,0.7,0.5917,70.1,0.7
0.5844,71.07,0.71,0.5979,70.02,0.69
0.5855,71.07,0.71,0.5909,70.12,0.7
0.584,71.04,0.71,0.5904,70.43,0.7
0.5846,71.01,0.71,0.5932,69.73,0.69
0.5853,70.81,0.7,0.5911,70.24,0.7
0.5892,70.85,0.7,0.5946,70.03,0.69
0.5816,71.39,0.71,0.5867,70.7,0.7
0.5858,70.94,0.71,0.5906,70.26,0.7
0.5831,71.09,0.71,0.5902,70.13,0.7
0.5837,71.02,0.7,0.5876,69.89,0.69
0.5823,71.1,0.71,0.5869,71.42,0.71
0.5832,71.22,0.71,0.5852,70.64,0.7
0.5819,71.31,0.71,0.5875,70.44,0.7
0.5852,71.06,0.71,0.5921,69.9,0.69
0.5814,71.46,0.71,0.5934,70.06,0.7
0.5839,71.08,0.71,0.5941,70.24,0.7
0.5844,71.02,0.71,0.5834,71.34,0.71
0.5877,70.83,0.7,0.5898,70.88,0.7
0.5833,70.98,0.71,0.5953,69.96,0.69
