train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6405,65.77,0.66,0.6169,67.16,0.67
0.6109,69.24,0.69,0.6014,70.65,0.7
0.6042,70.23,0.7,0.5977,70.61,0.7
0.5991,70.62,0.7,0.5996,69.52,0.69
0.5975,70.53,0.7,0.596,70.01,0.7
0.5935,70.82,0.7,0.5858,70.91,0.7
0.5947,70.27,0.7,0.5911,71.1,0.71
0.5874,71.04,0.71,0.5905,70.6,0.7
0.5874,70.96,0.7,0.5859,70.9,0.7
0.5849,71.04,0.71,0.5953,70.22,0.7
0.5877,70.92,0.71,0.5882,70.28,0.7
0.5835,71.06,0.71,0.5881,70.9,0.7
0.5837,70.94,0.7,0.5902,69.87,0.69
0.5848,70.88,0.7,0.5976,69.62,0.69
0.5855,70.69,0.7,0.589,69.68,0.69
0.5847,70.8,0.7,0.5849,70.77,0.7
0.5846,70.78,0.7,0.5901,70.3,0.7
0.5825,71.03,0.71,0.5834,71.06,0.71
0.5871,70.66,0.7,0.5897,70.34,0.7
0.5827,70.92,0.7,0.5883,70.68,0.7
0.5847,70.8,0.7,0.5914,70.37,0.7
0.5815,71.02,0.71,0.5863,70.97,0.7
0.5813,71.08,0.71,0.5913,69.91,0.69
0.5838,70.83,0.7,0.5852,70.45,0.7
0.5823,70.95,0.71,0.5874,70.12,0.7
0.5833,71.18,0.71,0.5952,70.06,0.69
0.5836,71.07,0.71,0.5897,70.25,0.7
0.5849,70.84,0.7,0.5958,69.98,0.7
0.5799,71.28,0.71,0.5899,70.1,0.7
0.583,71.28,0.71,0.589,70.24,0.7
0.5828,70.94,0.71,0.5918,69.77,0.69
0.5829,71.14,0.71,0.5873,70.11,0.7
0.5839,70.91,0.7,0.5837,70.9,0.7
0.5836,71.01,0.71,0.5961,70.04,0.7
0.5821,71.05,0.71,0.5869,70.76,0.7
0.5809,71.23,0.71,0.588,70.5,0.7
0.5822,71.07,0.71,0.5999,69.31,0.69
0.5829,70.8,0.7,0.5886,70.18,0.7
0.5814,71.17,0.71,0.583,70.75,0.7
0.582,70.98,0.71,0.5861,70.87,0.71
0.5825,70.89,0.7,0.5865,69.87,0.69
0.5841,70.96,0.71,0.5906,70.26,0.7
0.5831,71.21,0.71,0.5864,70.71,0.7
0.5832,70.95,0.71,0.5962,69.61,0.69
0.5858,70.76,0.7,0.5986,69.32,0.69
0.5807,71.3,0.71,0.586,70.41,0.7
0.5855,70.78,0.7,0.5851,70.46,0.7
0.5809,71.2,0.71,0.5851,70.73,0.7
0.5834,71.2,0.71,0.5819,70.2,0.7
0.5851,70.82,0.7,0.589,69.69,0.69
0.5815,70.92,0.71,0.5894,70.46,0.7
0.5826,71.07,0.71,0.5902,70.9,0.7
0.5826,70.95,0.71,0.591,69.91,0.7
0.5828,71.08,0.71,0.5886,69.98,0.7
0.5834,71.09,0.71,0.5917,70.17,0.7
0.5847,70.82,0.7,0.5884,70.7,0.7
0.585,70.72,0.7,0.5822,71.1,0.71
0.5838,71.0,0.71,0.5914,70.17,0.7
0.583,70.84,0.7,0.5789,71.5,0.71
0.586,70.52,0.7,0.5917,69.74,0.69
0.5835,70.99,0.71,0.5832,70.87,0.7
0.5825,70.9,0.7,0.5872,70.59,0.7
0.58,71.2,0.71,0.5805,70.91,0.7
0.5845,71.01,0.71,0.5878,70.08,0.7
0.5819,71.32,0.71,0.5907,70.08,0.7
0.5829,71.18,0.71,0.5851,70.19,0.7
0.5822,71.19,0.71,0.5936,70.37,0.7
0.5819,71.18,0.71,0.5869,70.47,0.7
0.5799,71.33,0.71,0.5913,70.27,0.7
0.5816,71.08,0.71,0.5861,70.38,0.7
0.5848,70.95,0.7,0.5903,70.37,0.7
0.5804,71.19,0.71,0.5841,70.67,0.7
0.5853,70.74,0.7,0.5885,70.82,0.7
0.5809,71.25,0.71,0.5921,70.15,0.7
0.5832,70.98,0.71,0.5871,70.02,0.7
0.5806,71.17,0.71,0.5916,70.37,0.7
0.5869,70.69,0.7,0.5907,70.14,0.69
0.5856,70.59,0.7,0.5882,70.38,0.7
0.5852,70.75,0.7,0.5988,69.82,0.69
0.5851,70.82,0.7,0.5939,69.87,0.69
0.5825,70.94,0.7,0.5857,70.12,0.7
0.5846,70.94,0.7,0.5836,70.44,0.7
0.5815,71.12,0.71,0.5876,69.96,0.7
0.583,71.19,0.71,0.5894,70.05,0.69
0.5845,70.96,0.71,0.5887,70.47,0.7
0.582,71.06,0.71,0.5895,70.23,0.7
0.583,71.06,0.71,0.5841,71.11,0.71
0.5807,71.03,0.71,0.5935,69.56,0.69
0.5835,70.94,0.7,0.588,70.09,0.7
0.5834,71.11,0.71,0.5902,70.72,0.7
0.5839,70.84,0.7,0.5825,70.79,0.7
0.5847,70.83,0.7,0.5947,69.52,0.69
0.5838,70.87,0.7,0.5896,70.51,0.7
0.5835,70.99,0.71,0.5905,70.11,0.7
0.5874,70.48,0.7,0.5948,69.61,0.69
0.5833,71.05,0.71,0.5875,69.79,0.69
0.5837,71.01,0.71,0.5828,70.94,0.71
0.5817,71.13,0.71,0.5966,69.81,0.69
0.5857,70.83,0.7,0.5907,70.92,0.7
0.5836,71.18,0.71,0.5916,70.79,0.7
