train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6444,66.42,0.65,0.6097,70.1,0.7
0.6142,70.09,0.7,0.6066,70.0,0.7
0.6085,70.06,0.7,0.5958,70.12,0.7
0.5985,70.51,0.7,0.6,69.75,0.69
0.595,70.81,0.7,0.5945,70.59,0.7
0.5948,70.54,0.7,0.5933,70.62,0.7
0.5916,70.62,0.7,0.5983,69.53,0.69
0.5891,70.77,0.7,0.5924,69.95,0.7
0.5882,71.01,0.71,0.5932,69.69,0.69
0.5894,70.61,0.7,0.5903,69.82,0.69
0.5895,70.57,0.7,0.5859,70.53,0.7
0.5872,70.78,0.7,0.5901,69.91,0.69
0.585,70.93,0.7,0.5926,69.76,0.69
0.5842,71.01,0.71,0.5889,70.78,0.7
0.583,71.04,0.71,0.5831,70.52,0.7
0.5809,71.21,0.71,0.5956,70.2,0.7
0.5827,70.79,0.7,0.5899,70.08,0.7
0.5803,71.07,0.71,0.5887,70.69,0.7
0.5812,71.03,0.71,0.5916,69.99,0.7
0.5782,71.3,0.71,0.5945,70.35,0.7
0.5786,71.06,0.71,0.5867,70.77,0.7
0.5786,71.3,0.71,0.5846,71.25,0.71
0.5816,71.04,0.71,0.5875,69.8,0.69
0.5796,71.0,0.71,0.5873,70.4,0.7
0.5784,71.4,0.71,0.5843,70.49,0.7
0.5767,71.31,0.71,0.5798,70.73,0.7
0.5793,71.08,0.71,0.5843,70.19,0.7
0.5785,71.02,0.71,0.5909,69.53,0.69
0.5777,71.42,0.71,0.5864,70.39,0.7
0.5772,71.37,0.71,0.5895,70.61,0.7
0.5783,71.39,0.71,0.5951,69.72,0.69
0.577,71.35,0.71,0.591,70.39,0.7
0.5759,71.3,0.71,0.5837,70.47,0.7
0.5787,71.12,0.71,0.5813,70.62,0.7
0.5777,71.17,0.71,0.5714,71.59,0.71
0.5779,71.14,0.71,0.5922,69.66,0.69
0.5769,71.43,0.71,0.5942,69.84,0.69
0.5767,71.25,0.71,0.585,70.83,0.7
0.5765,71.2,0.71,0.5882,70.25,0.7
0.5799,71.1,0.71,0.5831,71.13,0.71
0.5787,71.3,0.71,0.5856,70.41,0.7
0.582,70.95,0.71,0.5832,70.31,0.7
0.5776,71.32,0.71,0.5843,70.48,0.7
0.5778,71.13,0.71,0.5776,71.19,0.71
0.5762,71.5,0.71,0.5909,70.38,0.7
0.577,71.36,0.71,0.5817,70.23,0.7
0.5766,71.27,0.71,0.5927,70.03,0.7
0.5778,71.07,0.71,0.5946,69.7,0.69
0.576,71.28,0.71,0.5885,71.05,0.71
0.5761,71.37,0.71,0.5849,70.31,0.7
0.5787,71.16,0.71,0.5896,70.35,0.7
0.5782,71.23,0.71,0.5888,70.54,0.7
0.5793,71.19,0.71,0.5749,71.38,0.71
0.5791,71.22,0.71,0.5806,70.45,0.7
0.5779,71.3,0.71,0.5841,70.22,0.7
0.5792,71.1,0.71,0.5908,69.87,0.7
0.5787,71.14,0.71,0.5879,70.54,0.7
0.5777,71.2,0.71,0.5813,71.17,0.71
0.5793,71.27,0.71,0.5805,71.0,0.71
0.5792,71.18,0.71,0.5772,70.9,0.71
0.5779,71.26,0.71,0.5739,71.39,0.71
0.5788,71.08,0.71,0.5879,70.53,0.7
0.5746,71.6,0.71,0.5853,70.72,0.7
0.5806,70.97,0.71,0.5882,69.98,0.7
0.5778,71.28,0.71,0.582,70.7,0.7
0.5782,71.34,0.71,0.5889,70.08,0.7
0.5774,71.22,0.71,0.5852,70.53,0.7
0.5741,71.52,0.71,0.5803,70.8,0.71
0.579,71.16,0.71,0.589,69.38,0.69
0.5794,71.08,0.71,0.5865,70.38,0.7
0.578,71.05,0.71,0.5816,70.59,0.7
0.5774,71.31,0.71,0.5937,69.98,0.7
0.5776,71.14,0.71,0.584,70.91,0.7
0.5787,71.23,0.71,0.5832,70.48,0.7
0.5785,71.12,0.71,0.5851,70.56,0.7
0.5776,71.3,0.71,0.5872,70.8,0.7
0.5776,71.07,0.71,0.5856,70.85,0.7
0.5775,71.21,0.71,0.5802,71.38,0.71
0.5806,70.97,0.71,0.5862,70.47,0.7
0.5758,71.38,0.71,0.582,71.27,0.71
0.5781,71.19,0.71,0.5769,71.03,0.71
0.5784,71.22,0.71,0.5778,71.14,0.71
0.5771,71.3,0.71,0.5882,69.97,0.7
0.576,71.55,0.71,0.5909,69.99,0.69
0.5781,71.25,0.71,0.5823,70.79,0.7
0.5756,71.55,0.71,0.5795,71.08,0.71
0.5804,71.03,0.71,0.5845,70.37,0.7
0.5791,71.34,0.71,0.5888,69.96,0.69
0.5802,71.1,0.71,0.5789,71.15,0.71
0.5773,71.28,0.71,0.5908,70.57,0.7
0.5793,71.15,0.71,0.5884,70.48,0.7
0.5776,71.23,0.71,0.5814,71.07,0.71
0.5778,71.24,0.71,0.5851,70.85,0.71
0.5781,71.26,0.71,0.5804,70.61,0.7
0.5793,70.92,0.71,0.5865,70.91,0.71
0.578,71.34,0.71,0.5881,70.57,0.7
0.5783,71.18,0.71,0.5848,71.1,0.71
0.5794,71.25,0.71,0.5907,70.39,0.7
0.5768,71.32,0.71,0.5871,70.04,0.7
0.5779,71.27,0.71,0.5832,71.26,0.71
