train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6379,66.02,0.67,0.6173,67.19,0.67
0.6119,70.08,0.7,0.6111,70.42,0.7
0.6034,70.56,0.7,0.6023,69.59,0.69
0.5974,70.76,0.7,0.5979,69.78,0.69
0.5945,70.55,0.7,0.5937,69.55,0.69
0.5924,70.52,0.7,0.5882,70.89,0.7
0.5865,70.78,0.7,0.5906,70.45,0.7
0.588,70.75,0.7,0.5911,70.36,0.7
0.5874,70.72,0.7,0.5848,70.38,0.7
0.5891,70.52,0.7,0.5871,71.14,0.71
0.5856,70.87,0.7,0.5923,70.59,0.7
0.5842,70.91,0.7,0.5898,70.49,0.7
0.5837,70.92,0.7,0.5832,70.42,0.7
0.5804,71.13,0.71,0.5869,70.49,0.7
0.5813,71.2,0.71,0.5841,70.72,0.7
0.5812,71.09,0.71,0.5847,70.57,0.7
0.5814,71.12,0.71,0.5844,70.27,0.7
0.5792,70.95,0.7,0.5873,70.78,0.7
0.579,71.14,0.71,0.5805,70.91,0.7
0.5796,71.12,0.71,0.5877,70.33,0.7
0.5778,71.12,0.71,0.5921,70.55,0.7
0.5772,71.22,0.71,0.5823,71.13,0.7
0.5752,71.29,0.71,0.589,70.25,0.7
0.5753,71.33,0.71,0.583,70.57,0.7
0.578,71.17,0.71,0.5866,69.86,0.69
0.5778,71.28,0.71,0.5853,70.59,0.7
0.5754,71.35,0.71,0.5876,70.77,0.7
0.5744,71.44,0.71,0.5935,70.0,0.7
0.5751,71.2,0.71,0.5842,70.44,0.7
0.5743,71.38,0.71,0.5792,70.95,0.71
0.5741,71.46,0.71,0.5811,70.85,0.71
0.5748,71.65,0.71,0.5847,70.58,0.7
0.5767,71.23,0.71,0.5843,70.42,0.7
0.5772,71.21,0.71,0.5784,71.13,0.71
0.5752,71.31,0.71,0.581,71.15,0.71
0.575,71.41,0.71,0.5825,70.97,0.71
0.5746,71.46,0.71,0.586,70.48,0.7
0.5756,71.37,0.71,0.5876,70.07,0.7
0.5738,71.54,0.71,0.5843,70.95,0.7
0.5768,71.21,0.71,0.5916,70.24,0.7
0.5746,71.3,0.71,0.5756,70.92,0.7
0.5764,71.27,0.71,0.5805,70.83,0.7
0.5745,71.42,0.71,0.5855,70.57,0.7
0.5722,71.54,0.71,0.586,70.34,0.7
0.5752,71.35,0.71,0.5909,69.66,0.69
0.5747,71.47,0.71,0.5776,71.28,0.71
0.5724,71.7,0.71,0.5827,71.01,0.71
0.5749,71.38,0.71,0.5838,70.4,0.7
0.5721,71.61,0.71,0.5797,70.47,0.7
0.5741,71.64,0.71,0.5826,70.68,0.7
0.575,71.26,0.71,0.5821,70.82,0.7
0.5738,71.53,0.71,0.5887,69.83,0.69
0.5766,71.2,0.71,0.5888,70.63,0.7
0.5733,71.66,0.71,0.5786,70.96,0.7
0.574,71.38,0.71,0.5811,71.29,0.71
0.575,71.35,0.71,0.5852,70.62,0.7
0.5756,71.29,0.71,0.5896,70.0,0.7
0.5773,71.04,0.71,0.5899,70.29,0.7
0.5747,71.37,0.71,0.5817,70.75,0.7
0.575,71.22,0.71,0.5824,70.63,0.7
0.572,71.52,0.71,0.5939,69.73,0.69
0.5751,71.37,0.71,0.5937,69.59,0.69
0.5739,71.4,0.71,0.5891,70.35,0.7
0.5762,71.28,0.71,0.5832,70.93,0.7
0.5715,71.72,0.71,0.583,70.4,0.7
0.5742,71.29,0.71,0.587,70.04,0.7
0.5757,71.47,0.71,0.587,70.52,0.7
0.5736,71.67,0.71,0.5878,70.28,0.7
0.5737,71.44,0.71,0.5732,71.3,0.71
0.5742,71.32,0.71,0.5904,69.68,0.69
0.5762,71.19,0.71,0.5844,70.27,0.7
0.5755,71.25,0.71,0.581,71.14,0.71
0.5754,71.4,0.71,0.5846,70.82,0.7
0.577,71.05,0.71,0.5846,70.22,0.7
0.5727,71.64,0.71,0.5769,71.19,0.71
0.5737,71.52,0.71,0.5825,70.21,0.7
0.575,71.26,0.71,0.5895,69.61,0.69
0.5737,71.37,0.71,0.5901,70.04,0.7
0.5742,71.41,0.71,0.5753,70.98,0.71
0.5763,71.22,0.71,0.5839,70.56,0.7
0.5746,71.49,0.71,0.5759,70.81,0.7
0.5728,71.61,0.71,0.5918,70.38,0.7
0.5737,71.31,0.71,0.5831,70.88,0.71
0.5756,71.32,0.71,0.5805,70.98,0.71
0.5743,71.25,0.71,0.5817,71.41,0.71
0.5759,71.26,0.71,0.5901,69.78,0.69
0.5757,71.31,0.71,0.5744,71.38,0.71
0.5763,71.36,0.71,0.5874,70.23,0.7
0.5748,71.39,0.71,0.5905,69.95,0.69
0.5762,71.36,0.71,0.5917,70.06,0.7
0.5752,71.34,0.71,0.5876,70.23,0.7
0.5759,71.35,0.71,0.5875,70.07,0.7
0.5741,71.45,0.71,0.5703,71.83,0.71
0.5771,71.27,0.71,0.5791,70.79,0.7
0.5745,71.3,0.71,0.5826,70.62,0.7
0.5755,71.44,0.71,0.5761,71.18,0.71
0.5737,71.6,0.71,0.5827,70.75,0.7
0.5705,71.53,0.71,0.5844,70.38,0.7
0.573,71.49,0.71,0.5926,70.13,0.7
0.5785,71.09,0.71,0.5837,70.52,0.7
