train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6429,67.67,0.67,0.6114,70.79,0.7
0.6146,70.27,0.7,0.6067,69.71,0.69
0.6062,70.42,0.7,0.6026,70.16,0.7
0.6019,70.54,0.7,0.5986,70.2,0.69
0.5978,70.45,0.7,0.6046,69.16,0.69
0.5947,70.4,0.7,0.593,69.89,0.69
0.5939,70.59,0.7,0.5909,70.07,0.7
0.593,70.49,0.7,0.5944,70.29,0.7
0.59,70.6,0.7,0.5861,70.57,0.7
0.589,70.59,0.7,0.5984,69.44,0.69
0.5881,70.7,0.7,0.5936,69.96,0.69
0.5881,70.84,0.7,0.5945,69.53,0.69
0.5879,70.72,0.7,0.5863,70.66,0.7
0.5872,70.64,0.7,0.5835,71.28,0.71
0.5848,70.84,0.7,0.5893,70.41,0.7
0.5828,70.88,0.7,0.5993,68.92,0.68
0.5828,70.97,0.71,0.5858,71.0,0.7
0.5828,71.03,0.71,0.5842,70.27,0.7
0.5836,70.9,0.71,0.581,70.84,0.7
0.5821,71.11,0.71,0.5912,69.86,0.69
0.582,70.94,0.71,0.5896,69.72,0.69
0.5791,71.36,0.71,0.5844,71.07,0.71
0.5832,70.99,0.71,0.58,70.45,0.7
0.5822,70.96,0.71,0.5906,70.21,0.7
0.5781,71.29,0.71,0.5929,70.11,0.7
0.5809,70.98,0.71,0.5823,70.95,0.7
0.5785,71.18,0.71,0.5859,70.34,0.7
0.5805,71.28,0.71,0.5825,70.25,0.7
0.5788,71.19,0.71,0.5854,70.57,0.7
0.5747,71.42,0.71,0.5743,71.07,0.71
0.5776,71.11,0.71,0.5774,71.49,0.71
0.5776,71.1,0.71,0.5867,70.83,0.7
0.5796,70.97,0.71,0.5893,70.55,0.7
0.5777,71.35,0.71,0.5768,71.74,0.71
0.5765,71.33,0.71,0.5782,70.69,0.7
0.5747,71.74,0.71,0.5893,69.6,0.69
0.5783,71.23,0.71,0.5853,71.05,0.7
0.5792,71.21,0.71,0.5837,70.75,0.7
0.5761,71.57,0.71,0.5819,70.95,0.7
0.5765,71.42,0.71,0.5918,69.79,0.7
0.5759,71.44,0.71,0.592,70.33,0.7
0.5807,71.16,0.71,0.5809,70.93,0.7
0.5759,71.48,0.71,0.5914,70.37,0.7
0.5792,71.13,0.71,0.587,70.39,0.7
0.5774,71.23,0.71,0.5866,70.65,0.7
0.5789,71.17,0.71,0.5857,70.18,0.7
0.5751,71.44,0.71,0.5807,70.56,0.7
0.5764,71.28,0.71,0.591,70.36,0.7
0.5779,71.24,0.71,0.5933,69.78,0.69
0.5781,71.29,0.71,0.5817,70.45,0.7
0.5801,71.15,0.71,0.5795,70.74,0.7
0.5771,71.23,0.71,0.5816,70.64,0.7
0.5782,71.17,0.71,0.5825,70.42,0.7
0.5763,71.31,0.71,0.5834,71.18,0.71
0.5797,70.99,0.71,0.5828,71.0,0.71
0.577,71.22,0.71,0.5901,70.14,0.7
0.5782,71.38,0.71,0.5924,70.0,0.7
0.5797,71.06,0.71,0.58,70.68,0.7
0.5785,71.25,0.71,0.5918,70.9,0.7
0.5775,71.37,0.71,0.581,70.87,0.7
0.5792,70.98,0.71,0.5816,70.85,0.71
0.5766,71.17,0.71,0.5843,70.62,0.7
0.5768,71.42,0.71,0.5884,70.3,0.7
0.5804,71.05,0.71,0.5813,70.44,0.7
0.5758,71.37,0.71,0.5836,70.68,0.7
0.5807,71.03,0.71,0.5867,70.54,0.7
0.5746,71.52,0.71,0.5796,71.28,0.71
0.5772,71.35,0.71,0.5841,71.26,0.71
0.5782,71.19,0.71,0.5886,70.62,0.7
0.5796,70.92,0.71,0.5793,70.47,0.7
0.5753,71.52,0.71,0.5887,69.44,0.69
0.578,71.37,0.71,0.5834,70.7,0.7
0.5758,71.47,0.71,0.5865,70.23,0.7
0.5774,71.28,0.71,0.5941,69.89,0.69
0.5772,71.32,0.71,0.5863,70.28,0.7
0.5778,71.42,0.71,0.5809,70.24,0.7
0.5757,71.48,0.71,0.582,71.11,0.71
0.5777,71.36,0.71,0.5865,70.06,0.7
0.579,71.31,0.71,0.5858,70.45,0.7
0.575,71.39,0.71,0.5914,69.83,0.69
0.5759,71.41,0.71,0.5928,69.65,0.69
0.5769,71.16,0.71,0.5813,70.9,0.7
0.5753,71.42,0.71,0.5925,70.05,0.7
0.5777,71.04,0.71,0.587,70.72,0.7
0.5791,71.08,0.71,0.5849,70.34,0.7
0.5775,71.27,0.71,0.5853,69.89,0.69
0.5766,71.29,0.71,0.5811,70.69,0.7
0.5776,71.32,0.71,0.5924,70.25,0.7
0.5772,71.38,0.71,0.5923,69.77,0.69
0.5782,71.23,0.71,0.5855,70.07,0.7
0.5802,71.04,0.71,0.5842,70.62,0.7
0.5773,71.49,0.71,0.5844,70.19,0.7
0.5756,71.47,0.71,0.5889,70.43,0.7
0.5756,71.34,0.71,0.5864,70.55,0.7
0.5776,71.25,0.71,0.5805,69.83,0.69
0.5788,71.31,0.71,0.5713,71.43,0.71
0.579,71.19,0.71,0.5798,71.05,0.71
0.5751,71.46,0.71,0.5781,70.85,0.7
0.5773,71.38,0.71,0.5832,70.66,0.7
0.5764,71.31,0.71,0.5746,71.22,0.71
